Test Pallets Weight Objective Time Wildcards
177 109 32950 30150 10 2 
178 117 33968 31168 10 2 
179 115 34647 26247 10 6 
180 129 33558 22358 10 8 
181 119 35464 28464 10 5 
182 118 35070 30870 10 3 
183 117 34587 30387 10 3 
184 115 33926 32526 10 1 
185 107 35155 26755 10 6 
186 124 33688 25288 10 6 
187 119 33942 22742 10 8 
188 116 33536 22336 10 8 
189 118 34176 27176 10 5 
190 107 33666 26666 10 5 
191 111 34306 31506 10 2 
192 100 33187 27587 10 4 
193 110 33589 20989 10 9 
194 107 33472 25072 10 6 
195 128 32773 18773 10 10 
196 89 32256 23856 10 6 
197 130 34930 23730 10 8 
198 114 33225 16425 10 12 
199 120 35379 33979 10 1 
200 118 36067 24867 10 8 
201 105 33365 19365 10 10 
202 118 35073 29473 10 4 
203 96 33132 23332 10 7 
204 118 34817 26417 10 6 
205 115 33775 33775 10 0 
206 116 34628 30428 10 3 
207 126 33997 28397 10 4 
208 119 35687 28687 10 5 
209 125 35094 23894 10 8 
210 120 34960 30760 10 3 
211 105 32076 23676 10 6 
212 113 34368 28768 10 4 
213 129 32970 13370 10 14 
214 119 34653 27653 10 5 
215 122 35565 28565 10 5 
216 114 33679 23879 10 7 
217 90 32292 22492 10 7 
218 133 33699 18299 10 11 
219 95 32901 24501 10 6 
220 101 34168 31368 10 2 
221 123 33148 28948 10 3 
222 113 33336 27736 10 4 
223 113 32755 15955 10 12 
224 108 33884 28284 10 4 
225 118 34722 27722 10 5 
226 119 35460 27060 10 6 
227 103 32368 26768 10 4 
228 108 34695 30495 10 3 
229 103 31624 17624 10 10 
230 113 34669 30469 10 3 
231 119 34606 24806 10 7 
232 115 34889 32089 10 2 
233 112 33086 24686 10 6 
234 124 35245 28245 10 5 
235 119 35377 32577 10 2 
236 118 34855 25055 10 7 
237 113 33114 28914 10 3 
238 123 32233 14033 10 13 
239 115 34903 30703 10 3 
240 106 32895 23095 10 7 
241 119 35438 31238 10 3 
242 119 33184 23384 10 7 
243 113 32360 19760 10 9 
244 118 35571 31371 10 3 
245 127 34135 27135 10 5 
246 111 35453 29853 10 4 
247 94 29927 8927 10 15 
248 103 34996 32196 10 2 
249 100 34140 28540 10 4 
250 110 35665 28665 10 5 
