maxPallet = 129;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[741,203,299,121,439,832],
[2001,109,300,111,2001,2001],
[2001,586,215,240,2001,2001],
[2001,669,105,29,2001,2001],
[2001,328,235,2001,2001,2001],
[2001,670,150,2001,2001,2001],
[2001,426,63,2001,2001,2001],
[2001,642,289,2001,2001,2001],
[2001,296,325,2001,2001,2001],
[2001,687,13,2001,2001,2001],
[2001,728,147,2001,2001,2001],
[2001,188,142,2001,2001,2001],
[2001,261,16,2001,2001,2001],
[2001,403,224,2001,2001,2001],
[2001,257,171,2001,2001,2001],
[2001,638,330,2001,2001,2001],
[2001,112,102,2001,2001,2001],
[2001,193,47,2001,2001,2001],
[2001,741,254,2001,2001,2001],
[2001,18,166,2001,2001,2001],
[2001,471,171,2001,2001,2001],
[2001,7,307,2001,2001,2001],
[2001,277,14,2001,2001,2001],
[2001,148,130,2001,2001,2001],
[2001,724,2001,2001,2001,2001],
[2001,693,2001,2001,2001,2001],
[2001,734,2001,2001,2001,2001],
[2001,147,2001,2001,2001,2001],
[2001,515,2001,2001,2001,2001],
[2001,380,2001,2001,2001,2001],
[2001,535,2001,2001,2001,2001],
[2001,603,2001,2001,2001,2001],
[2001,648,2001,2001,2001,2001],
[2001,23,2001,2001,2001,2001],
[2001,387,2001,2001,2001,2001],
[2001,223,2001,2001,2001,2001],
[2001,139,2001,2001,2001,2001],
[2001,532,2001,2001,2001,2001],
[2001,225,2001,2001,2001,2001],
[2001,361,2001,2001,2001,2001],
[2001,101,2001,2001,2001,2001],
[2001,538,2001,2001,2001,2001],
[2001,566,2001,2001,2001,2001],
[2001,351,2001,2001,2001,2001],
[2001,575,2001,2001,2001,2001],
[2001,513,2001,2001,2001,2001],
[2001,327,2001,2001,2001,2001],
[2001,747,2001,2001,2001,2001],
[2001,65,2001,2001,2001,2001],
[2001,723,2001,2001,2001,2001],
[2001,144,2001,2001,2001,2001],
[2001,596,2001,2001,2001,2001],
[2001,357,2001,2001,2001,2001],
[2001,326,2001,2001,2001,2001],
[2001,479,2001,2001,2001,2001],
[2001,116,2001,2001,2001,2001],
[2001,323,2001,2001,2001,2001],
[2001,318,2001,2001,2001,2001],
[2001,565,2001,2001,2001,2001],
[2001,63,2001,2001,2001,2001],
[2001,61,2001,2001,2001,2001],
[2001,608,2001,2001,2001,2001],
[2001,722,2001,2001,2001,2001],
[2001,25,2001,2001,2001,2001],
[2001,578,2001,2001,2001,2001],
[2001,605,2001,2001,2001,2001],
[2001,162,2001,2001,2001,2001],
[2001,535,2001,2001,2001,2001],
[2001,165,2001,2001,2001,2001],
[2001,11,2001,2001,2001,2001],
[2001,281,2001,2001,2001,2001]];
palletCounts = 
[[[0,1,2,0,0,2],[0,1,3,3,0,1],[1,0,2,0,1,1],[0,2,2,0,1,1],[0,2,1,1,1,1]],
[[0,1,0,2,2,1],[1,0,0,0,0,2],[0,0,0,4,0,2],[1,1,0,0,1,1],[0,1,0,2,2,1]],
[[2,0,1,3,0,0],[0,1,2,0,2,1],[0,3,0,2,0,1],[2,0,0,0,0,1],[1,2,2,2,0,0]],
[[1,1,1,3,1,0],[1,1,2,4,0,0],[0,2,2,0,1,1],[1,1,2,0,2,0],[3,0,0,0,0,0]],
[[1,0,3,1,0,1],[1,2,0,0,2,0],[0,0,2,2,0,2],[0,1,2,2,1,1],[0,2,3,1,0,1]],
[[1,1,1,3,1,0],[0,2,0,2,1,1],[0,0,2,2,2,1],[2,2,0,0,0,0],[0,2,0,2,1,1]],
[[0,0,2,2,0,2],[0,0,3,3,1,1],[0,2,1,1,1,1],[1,0,1,1,1,1],[0,2,0,0,2,1]],
[[1,0,1,1,1,1],[1,1,2,2,1,0],[0,2,1,1,1,1],[1,1,1,1,0,1],[0,1,1,5,0,1]],
[[0,0,0,2,1,2],[1,1,0,2,0,1],[1,3,0,0,1,0],[1,2,0,2,1,0],[1,1,0,2,0,1]],
[[0,1,2,0,0,2],[0,1,2,0,2,1],[0,2,1,3,0,1],[2,0,1,1,1,0],[0,1,2,0,0,2]],
[[1,1,0,2,2,0],[0,1,1,1,0,2],[0,1,1,1,2,1],[1,1,2,0,0,1],[2,0,2,0,1,0]],
[[1,0,0,0,0,2],[1,1,0,2,0,1],[0,2,1,1,1,1],[0,1,0,0,1,2],[1,0,1,1,1,1]],
[[1,1,2,0,0,1],[1,1,2,4,0,0],[0,0,4,4,0,1],[1,2,2,2,0,0],[0,3,1,1,2,0]],
[[1,4,0,0,0,0],[2,0,2,2,0,0],[1,2,1,1,1,0],[0,3,1,1,0,1],[0,2,2,0,1,1]],
[[1,1,1,1,0,1],[1,1,3,1,1,0],[0,0,0,0,2,2],[0,1,1,1,0,2],[0,0,0,4,0,2]],
[[2,0,2,2,0,0],[1,0,0,0,0,2],[0,0,0,0,2,2],[0,3,2,2,1,0],[2,0,1,1,1,0]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
