[563,2001,2001,2001,2001,2001],
[618,2001,2001,2001,2001,2001],
[79,2001,2001,2001,2001,2001],
[689,2001,2001,2001,2001,2001],
[342,2001,2001,2001,2001,2001],
[777,2001,2001,2001,2001,2001],
[87,2001,2001,2001,2001,2001],
[361,2001,2001,2001,2001,2001],
[658,2001,2001,2001,2001,2001],
[798,2001,2001,2001,2001,2001],
[611,2001,2001,2001,2001,2001],
[426,2001,2001,2001,2001,2001],
[575,2001,2001,2001,2001,2001],
[106,2001,2001,2001,2001,2001],
[614,2001,2001,2001,2001,2001],
[604,2001,2001,2001,2001,2001],
[725,2001,2001,2001,2001,2001],
[802,2001,2001,2001,2001,2001],
[682,2001,2001,2001,2001,2001],
[11,2001,2001,2001,2001,2001],
[650,2001,2001,2001,2001,2001],
[603,2001,2001,2001,2001,2001],
[201,2001,2001,2001,2001,2001],
[479,2001,2001,2001,2001,2001]];
palletCounts = 
[[[1,0,3,1,2,0],[1,1,2,2,1,0],[0,3,5,1,0,0],[0,0,0,2,1,2],[1,0,1,1,1,1]],
[[1,0,1,1,1,1],[1,2,2,0,1,0],[0,2,2,2,2,0],[1,0,0,0,2,1],[0,4,0,2,1,0]],
[[1,2,0,0,0,1],[0,1,2,2,1,1],[1,1,2,0,2,0],[0,2,5,1,1,0],[0,0,2,0,3,1]],
[[1,1,0,0,1,1],[0,2,0,2,3,0],[1,1,0,0,1,1],[0,1,2,2,1,1],[1,1,3,3,0,0]],
[[0,2,0,0,2,1],[1,0,0,0,2,1],[0,1,4,0,1,1],[1,0,1,1,1,1],[1,0,1,1,1,1]],
[[0,2,2,2,0,1],[0,2,0,2,1,1],[1,2,0,0,0,1],[0,2,2,2,2,0],[2,1,1,1,0,0]],
[[1,0,2,0,1,1],[0,1,2,2,1,1],[2,1,0,0,1,0],[1,1,0,4,1,0],[1,1,1,1,0,1]],
[[1,2,2,0,1,0],[2,0,1,1,1,0],[0,2,1,1,1,1],[1,0,1,1,1,1],[0,0,3,1,4,0]],
[[1,2,2,2,0,0],[1,0,0,0,0,2],[1,1,1,1,0,1],[0,2,2,0,1,1],[1,1,1,1,2,0]],
[[0,1,0,2,2,1],[2,1,0,2,0,0],[0,1,1,1,4,0],[0,1,3,1,1,1],[0,3,2,2,1,0]],
[[0,1,2,0,4,0],[1,2,2,0,1,0],[0,2,2,2,2,0],[1,2,3,1,0,0],[0,1,2,0,2,1]],
[[1,0,1,1,1,1],[0,1,2,2,1,1],[0,1,1,1,0,2],[2,0,3,1,0,0],[1,2,2,2,0,0]],
[[0,2,1,1,1,1],[1,0,1,1,1,1],[2,1,2,0,0,0],[1,1,0,2,2,0],[0,1,1,3,1,1]],
[[2,0,0,0,0,1],[1,1,3,3,0,0],[1,0,1,3,0,1],[2,1,0,2,0,0],[0,0,2,0,1,2]],
[[1,1,1,1,0,1],[0,0,1,1,3,1],[2,1,1,1,0,0],[0,1,0,0,1,2],[0,1,3,1,3,0]],
[[0,0,0,2,1,2],[0,1,0,0,3,1],[1,1,2,0,0,1],[2,0,1,1,1,0],[1,0,0,0,2,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
