[2001,2001,2001,2001,2001,530],
[2001,2001,2001,2001,2001,152],
[2001,2001,2001,2001,2001,350],
[2001,2001,2001,2001,2001,492],
[2001,2001,2001,2001,2001,228],
[2001,2001,2001,2001,2001,54],
[2001,2001,2001,2001,2001,369],
[2001,2001,2001,2001,2001,510],
[2001,2001,2001,2001,2001,742],
[2001,2001,2001,2001,2001,792],
[2001,2001,2001,2001,2001,586],
[2001,2001,2001,2001,2001,561],
[2001,2001,2001,2001,2001,311],
[2001,2001,2001,2001,2001,551],
[2001,2001,2001,2001,2001,118],
[2001,2001,2001,2001,2001,199],
[2001,2001,2001,2001,2001,174],
[2001,2001,2001,2001,2001,761],
[2001,2001,2001,2001,2001,216],
[2001,2001,2001,2001,2001,624],
[2001,2001,2001,2001,2001,783],
[2001,2001,2001,2001,2001,240],
[2001,2001,2001,2001,2001,123],
[2001,2001,2001,2001,2001,460],
[2001,2001,2001,2001,2001,86],
[2001,2001,2001,2001,2001,294],
[2001,2001,2001,2001,2001,576],
[2001,2001,2001,2001,2001,271]];
palletCounts = 
[[[0,1,3,1,3,0],[1,2,0,0,0,1],[2,0,1,1,1,0],[0,0,1,3,0,2],[1,0,2,0,1,1]],
[[0,0,1,1,1,2],[2,0,2,0,1,0],[0,0,1,1,1,2],[1,1,1,1,0,1],[1,2,2,0,1,0]],
[[0,1,2,2,1,1],[0,0,1,5,1,1],[2,0,0,0,0,1],[1,1,3,1,1,0],[0,2,0,0,0,2]],
[[2,1,0,0,1,0],[2,0,0,0,0,1],[0,0,0,2,5,0],[0,2,1,3,0,1],[0,0,1,1,1,2]],
[[1,3,0,0,1,0],[0,0,0,4,2,1],[0,0,2,0,1,2],[1,0,3,1,2,0],[2,0,0,2,1,0]],
[[2,1,0,0,1,0],[0,0,2,2,0,2],[0,2,2,2,2,0],[1,0,0,4,0,1],[0,1,1,1,0,2]],
[[1,0,0,0,2,1],[2,0,0,0,0,1],[1,2,0,0,0,1],[1,3,0,2,0,0],[0,0,1,3,2,1]],
[[0,3,1,1,0,1],[0,2,2,0,1,1],[0,1,1,1,0,2],[1,1,2,0,0,1],[1,1,2,0,0,1]],
[[0,2,0,2,1,1],[2,1,0,0,1,0],[1,0,0,2,1,1],[2,0,0,0,2,0],[0,1,2,2,1,1]],
[[2,1,1,1,0,0],[1,1,1,1,0,1],[2,1,0,0,1,0],[0,1,2,0,2,1],[0,1,2,2,3,0]],
[[2,0,0,0,0,1],[2,0,1,1,1,0],[0,1,1,1,2,1],[2,1,1,1,0,0],[1,1,0,2,2,0]],
[[1,0,2,0,1,1],[1,0,0,2,1,1],[0,2,0,2,1,1],[1,0,0,2,1,1],[1,0,0,2,1,1]],
[[0,0,1,3,2,1],[0,3,0,2,2,0],[0,1,0,2,2,1],[1,0,0,2,1,1],[1,0,1,3,2,0]],
[[0,0,1,5,1,1],[1,1,1,1,2,0],[1,0,3,1,2,0],[0,0,3,3,1,1],[0,2,2,0,1,1]],
[[1,2,1,1,1,0],[0,1,2,0,2,1],[1,0,0,0,0,2],[1,1,0,0,1,1],[1,1,2,2,1,0]],
[[0,1,0,0,1,2],[1,1,2,0,0,1],[1,0,1,1,3,0],[2,1,0,2,0,0],[1,0,1,3,0,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
