Test Pallets Weight Objective Time Wildcards
111 96 23283 23283 10 0 
112 87 22864 22864 10 0 
113 99 23440 23440 10 0 
114 73 20932 19532 10 1 
115 97 23517 23517 10 0 
116 96 22852 22852 10 0 
117 99 23176 23176 10 0 
118 93 23002 23002 10 0 
119 98 23286 23286 10 0 
120 88 23410 23410 10 0 
121 99 23050 23050 10 0 
122 101 22657 22657 10 0 
123 88 23074 23074 10 0 
124 80 21166 15566 10 4 
125 83 22731 22731 10 0 
126 87 22665 22665 10 0 
127 101 23499 23499 10 0 
128 91 23184 23184 10 0 
129 93 23033 23033 10 0 
130 93 23476 23476 10 0 
131 109 23287 23287 10 0 
132 103 23223 23223 10 0 
133 85 23121 23121 10 0 
134 108 23283 23283 10 0 
135 78 21821 20421 10 1 
136 103 23250 23250 10 0 
137 98 23000 23000 10 0 
138 100 23506 23506 10 0 
139 104 22245 22245 10 0 
140 83 21784 20384 10 1 
141 98 23373 23373 10 0 
142 104 23428 23428 10 0 
143 86 23255 23255 10 0 
144 91 23193 23193 10 0 
145 90 23291 23291 10 0 
146 92 23127 21727 10 1 
147 101 23032 23032 10 0 
148 96 23576 23576 10 0 
149 93 23144 23144 10 0 
150 96 22878 22878 10 0 
151 103 23309 23309 10 0 
152 76 22776 22776 10 0 
153 98 23512 23512 10 0 
154 97 23447 23447 10 0 
155 80 22023 19223 10 2 
156 101 23564 23564 10 0 
157 102 23410 23410 10 0 
158 86 22905 22905 10 0 
159 90 23385 23385 10 0 
160 100 23150 23150 10 0 
161 115 23541 23541 10 0 
162 99 23510 23510 10 0 
163 72 20383 17583 10 2 
164 92 23129 23129 10 0 
165 71 20911 19511 10 1 
166 98 23110 23110 10 0 
167 102 23366 23366 10 0 
168 90 23276 23276 10 0 
169 101 23316 23316 10 0 
170 82 22956 22956 10 0 
171 107 23393 23393 10 0 
172 106 22539 22539 10 0 
173 96 23126 23126 10 0 
174 94 23422 23422 10 0 
175 101 23400 23400 10 0 
176 90 23313 23313 10 0 
177 97 23438 23438 10 0 
178 98 23339 23339 10 0 
179 105 23407 23407 10 0 
180 91 23200 23200 10 0 
181 105 23322 23322 10 0 
182 103 23341 23341 10 0 
183 100 23469 23469 10 0 
184 98 23176 23176 10 0 
185 83 23282 23282 10 0 
186 91 22975 22975 10 0 
187 89 23217 23217 10 0 
188 100 23128 23128 10 0 
189 85 20881 18081 10 2 
190 90 23470 23470 10 0 
191 88 23088 23088 10 0 
192 95 23208 23208 10 0 
193 93 23159 23159 10 0 
194 110 23406 23406 10 0 
195 89 23074 23074 10 0 
196 67 21710 17510 10 3 
197 91 23503 23503 10 0 
198 96 22752 22752 10 0 
199 95 23492 23492 10 0 
200 97 23181 23181 10 0 
201 80 23067 23067 10 0 
202 90 20302 16102 10 3 
203 100 23097 23097 10 0 
204 99 22977 22977 10 0 
205 94 23243 23243 10 0 
206 104 23007 23007 10 0 
207 90 23359 23359 10 0 
208 83 23039 21639 10 1 
209 86 22271 22271 10 0 
210 87 23172 23172 10 0 
211 99 23431 23431 10 0 
212 101 23137 23137 10 0 
213 75 21898 19098 10 2 
214 92 23223 23223 10 0 
215 78 22731 22731 10 0 
216 87 23320 23320 10 0 
217 85 23256 23256 10 0 
218 98 23291 23291 10 0 
219 113 22987 22987 10 0 
220 106 23194 23194 10 0 
221 99 23277 23277 10 0 
222 100 23413 23413 10 0 
223 97 23310 19110 10 3 
224 92 23208 23208 10 0 
225 93 22677 22677 10 0 
226 98 22907 22907 10 0 
227 94 23313 23313 10 0 
228 89 23214 23214 10 0 
229 92 22960 22960 10 0 
230 106 23429 23429 10 0 
231 99 23009 23009 10 0 
232 83 22811 22811 10 0 
233 95 22892 22892 10 0 
234 93 22415 22415 10 0 
235 89 23191 23191 10 0 
236 86 22759 22759 10 0 
237 85 22965 22965 10 0 
238 95 23242 23242 10 0 
239 86 23285 23285 10 0 
240 85 23102 23102 10 0 
241 78 21571 18771 10 2 
242 83 23203 23203 10 0 
243 106 23200 23200 10 0 
244 81 22684 22684 10 0 
245 101 22850 22850 10 0 
246 100 21846 19046 10 2 
247 91 23517 23517 10 0 
248 89 22739 22739 10 0 
249 104 23145 23145 10 0 
250 89 23335 23335 10 0 
