Test Pallets Weight Objective Time Wildcards
55 171 48449 41449.0 120.02190535354615 5 
56 159 45723 33123.0 121.60305902290344 9 
57 142 46479 25479.0 123.06860871219635 15 
58 163 48100 45300.0 120.01821278762817 2 
59 151 48069 45269.0 120.02322403049469 2 
60 154 47963 46563.0 120.05973365879059 1 
61 149 47822 43622.0 120.04067508602142 3 
62 170 47853 43653.0 120.05499240875244 3 
63 163 47935 46535.0 120.01539491653442 1 
64 166 47491 36291.0 121.37525395393372 8 
65 141 47861 45061.0 120.0237540473938 2 
66 147 47761 44961.0 120.07165790748596 2 
67 137 47931 47931.0 121.2302393579483 0 
68 145 46570 21370.0 120.13559811210632 18 
69 139 47610 39210.0 120.06704312133789 6 
70 161 48042 45242.0 120.11697824954986 2 
71 146 47808 47808.0 120.16176744365693 0 
72 116 42892 19092.0 120.24321538066864 17 
73 148 48501 44301.0 120.06247558021545 3 
74 162 47496 44696.0 120.01767572021484 2 
75 173 47386 44586.0 120.13583428955079 2 
76 165 48602 38802.0 120.01706221008301 7 
77 167 48805 37605.0 120.05854934501647 8 
78 155 47891 47891.0 120.90907346057892 0 
79 153 47649 46249.0 120.03510402965546 1 
80 146 46132 30732.0 121.06963533592224 11 
81 165 47669 47669.0 120.05251505279541 0 
82 151 47538 43338.0 120.0432969121933 3 
83 154 48092 41092.0 120.03064500713349 5 
84 153 47878 47878.0 121.03139711761474 0 
85 167 48490 42890.0 120.02065260505677 4 
86 153 47395 40395.0 121.94768236351013 5 
87 160 47845 45045.0 120.01973341369629 2 
88 165 48773 37573.0 120.09393674087525 8 
89 151 47019 35819.0 120.10980066967011 8 
90 147 48511 44311.0 120.087357213974 3 
91 167 48962 39162.0 120.08649318027496 7 
92 159 48976 40576.0 120.01506896686554 6 
93 159 47984 46584.0 120.07972971343995 1 
94 135 42569 24369.0 120.16438210487365 13 
95 138 48204 42604.0 120.05886920166016 4 
96 149 45551 34351.0 121.59263778114318 8 
97 164 48213 45413.0 120.0861570224762 2 
98 151 47887 47887.0 120.08431272697449 0 
99 157 47854 47854.0 120.67107731819152 0 
100 158 47845 47845.0 120.0952783908844 0 
101 140 45098 26898.0 38.457740105628964 13 
102 155 47350 47350.0 120.05861723518372 0 
103 155 48122 42522.0 122.40871295452118 4 
104 151 47918 46518.0 120.01743303489685 1 
105 145 47755 44955.0 120.06106197547912 2 
106 155 47948 46548.0 120.08108146762848 1 
107 166 48696 38896.0 120.03979739189148 7 
108 159 47797 46397.0 120.01593529891967 1 
109 158 48193 42593.0 120.01747967624664 4 
110 152 48169 43969.0 120.01813905143737 3 
111 152 47699 42099.0 120.07804723072051 4 
112 166 47630 46230.0 120.01718179512024 1 
113 144 47803 46403.0 120.05753410243987 1 
114 147 48110 42510.0 120.01950635242463 4 
115 167 47135 31735.0 120.02629277706146 11 
116 161 49009 39209.0 120.02630585670471 7 
117 151 47801 47801.0 120.05332565784454 0 
118 157 47934 46534.0 120.04917153167725 1 
119 161 48535 38735.0 120.0553702955246 7 
120 137 47963 45163.0 120.12811011600495 2 
121 150 48416 42816.0 120.01451121139526 4 
122 180 46113 32113.0 120.05734827232361 10 
123 151 48567 42967.0 120.04611015605927 4 
124 158 48267 44067.0 120.01891210079194 3 
125 162 48212 38412.0 120.01809723377228 7 
126 158 49753 35753.0 120.1020953874588 10 
127 154 47975 46575.0 120.06227975845337 1 
128 156 47741 37941.0 120.11208701705932 7 
129 165 48903 39103.0 120.12453459072113 7 
130 171 47962 43762.0 120.01961721229553 3 
131 134 48455 34455.0 121.1639692773819 10 
132 149 47873 47873.0 122.75192422103882 0 
133 151 47943 46543.0 120.05492365646363 1 
134 151 46610 38210.0 121.64038834571838 6 
135 153 47615 40615.0 120.07940611743928 5 
136 158 48034 45234.0 120.0195944519043 2 
137 152 48952 40552.0 120.05728332138061 6 
138 155 48008 42408.0 120.02465224647521 4 
139 148 49263 38063.0 120.0405850315094 8 
140 167 48042 43842.0 120.02117587852479 3 
141 150 47528 43328.0 120.08559760951997 3 
142 147 47853 47853.0 120.15493464279174 0 
143 157 48867 40467.0 120.11683954906464 6 
144 156 47871 47871.0 121.11574045848846 0 
145 149 47789 44989.0 120.07233548355103 2 
146 138 46045 34845.0 120.17197274589539 8 
147 158 47630 42030.0 120.05893771553039 4 
148 150 47843 45043.0 120.03226434135436 2 
149 150 47313 47313.0 120.06365546226502 0 
150 164 48206 42606.0 120.02906107139587 4 
151 162 48575 38775.0 120.024266872406 7 
152 153 48111 43911.0 120.0255155735016 3 
153 156 47697 42097.0 120.08615223312378 4 
154 156 47044 35844.0 120.07588764667511 8 
155 149 47699 46299.0 120.03559240818024 1 
156 159 47805 47805.0 120.08162389564514 0 
157 160 48820 40420.0 120.73462801933289 6 
158 155 48256 35656.0 121.01394156360627 9 
159 139 45985 34785.0 121.953239443779 8 
160 148 47245 34645.0 121.10017292022705 9 
161 157 49085 39285.0 120.02285830020905 7 
162 171 46234 33634.0 121.25082033538818 9 
163 153 47964 45164.0 120.02089779376983 2 
164 176 48122 38322.0 120.11191431236267 7 
165 161 48127 45327.0 120.0513117685318 2 
166 163 49477 36877.0 120.08858845901489 9 
167 148 47595 44795.0 120.02037513923645 2 
168 149 47861 45061.0 120.01928246212006 2 
169 164 48181 45381.0 120.05620137596131 2 
170 156 48508 42908.0 120.02093187808991 4 
171 172 49602 35602.0 120.05455124759673 10 
172 161 49380 38180.0 120.01908429050445 8 
173 158 47921 46521.0 120.0979525642395 1 
174 164 47991 45191.0 120.11289214897155 2 
175 146 48073 45273.0 120.02019684410095 2 
176 157 47823 46423.0 120.03020244598389 1 
177 156 47726 46326.0 120.2665396051407 1 
178 141 47159 38759.0 120.08784471797944 6 
179 140 45551 27351.0 123.21065548706055 13 
180 153 48190 43990.0 120.46507173061372 3 
181 155 46997 44197.0 120.02302145004272 2 
182 149 48097 46697.0 120.06010399913788 1 
183 152 47943 46543.0 120.06831785678864 1 
184 153 47854 47854.0 123.27841815185546 0 
185 158 48154 45354.0 120.01891490936279 2 
186 145 46365 25365.0 120.14676400184631 15 
187 157 48024 43824.0 120.06208484745025 3 
188 130 47476 33476.0 120.12145446395874 10 
189 161 48175 43975.0 120.03308874607086 3 
190 174 48082 32682.0 120.07140183544159 11 
191 152 48524 44324.0 120.09387617015838 3 
192 150 47887 47887.0 120.09287550735473 0 
193 157 48071 42471.0 120.05427237129211 4 
194 168 48931 37731.0 120.12879223155976 8 
195 138 48006 36806.0 120.14449876117706 8 
196 150 47821 46421.0 120.05516935634613 1 
197 170 47194 26194.0 120.06378461170196 15 
198 152 48263 45463.0 120.03892489147186 2 
199 159 47138 38738.0 121.21216293144226 6 
200 168 48797 40397.0 120.01966489887238 6 
201 173 48588 40188.0 120.11630330467224 6 
202 160 48086 39686.0 120.06338147258758 6 
203 154 47878 40878.0 120.07094708061219 5 
204 161 47594 39194.0 120.0573034954071 6 
205 147 47318 44518.0 120.06895691585541 2 
206 137 48902 41902.0 120.11961367416382 5 
207 171 47085 38685.0 123.53083306503297 6 
208 157 47399 33399.0 120.12280237293244 10 
209 152 47865 47865.0 120.08134302330016 0 
210 127 45085 26885.0 120.17633444404602 13 
211 147 43399 12599.0 61.416434200286865 22 
212 161 47686 42086.0 121.51602276229859 4 
213 165 48570 41570.0 120.01694362545014 5 
214 156 47874 43674.0 120.07847875022888 3 
215 139 48522 44322.0 120.07978894805908 3 
216 156 48478 42878.0 120.02160478401184 4 
217 152 45912 24912.0 120.1222292394638 15 
218 169 48632 40232.0 120.14898516464234 6 
219 143 45265 32665.0 120.12957955646515 9 
220 151 48438 44238.0 120.024095369339 3 
221 153 47363 36163.0 120.05125010681152 8 
222 154 47853 47853.0 120.15352950668336 0 
223 147 48016 46616.0 121.17164069843292 1 
224 146 48015 46615.0 120.05374355316162 1 
225 180 44755 30755.0 120.04985827255248 10 
226 154 47617 47617.0 120.08516695022583 0 
227 154 47691 47691.0 120.07804804325104 0 
228 155 48525 42925.0 120.08827151679992 4 
229 148 48021 39621.0 120.07636343383788 6 
230 129 44954 30954.0 120.14224360656738 10 
231 138 46151 30751.0 120.12263429069519 11 
232 162 48297 44097.0 120.03418010997773 3 
233 153 48161 45361.0 120.01782278060914 2 
234 149 44941 23941.0 121.18639190006256 15 
235 146 47786 46386.0 120.08207528686523 1 
236 142 47699 44899.0 120.07464820289611 2 
237 144 48622 40222.0 120.11416637516022 6 
238 165 48586 41586.0 120.01492641544343 5 
239 180 45670 30270.0 120.10275447177887 11 
240 134 48066 36866.0 120.11042023658753 8 
241 161 48759 37559.0 120.01959152889252 8 
242 152 48655 37455.0 120.0260078086853 8 
243 152 47599 44799.0 120.02327036476136 2 
244 152 48495 44295.0 120.08416233348846 3 
245 161 47963 45163.0 120.01634209060668 2 
246 136 48309 38509.0 120.10561566734314 7 
247 165 47832 45032.0 120.03057707977295 2 
248 144 47618 46218.0 120.11666871261596 1 
249 158 47676 47676.0 120.08510134887695 0 
250 157 48046 41046.0 120.01871778488159 5 
