Test Pallets Weight Objective Time Wildcards
203 153 45139 36739 120 6 
204 167 43568 35168 120 6 
205 144 46135 40535 120 4 
206 130 46376 37976 120 6 
207 170 44018 31418 120 9 
208 151 44070 28670 120 11 
209 153 46048 44648 120 1 
210 128 42610 24410 120 13 
211 150 41282 7682 120 24 
212 160 45259 38259 120 5 
213 164 47489 37689 120 7 
214 152 46565 39565 120 5 
215 133 46286 40686 120 4 
216 148 47051 37251 120 7 
217 142 45321 21521 120 17 
218 168 47640 39240 120 6 
219 138 42703 28703 120 10 
220 154 48070 38270 120 7 
221 154 43886 28486 120 11 
222 154 44997 43597 120 1 
223 143 46014 41814 120 3 
224 153 47085 41485 120 4 
225 180 44755 25155 120 14 
226 154 45671 44271 120 1 
227 152 45546 45546 120 0 
228 155 46382 37982 120 6 
229 147 44189 31589 120 9 
230 145 42129 28129 120 10 
231 136 42380 25580 120 12 
232 162 46059 40459 120 4 
233 158 46304 42104 120 3 
234 147 42289 19889 120 16 
235 153 47114 41514 120 4 
236 137 46685 41085 120 4 
237 140 44733 32133 120 9 
238 164 47402 39002 120 6 
239 180 45670 24670 120 15 
240 123 43571 32371 120 8 
241 160 47909 33909 120 10 
242 155 47613 37813 120 7 
243 161 46549 40949 120 4 
244 157 45948 38948 120 5 
245 161 46214 43414 120 2 
246 134 43741 33941 120 7 
247 166 46598 42398 120 3 
248 145 44348 41548 120 2 
249 157 45290 42490 120 2 
250 158 47966 38166 120 7 
