Test Pallets Weight Objective Time Wildcards
74 78 24364 21564.0 120.91948215866088 2 
75 84 22267 9667.0 120.02186302185059 9 
76 71 24507 20307.0 120.03778588294983 3 
77 71 23951 23951.0 120.98811279773712 0 
78 79 24554 20354.0 120.07697811985015 3 
79 86 24396 21596.0 68.94915376472473 2 
80 69 23599 19399.0 54.42846022224426 3 
81 83 24672 19072.0 121.3322234840393 4 
82 69 24998 17998.0 20.734125639915465 5 
83 77 23926 23926.0 120.03894625377654 0 
84 68 23296 17696.0 10.05078147983551 4 
85 78 24172 22772.0 120.70831602859496 1 
86 86 24046 22646.0 120.03818098926544 1 
87 76 24353 21553.0 121.66399037456513 2 
88 86 24031 19831.0 121.51144254302979 3 
89 72 23589 19389.0 121.01997812366486 3 
90 78 24954 17954.0 120.02890526294708 5 
91 70 24299 18699.0 31.864535552978516 4 
92 69 23400 20600.0 23.30254589366913 2 
93 75 24178 22778.0 121.7250148115158 1 
94 63 22599 18399.0 12.103354018211364 3 
95 66 24570 20370.0 122.84494600105286 3 
96 67 23472 16472.0 123.43128639793396 5 
97 78 23958 22558.0 120.0321468486786 1 
98 85 24576 18976.0 120.04281000804902 4 
99 81 24361 21561.0 120.01354522132874 2 
100 76 24380 21580.000000000156 120.05045799255372 2 
101 70 24136 22736.0 121.04735713291169 1 
102 90 22696 19896.0 1.3771846628189086 2 
103 69 22391 12591.0 22.468530616760255 7 
104 86 25162 16762.0 121.31451710128785 6 
105 79 24423 17423.0 120.04386000156403 5 
106 70 23986 23986.0 122.52111929702758 0 
107 80 24399 21599.0 55.623010796546936 2 
108 72 22200 13800.0 52.165880443572995 6 
109 84 23698 22298.0 38.16997843647003 1 
110 81 24554 20354.0 120.03177459812164 3 
111 82 24738 19138.0 121.95142710781097 4 
112 78 23940 23940.0 123.10107484054565 0 
113 74 24097 22697.0 120.03343642234802 1 
114 78 23961 23961.0 120.04165926742554 0 
115 71 23600 12400.0 16.034358658790588 8 
116 75 24400 21600.0 108.9672481431961 2 
117 90 22184 17984.0 5.365137471199036 3 
118 70 24188 22788.0 121.04737194347382 1 
119 78 24346 21546.0 120.03866635894775 2 
120 76 24300 21500.0 124.50076547527313 2 
121 71 24199 22799.0 88.09300027370453 1 
122 64 23297 17697.0 6.267127038955689 4 
123 65 23696 15296.0 122.95944543933868 6 
124 77 24151 22751.0 122.2330341463089 1 
125 80 24295 21495.0 120.03782691478729 2 
126 80 24547 20347.0 120.02612102031708 3 
127 77 24199 15799.0 30.539924300193785 6 
128 83 23291 20491.0 120.04044926071167 2 
129 71 24000 17000.0 4.354005027770996 5 
130 76 24900 15100.0 32.91718164920807 7 
131 77 23844 21044.0 120.03275646305084 2 
132 83 23350 13550.0 120.05411485290527 7 
133 82 23763 18163.0 120.06124755096435 4 
134 84 23909 23909.0 120.014456407547 0 
135 75 22099 10899.0 34.939081309318546 8 
136 79 23996 23996.0 120.09991904354095 0 
137 80 24767 19167.0 120.06019492721558 4 
138 76 23941 23941.0 120.04773194503784 0 
139 79 24130 22730.0 122.01567776870728 1 
140 73 24068 19868.0 120.07406979846954 3 
141 69 24078 19878.0 120.80507693481445 3 
142 68 24397 21597.0 120.02666401290894 2 
143 65 23298 17697.99999999999 24.371426475524903 4 
144 82 24328 21528.0 121.11689529037476 2 
145 77 24343 21543.0 121.35509228801727 2 
146 79 24773 19173.0 120.03632740402222 4 
147 80 23961 23961.0 121.06780741405487 0 
148 71 23286 17686.0 121.36658573055267 4 
149 75 23397 13597.0 13.275712943077087 7 
150 72 24119 22719.0 120.04948369216919 1 
151 78 23950 23950.0 120.92682229328156 0 
152 73 24149 22749.0 121.43017796707153 1 
153 74 23971 23971.0 121.10426727104188 0 
154 74 24353 21553.0 121.12102055358886 2 
155 77 24131 22731.0 121.27860182285309 1 
156 73 24169 22769.0 120.93551728534699 1 
157 90 23049 16049.0 120.04880651664733 5 
158 84 23946 16946.0 122.08264601993561 5 
159 73 23574 19374.000000000004 120.05697310256959 3 
160 76 23299 10699.0 4.732943758964539 9 
161 82 23753 18153.0 120.04591299057007 4 
162 73 24311 21511.0 120.05636240768433 2 
163 73 23988 23988.0 120.05185428237915 0 
164 77 24740 19140.0 120.03572295761109 4 
165 84 24103 22703.0 120.0267666273117 1 
166 89 24487 20287.0 120.34184965896607 3 
167 76 24200 22800.0 22.621343146324158 1 
168 79 24151 22751.0 121.618885679245 1 
169 73 24516 20316.0 120.02194134902955 3 
170 79 23593 19393.0 38.20590795135498 3 
171 72 23600 19399.999999999985 13.074980502128602 3 
172 80 24961 17961.0 122.55677630996703 5 
173 70 23563 19363.000000000022 27.998408937454222 3 
174 76 23941 23941.0 120.01734488487244 0 
175 79 24695 16295.0 7.187168961524963 6 
176 80 24799 19199.0 91.42431863212586 4 
177 80 23779 18179.0 122.72022271633148 4 
178 81 22457 15457.0 125.42256292819977 5 
179 73 24351 21551.0 120.04278129673004 2 
180 86 24528 20328.0 120.00628215885162 3 
181 73 24216 21416.0 120.03696493911742 2 
182 69 24785 19185.0 120.02820878601074 4 
183 69 23983 23983.0 121.02558885765076 0 
184 72 24571 20371.0 120.03087420082092 3 
185 79 23993 23993.0 120.05999081897735 0 
186 70 23592 12392.0 19.51180781173706 8 
187 69 24114 22714.0 120.03880958652496 1 
188 86 24273 21473.0 120.02872599506378 2 
189 86 24476 20276.0 120.03207466506959 3 
190 79 24249 18649.0 121.37859485816955 4 
191 72 22199 13799.0 57.53763638877869 6 
192 74 24139 22738.99999999961 121.0647233171463 1 
193 72 23883 21083.0 120.01927554798127 2 
194 85 24241 18641.0 120.97116320133209 4 
195 78 23986 22586.0 120.04132454013825 1 
196 81 23542 19342.0 120.04576411819458 3 
197 79 23907 23907.0 121.23127877807617 0 
198 73 23200 21800.0 11.47989880180359 1 
199 75 24099 19899.0 83.53646675682067 3 
200 87 24891 17891.0 120.02173333263397 5 
201 71 23298 17698.0 20.001892968177795 4 
202 75 23976 23976.0 121.08087030887604 0 
203 69 23085 18885.0 120.05164567279816 3 
204 66 22894 13094.0 4.635906378746033 7 
205 82 23799 18199.0 16.761844986915587 4 
206 71 23279 17679.0 120.74505608177185 4 
207 88 23996 22596.0 120.02449012756348 1 
208 72 24558 20358.0 121.09295934486389 3 
209 78 24175 22775.0 121.46928392219543 1 
210 83 24700 19100.0 121.363780459404 4 
211 76 23900 23900.0 122.40010536861419 0 
212 72 24193 22793.0 120.03244118213654 1 
213 71 24095 19895.0 61.85009273910522 3 
214 72 23595 19395.0 9.783885575294494 3 
215 78 24188 22788.0 46.59416809749603 1 
216 75 23977 23977.0 121.56181472873688 0 
217 82 23365 20565.0 122.4390258512497 2 
218 71 23598 19397.999999997774 26.886746452331543 3 
219 71 23491 16491.0 120.03204224586487 5 
220 90 24315 13115.0 5.128589279174805 8 
221 76 24149 22749.0 120.04988735675812 1 
222 74 23300 17700.0 105.95618461990357 4 
223 78 24999 17999.0 15.707993096351624 5 
224 72 24172 22772.0 121.98906144237519 1 
225 72 24329 21529.0 120.03662329101563 2 
226 57 21399 11599.0 7.8683675689697266 7 
227 81 24741 19141.0 120.00904424953461 4 
228 83 23923 23923.0 122.94956058311462 0 
229 78 24146 22746.0 121.8791984615326 1 
230 66 23399 13599.0 11.671759993553161 7 
231 81 23351 20551.0 121.60378850841522 2 
232 77 24158 22758.0 120.76507403755188 1 
233 83 24999 17999.0 23.729354528427123 5 
234 68 23699 15299.0 30.931161913871765 6 
235 75 22488 15488.0 120.06342086315155 5 
236 82 24747 19147.0 120.04296185016632 4 
237 79 24129 22729.0 121.67611047840118 1 
238 76 24753 19153.0 120.02897834491729 4 
239 74 23537 19337.0 19.690543287277222 3 
240 78 23585 19385.0 120.0686741361618 3 
241 79 24000 17000.0 17.52387586402893 5 
242 81 24028 22628.0 122.61025417995452 1 
243 75 24149 22749.0 120.02952897262573 1 
244 71 23580 19380.0 120.08982415771484 3 
245 66 23499 16499.0 10.966144918441772 5 
246 75 23998 23998.0 63.506624210357664 0 
247 86 25143 16743.0 121.0416283121109 6 
248 84 24753 19153.0 120.03493716526032 4 
249 84 22293 16693.0 121.04793693161011 4 
250 85 24149 22749.0 120.03379450321198 1 
