Test Pallets Weight Objective Time Wildcards
177 81 23690 16690 120 5 
178 83 22183 12383 120 7 
179 76 24061 18461 120 4 
180 86 23973 19773 120 3 
181 73 23676 19476 120 3 
182 72 23215 17615 120 4 
183 71 23255 23255 120 0 
184 74 24262 18662 120 4 
185 83 23501 22101 120 1 
186 68 21753 9153 120 9 
187 70 23845 21045 120 2 
188 87 23370 20570 120 2 
189 86 24322 18722 120 4 
190 78 23259 16259 120 5 
191 68 20325 11925 120 6 
192 77 23586 20786 120 2 
193 72 21630 17430 120 3 
194 84 23237 17637 120 4 
195 78 23809 21009 120 2 
196 74 23192 17592 120 4 
197 77 23213 23213 120 0 
198 72 22447 16847 120 4 
199 74 22086 17886 120 3 
200 87 23909 16909 120 5 
201 72 21295 15695 120 4 
202 74 22802 22802 120 0 
203 68 22831 17231 120 4 
204 64 21479 11679 120 7 
205 81 22100 15100 120 5 
206 68 21573 15973 120 4 
207 86 23615 22215 120 1 
208 74 24078 18478 120 4 
209 78 22428 21028 120 1 
210 79 24619 17619 120 5 
211 80 23577 22177 120 1 
212 73 24025 19825 120 3 
213 65 22267 16667 120 4 
214 73 22361 16761 120 4 
215 80 22816 18616 120 3 
216 75 23168 23168 120 0 
217 80 22588 18388 120 3 
218 68 22016 16416 120 4 
219 73 21947 13547 120 6 
220 80 22218 11018 120 8 
221 78 23593 20793 120 2 
222 69 21279 15679 120 4 
223 70 23522 15122 120 6 
224 68 23603 20803 120 2 
225 68 24198 18598 120 4 
226 54 19901 10101 120 7 
227 83 24308 18708 120 4 
228 83 23079 20279 120 2 
229 77 23694 20894 120 2 
230 67 22111 12311 120 7 
231 79 23088 18888 120 3 
232 79 23391 20591 120 2 
233 79 22692 14292 120 6 
234 68 22775 14375 120 6 
235 78 21558 13158 120 6 
236 82 24124 18524 120 4 
237 81 23457 22057 120 1 
238 79 24235 18635 120 4 
239 73 20626 16426 120 3 
240 80 22092 17892 120 3 
241 80 23059 16059 120 5 
242 82 23468 22068 120 1 
243 75 23422 20622 120 2 
244 74 22376 18176 120 3 
245 55 22689 14289 120 6 
246 74 22221 22221 120 0 
247 85 24009 14209 120 7 
248 83 24058 18458 120 4 
249 83 22622 15622 120 5 
250 85 23206 21806 120 1 
