Test Pallets Weight Objective Time Wildcards
45 40 14470 4670.0 0.6805665264129639 7 
46 40 15043 -3157.0 0.06644366073608399 13 
47 40 14161 161.0 1.0964384326934815 10 
48 40 13411 -589.0 16.959752026557922 10 
49 40 11059 -141.0 0.5165358238220215 8 
50 40 10884 -3116.0 22.084930141448975 10 
51 40 11643 -2357.0 1.766249189376831 10 
52 40 11905 705.0 0.45035652256011965 8 
53 40 14262 1662.0 1.682491641998291 9 
54 40 14681 2081.0 1.1814697875976563 9 
55 40 12327 -1673.0 30.15532892513275 10 
56 40 11589 -2411.0 2.4180395526885987 10 
57 40 13471 -529.0 0.42188660717010495 10 
58 40 9908 -5492.0 20.407556896209716 11 
59 40 9812 -6988.0 0.18776390266418458 12 
60 40 13813 1213.0 28.044469201087953 9 
61 40 10991 -3009.0 27.578895742416382 10 
62 40 14448 1848.0 1.1907230434417724 9 
63 40 14120 1520.0 16.790739993095396 9 
64 40 15055 1055.0 90.08961476325989 10 
65 40 15466 4266.0 0.949941294670105 8 
66 40 12676 -1324.0 0.6217527484893799 10 
67 40 14509 3309.0 2.6372684736251832 8 
68 40 13637 3837.0 0.41150164127349853 7 
69 40 14494 3294.0 17.33931436443329 8 
70 40 14131 131.0 0.6946124429702759 10 
71 40 13397 2197.0 28.26742444229126 8 
72 40 13025 -975.0 1.288697982788086 10 
73 40 15294 2694.0 90.05386762905121 9 
74 40 12438 1238.0 14.616966380119324 8 
75 40 15502 1502.0 0.32646851634979246 10 
76 40 15313 2713.0 1.0342670907974243 9 
77 40 11188 -1412.0 0.508757025718689 9 
78 40 10686 -514.0 0.3651990146636963 8 
79 40 10898 -3102.0 12.464537651062011 10 
80 40 14595 4795.0 0.6665241651535034 7 
81 40 12204 -396.0 0.9225376091003418 9 
82 40 13909 1309.0 7.1064044942855835 9 
83 40 12133 -467.0 0.44590177536010744 9 
84 40 11531 -2469.0 28.22278196430206 10 
85 40 12880 -1120.0 10.808804327964783 10 
86 40 12445 -155.0 15.725522800445557 9 
87 40 11915 -4885.0 0.4793883438110352 12 
88 40 12474 -4326.0 0.10500462341308593 12 
89 40 10898 -5902.0 0.11486857891082763 12 
90 40 13501 -1899.0 0.13545279216766357 11 
91 40 12924 -1076.0 0.43068359375 10 
92 40 16407 3807.0 0.9764433193206787 9 
93 40 16296 5096.0 0.19907778072357177 8 
94 40 15280 2680.0 4.074433348655701 9 
95 40 14726 3526.0 29.506435836791994 8 
96 40 12419 -5781.0 0.26861660957336425 13 
97 40 16246 5046.0 0.2967394094467163 8 
98 40 10550 -3450.0 0.26960114669799806 10 
99 40 11332 -1268.0 8.050654393196107 9 
100 40 13274 674.0 1.969364785194397 9 
101 40 15184 2584.0 2.0638932905197143 9 
102 40 15103 2503.0 1.9976180582046508 9 
103 40 14177 1577.0 0.4477072677612305 9 
104 40 13440 840.0 21.68639772415161 9 
105 40 13824 1224.0 20.219655413627624 9 
106 40 12813 -1187.0 0.567832242012024 10 
107 40 11268 -4132.0 0.08380111694335937 11 
108 40 12559 -2841.0 0.19924113082885742 11 
109 40 10637 -563.0 2.960100917816162 8 
110 40 11548 -5252.0 8.904913316726685 12 
111 40 14064 -1336.0 0.11652292060852051 11 
112 40 13993 2793.0 3.1452175827026365 8 
113 40 9705 -2895.0 1.1661664485931396 9 
114 40 11608 -992.0 0.3289753179550171 9 
115 40 13742 2542.0 0.15163076210021972 8 
116 40 13447 847.0 29.05946720123291 9 
117 40 12861 1661.0 0.4999110050201416 8 
118 40 13265 665.0 65.12002581501007 9 
119 40 12083 -517.0 0.6375744209289551 9 
120 40 14138 2938.0 0.8223808135986328 8 
121 40 11752 -848.0 0.18452767848968507 9 
122 40 11169 -31.0 1.0169378719329834 8 
123 40 17363 6163.0 0.1779833507537842 8 
124 40 12743 143.0 17.493601249694823 9 
125 40 12457 -2943.0 0.23855779075622557 11 
126 40 12398 -1602.0 16.400576066970824 10 
127 40 13459 859.0 1.6390913486480714 9 
128 40 14128 2928.0 69.90930666828156 8 
129 40 10731 -3269.0 1.334083251953125 10 
130 40 11836 -764.0 27.581688786506653 9 
131 40 11186 -5614.0 0.19162270164489745 12 
132 40 16429 2429.0 5.81308402633667 10 
133 40 11768 -832.0 0.26299118900299073 9 
134 40 14915 3715.0 0.10122201919555664 8 
135 40 10779 -3221.0 19.833163184165954 10 
136 40 13026 1826.0 12.365638495445252 8 
137 40 12419 -1581.0 13.708126091003418 10 
138 40 11594 -1006.0 1.3148585109710693 9 
139 40 12361 1161.0 0.15651448440551757 8 
140 40 16932 2932.0 0.09856792163848876 10 
141 40 13297 -2103.0 1.1494386682510376 11 
142 40 12941 1741.0 15.865391792297363 8 
143 40 11411 211.0 0.1609230785369873 8 
144 40 13571 2371.0 0.2141849241256714 8 
145 40 14426 3226.0 1.36560702419281 8 
146 40 9730 -2870.0 28.65919655227661 9 
147 40 14954 -446.0 0.5299740304946899 11 
148 40 15838 4638.0 8.260252661705017 8 
149 40 12487 -1513.0 11.402091738700866 10 
150 40 13103 503.0 0.14924226760864256 9 
