Test Pallets Weight Objective Time Wildcards
88 68 23084 13284 120 7 
89 71 22618 15618 120 5 
90 65 22788 14388 120 6 
91 71 24211 17211 120 5 
92 69 21852 10652 120 8 
93 66 22427 18227 120 3 
94 71 24417 16017 120 6 
95 71 20110 14510 120 4 
96 72 20435 6435 120 10 
97 70 23416 13616 120 7 
98 66 20679 6679 120 10 
99 72 20134 4734 120 11 
100 65 20817 9617 120 8 
101 66 23162 17562 120 4 
102 64 21358 12958 120 6 
103 62 22882 15882 120 5 
104 70 22920 17320 120 4 
105 72 22129 9529 120 9 
106 71 21546 14546 120 5 
107 67 23176 17576 120 4 
108 72 20396 4996 120 11 
109 62 22960 11760 120 8 
110 67 23914 18314 120 4 
111 71 23022 13222 120 7 
112 72 19654 4254 120 11 
113 71 22460 18260 120 3 
114 64 19824 7224 120 9 
115 71 21229 17029 120 3 
116 69 23313 17713 120 4 
117 63 22899 15899 120 5 
118 67 22312 18112 120 3 
119 72 21269 7269 120 10 
120 67 23724 19524 120 3 
121 71 22292 12492 120 7 
122 67 22510 21110 120 1 
123 66 22363 11163 120 8 
124 72 18837 637 120 13 
125 69 20163 13163 120 5 
126 71 19527 9727 120 7 
127 71 21622 14622 120 5 
128 65 21449 11649 120 7 
129 72 20674 9474 120 8 
130 70 21825 10625 120 8 
131 65 20987 12587 120 6 
132 64 19308 6708 120 9 
133 68 22657 18457 120 3 
134 63 19794 7194 120 9 
135 63 23732 15332 120 6 
136 68 24313 15913 120 6 
137 70 21321 12921 120 6 
138 71 22069 15069 120 5 
139 70 23594 19394 120 3 
140 71 21381 18581 120 2 
141 71 22977 17377 120 4 
142 69 21929 17729 120 3 
143 70 22015 17815 120 3 
144 64 21369 14369 120 5 
145 69 23263 20463 120 2 
146 72 20884 11084 120 7 
147 71 22718 18518 120 3 
148 72 20522 5122 120 11 
149 70 23186 16186 120 5 
150 71 22446 16846 120 4 
151 66 21734 13334 120 6 
152 69 23352 17752 120 4 
153 63 22285 13885 120 6 
154 65 23756 15356 120 6 
155 72 21792 13392 120 6 
156 72 22399 11199 120 8 
157 72 21473 8873 120 9 
158 70 22769 18569 120 3 
159 72 21005 4205 120 12 
160 61 21997 10797 120 8 
161 72 20354 6354 120 10 
162 69 23785 16785 120 5 
163 70 21967 16367 120 4 
164 45 20091 6091 120 10 
165 71 21521 14521 120 5 
166 60 23046 16046 120 5 
167 72 20668 3868 120 12 
168 70 23764 19564 120 3 
169 57 18934 6334 120 9 
170 66 23658 18058 120 4 
171 72 18321 -1279 120 14 
172 69 21727 14727 120 5 
173 72 21488 13088 120 6 
174 65 23099 17499 120 4 
175 58 21431 7431 120 10 
176 72 21104 7104 120 10 
177 70 23071 18871 120 3 
178 71 21619 13219 120 6 
179 72 20202 3402 120 12 
180 63 22200 12400 120 7 
181 72 21685 13285 120 6 
182 68 22884 10284 120 9 
183 71 22617 12817 120 7 
184 65 21793 16193 120 4 
185 71 22018 17818 120 3 
186 56 19837 4437 120 11 
187 68 23438 19238 120 3 
188 72 19106 2306 120 12 
189 67 22527 14127 120 6 
190 70 19692 15492 120 3 
191 71 21600 13200 120 6 
192 69 23237 16237 120 5 
193 72 22240 12440 120 7 
194 72 22107 12307 120 7 
195 66 23116 14716 120 6 
196 72 21355 8755 120 9 
197 72 22558 14158 120 6 
198 72 20885 8285 120 9 
199 69 24342 15942 120 6 
200 72 17002 -5398 120 16 
201 70 22072 10872 120 8 
202 71 22961 14561 120 6 
203 71 20801 9601 120 8 
204 72 20128 3328 120 12 
205 68 21891 13491 120 6 
206 71 20410 10610 120 7 
207 64 21450 7450 120 10 
208 71 23500 17900 120 4 
209 72 22070 15070 120 5 
210 69 20776 2576 120 13 
211 72 19807 5807 120 10 
212 62 20654 2454 120 13 
213 72 19657 2857 120 12 
214 69 22900 21500 120 1 
215 66 22007 15007 120 5 
216 66 23119 16119 120 5 
217 72 20370 4970 120 11 
218 72 20544 6544 120 10 
219 65 23675 16675 120 5 
220 66 21983 17783 120 3 
221 68 23508 15108 120 6 
222 65 21925 14925 120 5 
223 68 24304 15904 120 6 
224 69 22633 12833 120 7 
225 72 22797 12997 120 7 
226 71 22108 19308 120 2 
227 62 19995 11595 120 6 
228 65 21526 17326 120 3 
229 63 19748 5748 120 10 
230 72 19215 1015 120 13 
231 66 23046 18846 120 3 
232 71 23474 15074 120 6 
233 65 20034 11634 120 6 
234 72 19873 3073 120 12 
235 72 20372 9172 120 8 
236 67 22269 16669 120 4 
237 68 20787 9587 120 8 
238 70 23427 13627 120 7 
239 71 22336 18136 120 3 
240 70 23572 16572 120 5 
241 71 22117 12317 120 7 
242 70 23491 17891 120 4 
243 71 24434 17434 120 5 
244 69 24030 17030 120 5 
245 58 20115 3315 120 12 
246 66 21997 13597 120 6 
247 63 21682 13282 120 6 
248 63 20198 7598 120 9 
249 67 21968 13568 120 6 
250 66 21125 8525 120 9 
