Test Pallets Weight Objective Time Wildcards
71 90 26044 9244.0 8.731744821548462 12 
72 90 28246 10046.0 0.9433466329574585 13 
73 90 29764 10164.0 89.14902353954315 14 
74 90 24154 -1046.0 28.977312425613402 18 
75 90 32457 17057.0 90.0418077735901 11 
76 90 30337 13537.0 90.04675160884857 12 
77 90 30928 18328.0 6.248533832550049 9 
78 90 28442 11642.0 90.04892362976074 12 
79 90 31158 12958.0 13.8989550447464 13 
80 90 30151 17551.0 90.05498327922821 9 
81 90 29195 15195.0 11.07906566619873 10 
82 90 31580 13380.0 86.83666894721985 13 
83 90 33444 20844.0 90.0533440322876 9 
84 90 28033 8433.0 36.64405820465088 14 
85 90 29482 14082.0 90.05203831291199 11 
86 90 30367 14967.0 90.05233502960205 11 
87 90 31828 17828.0 90.05352610969544 10 
88 90 26050 5050.0 90.0596547384262 15 
89 90 31795 20595.0 80.47083801078796 8 
90 90 29865 13065.0 90.03093674564361 12 
91 90 30370 12170.0 90.04874254894257 13 
92 90 29214 13814.0 47.258972598075864 11 
93 90 28180 11380.0 90.034572555542 12 
94 90 30055 16055.0 0.999576265335083 10 
95 90 32656 20056.0 46.951242407798766 9 
96 90 32533 18533.0 90.05166983604431 10 
97 90 26670 8470.0 90.0401317024231 13 
98 90 31047 11447.0 0.6491708564758301 14 
99 90 34329 18929.0 90.06789596557617 11 
100 90 29284 15284.0 90.05183376502991 10 
101 90 27759 2559.0 90.05373434925079 18 
102 90 32134 13934.0 90.05083168411255 13 
103 90 24855 2455.0 3.466214506149292 16 
104 90 29740 11540.0 90.04345036029815 13 
105 90 27344 7744.0 53.82807858943939 14 
106 90 32845 20245.0 1.129640263557434 9 
107 90 27417 9217.0 0.9386520128250122 13 
108 90 31048 8648.0 1.0460114688873292 16 
109 90 28951 10751.0 90.05160441493987 13 
110 90 29081 16481.0 10.441949204444885 9 
111 90 33183 13583.0 0.6410320920944214 14 
112 90 29089 9489.0 90.06604237651825 14 
113 90 23761 4161.0 90.05568415737152 14 
114 90 28904 12104.0 90.04524620437623 12 
115 90 28698 7698.0 74.50397041893005 15 
116 90 33602 18202.0 90.06747884368896 11 
117 90 29971 15971.0 90.04843773937225 10 
118 90 33562 16762.0 73.51496709060669 12 
119 90 31306 15906.0 90.0523223733902 11 
120 90 29029 13629.0 3.981620629310608 11 
121 90 30235 16235.0 90.04959301376343 10 
122 90 31880 8080.0 90.05250866889953 17 
123 90 30032 14632.0 90.05555527687073 11 
124 90 29459 8459.0 65.16130105686187 15 
125 90 36530 18330.0 90.03772380447387 13 
126 90 26516 9716.0 35.468599526405335 12 
127 90 28937 13537.0 90.03341866111755 11 
128 90 31223 17223.0 53.105151032447814 10 
129 90 32377 14177.0 90.03085402107239 13 
130 90 33454 18054.0 0.9871447620391846 11 
131 90 31669 10669.0 42.07594467926025 15 
132 90 28353 14353.0 6.619353346824646 10 
133 90 31764 14964.0 0.7296852645874023 12 
134 90 26489 2689.0 0.7204746046066284 17 
135 90 33129 19129.0 0.5235063695907592 10 
136 90 35846 23246.0 90.03139577770233 9 
137 90 32851 16051.0 90.05857415676117 12 
138 90 30216 14816.0 0.794950156211853 11 
139 90 27926 6926.0 1.0203605947494507 15 
140 90 25333 2933.0 90.02992058467865 16 
141 90 24983 5383.0 0.9095652074813843 14 
142 90 27037 3237.0 90.04706454277039 17 
143 90 31617 13417.0 0.751919282913208 13 
144 90 30583 10983.0 44.60360688972473 14 
145 90 26356 6756.0 63.6290609664917 14 
146 90 28622 10422.0 90.03852258110047 13 
147 90 32447 18447.0 90.05331702041626 10 
148 90 31720 12120.0 90.0558000125885 14 
149 90 25853 7653.0 90.06302065753937 13 
150 90 26372 5372.0 90.046141787529 15 
