Test Pallets Weight Objective Time Wildcards U-Value
40 59 21267 17028.0 10.008414728164674 4 1800
41 58 21696 16253.0 10.010287993431092 4 2000
42 56 20998 15452.0 10.0084033908844 4 2200
43 58 21613 14635.0 10.00984991455078 4 2400
44 57 21313 13808.0 10.010044821739196 4 2600
45 57 21157 13010.0 10.008512234687805 4 2800
46 77 22948 25076.0 10.005651243209838 6 0
47 75 22670 23798.0 10.002960186958314 5 200
48 75 22464 22992.0 10.008652857780456 4 400
49 75 22056 21784.0 10.00547480583191 4 600
50 75 22258 21186.0 10.007894891738891 4 800
51 77 23037 20616.0 10.005963145256043 4 1000
52 76 22157 20685.0 10.006522080421448 3 1200
53 76 22330 18858.0 10.00776044845581 4 1400
54 77 22049 19377.0 10.00694170665741 3 1600
55 74 21838 18566.0 10.007949465751649 3 1800
56 76 22347 16475.0 10.008986734390259 4 2000
57 76 22482 15810.0 10.007332126617431 4 2200
58 75 22343 14871.0 10.006020948410034 4 2400
59 77 22125 16453.0 10.007816341400147 3 2600
60 76 21898 15626.0 10.005982334136963 3 2800
61 63 19838 25109.0 10.007279098510741 6 0
62 65 19857 23913.0 10.008713645935059 5 200
63 65 18538 23033.0 10.009170338630677 3 400
64 65 19485 22649.0 10.006786266326904 3 600
65 65 19488 22052.0 10.006489371299743 3 800
66 66 19386 21350.0 10.006673608779908 3 1000
67 63 19531 20895.0 10.009965537071228 3 1200
68 66 19451 20215.0 10.005505625724792 3 1400
69 66 19447 19611.0 10.00906784915924 3 1600
70 65 18766 19061.0 10.005616954803466 3 1800
71 62 18579 18274.0 10.00534743309021 3 2000
72 66 19446 17810.0 10.00520001411438 3 2200
73 62 19444 17208.0 10.00434016609192 3 2400
74 67 19435 16599.0 10.007773118972779 3 2600
75 66 19513 15970.0 10.004560452461243 3 2800
76 63 21844 25171.0 10.010262292861938 6 0
77 56 18780 23963.0 10.008053542137146 4 200
78 61 19628 23356.0 10.007716691970826 3 400
79 57 18919 22766.0 10.006797726631165 3 600
80 59 18699 22242.0 10.008308673858643 2 800
81 58 19717 21862.0 10.00920389175415 2 1000
82 52 17561 21480.0 10.010512796401978 2 1200
83 60 18930 21045.0 10.007249682426453 2 1400
84 57 17452 20663.0 10.00986923313141 2 1600
85 57 17710 20262.0 10.008713607788087 2 1800
86 58 18245 19867.0 10.009657222747803 2 2000
87 58 17801 19461.0 10.007916195869445 2 2200
88 56 18022 19031.0 10.007905155181884 2 2400
89 58 17830 18650.0 10.009135027885437 2 2600
90 57 17979 18249.0 10.007598915100097 2 2800
91 56 17952 25174.0 10.011563283920289 6 0
92 61 19287 23974.0 10.004539436340332 6 200
93 54 16024 23311.0 10.00726350402832 3 400
94 56 16501 22734.0 10.009098170280456 3 600
95 48 14066 22242.0 10.010173261642455 2 800
96 51 14961 21861.0 8.36395467185974 2 1000
97 49 14908 21426.0 10.009621033668518 2 1200
98 51 14858 21025.0 10.006298817634583 2 1400
99 48 15057 20604.0 10.005541188240052 2 1600
100 51 15429 20199.0 10.008793887138367 2 1800
101 50 15291 19815.0 10.006782999038697 2 2000
102 49 14528 19434.0 10.008841142654418 2 2200
103 50 14525 19052.0 10.015656361579895 2 2400
104 51 15056 18558.0 10.005453335762024 2 2600
105 50 14423 18241.0 10.006142731666564 2 2800
106 81 19665 22616.0 1.024809762954712 9 0
107 72 17223 22016.0 10.005989533424378 3 200
108 71 16503 21416.0 10.010985385894775 3 400
109 71 16503 20816.0 10.01157026386261 3 600
110 71 16503 20216.0 10.011151292800903 3 800
111 71 16503 19616.0 10.010781262397765 3 1000
112 72 17223 19016.0 10.009906413078308 3 1200
113 71 16503 18416.0 10.010751285552978 3 1400
114 71 16503 17816.0 10.009223883628845 3 1600
115 71 16503 17216.0 10.00991863155365 3 1800
116 71 16503 16616.0 10.008615612983704 3 2000
117 72 17313 16016.0 10.010423946380616 3 2200
118 71 16503 15416.0 10.008307435035706 3 2400
119 71 16503 14816.0 10.011792930603027 3 2600
120 71 16503 14216.0 10.01002705001831 3 2800
121 68 20008 25035.0 10.009259592056274 6 0
122 69 21053 23879.0 10.00591335773468 6 200
123 59 17593 23440.0 10.00669278717041 2 400
124 58 17482 23082.0 10.004730855941773 2 600
125 63 18446 22609.0 10.005088718414306 2 800
126 62 18336 22182.0 10.00598833656311 2 1000
127 61 18241 21864.0 10.005226818084717 2 1200
128 62 18770 21457.0 10.005108988761902 2 1400
129 60 17559 21040.0 10.006425324440002 2 1600
130 62 18082 20609.0 10.006540075302125 2 1800
131 62 17792 20233.0 10.004517511367798 2 2000
132 66 19001 19811.0 10.007609418869018 2 2200
133 63 19042 19479.0 10.00583802986145 2 2400
134 58 17802 19055.0 10.006556322097778 2 2600
135 63 18506 18705.0 10.006843246459962 2 2800
136 72 19456 22977.0 10.007042185783387 10 0
137 72 17860 20980.0 10.008551295280457 9 200
138 72 18479 19178.0 10.008345922470093 9 400
139 73 19016 17360.0 10.010762725830078 9 600
140 72 18704 15573.0 10.009268880844116 9 800
141 70 18184 13771.0 10.011638010978698 9 1000
142 68 18987 11979.0 10.010769095420837 9 1200
143 73 18979 10182.0 10.011452118873596 9 1400
144 75 19710 8388.0 10.014344754219055 9 1600
145 72 18283 6586.0 10.011820197105408 9 1800
146 67 20568 4781.0 10.010705030441285 9 2000
147 73 18750 2970.0 10.010165365219116 9 2200
148 71 18655 1192.0 10.00945445919037 9 2400
149 69 18447 -611.0 10.011409614562988 9 2600
150 71 19103 -2432.0 10.007117646217345 9 2800
151 62 20265 23832.0 7.502232651710511 8 0
152 59 19692 22198.0 10.009598784446716 8 200
153 58 19382 20799.0 10.009708591461182 7 400
154 57 19117 19417.0 10.010125242233276 7 600
155 56 19152 18003.0 10.011254237174988 7 800
156 61 19533 16606.0 10.009297266960145 7 1000
157 61 19231 15215.0 10.010448495864868 7 1200
158 56 18199 13998.0 10.013093614578247 6 1400
159 54 17634 12820.0 10.00665867805481 6 1600
160 57 17969 11620.000000011289 10.006212476730347 6 1800
161 53 18077 10422.0 10.01151031112671 6 2000
162 54 17185 9222.0 10.015057843208313 6 2200
163 56 18424 8014.0 10.013760187149048 6 2400
164 53 18088 6780.0 10.004620963096619 6 2600
165 54 18284 5570.000000000055 10.005907969474793 6 2800
166 64 21448 25091.0 10.006215712547302 6 0
167 66 21314 23848.0 10.008691993713379 6 200
168 67 19729 23145.0 10.005171887397767 3 400
169 66 19617 22433.0 10.007514273643494 3 600
170 67 20161 21955.0 10.008125347137451 3 800
171 68 20298 21361.0 10.00738135433197 3 1000
172 68 20238 20829.0 10.00642251586914 3 1200
173 68 20008 20002.0 10.005034009933471 3 1400
174 67 20252 19646.0 10.007674760818482 3 1600
175 67 20189 18923.0 10.009322623252869 3 1800
176 69 20184 18378.0 10.005126837730408 3 2000
177 66 19780 17796.0 10.009335475921631 3 2200
178 68 20113 17107.0 10.00718276977539 3 2400
179 67 20075 16469.0 10.004410811424256 3 2600
180 68 20267 16061.0 10.004496083259582 3 2800
181 52 18983 22498.0 9.073729699134827 10 0
182 51 18853 20488.0 10.014400638580323 10 200
183 46 16698 19086.0 10.013332535743713 7 400
184 49 18645 17669.0 10.016857848167419 7 600
185 53 18646 16270.0 10.01423477935791 7 800
186 50 17485 14877.0 10.011337621688842 7 1000
187 45 17984 13463.0 10.010153323173522 7 1200
188 51 18817 12068.0 10.009291612625121 7 1400
189 52 18056 10674.0 10.019120557785033 7 1600
190 50 17856 9257.0 10.004996762275695 7 1800
191 42 15886 7807.0 10.007281807899474 7 2000
192 51 19494 6482.0 10.015682467460632 7 2200
193 52 18342 5083.0 10.015448786735535 7 2400
194 49 17418 3680.0 10.012328406333923 7 2600
195 52 17243 2280.0 10.017278349876404 7 2800
196 67 23412 23793.0 7.889053486824036 9 0
197 71 23609 21991.0 10.014375165939331 9 200
198 71 22917 20498.0 10.00805687713623 7 400
199 72 22999 19180.0 10.009896761894225 7 600
200 71 23002 17783.0 10.013281663894654 7 800
201 72 23001 16382.0 10.012241748809814 7 1000
202 72 23211 14993.0 6.473659786224365 7 1200
203 73 23208 13590.0 10.014861632347108 7 1400
204 71 22994 12175.0 10.00964520740509 7 1600
205 73 22986 10767.0 10.01220043849945 7 1800
206 74 23212 9394.0 6.7331632671356205 7 2000
207 73 22924 7905.0 10.0051333360672 7 2200
208 69 23191 6573.0 10.008934731483459 7 2400
209 73 23174 5156.0 10.012644109725953 7 2600
210 73 23197 3779.0 10.009537178039551 7 2800
211 56 18727 25153.0 10.00680710029602 6 0
212 57 20004 23924.0 10.006860361099243 4 200
213 50 16463 23807.0 10.005398506164552 0 400
214 53 17374 23851.0 10.005621910095215 0 600
215 52 17504 23946.0 10.006411965370178 0 800
216 50 16921 23929.0 10.008470568656922 0 1000
217 54 17208 23933.0 10.007118503570556 0 1200
218 54 18129 23934.0 10.008524211883545 0 1400
219 52 16851 23950.0 10.006864238739015 0 1600
220 46 16019 23954.0 10.008844296455383 0 1800
221 49 16536 23965.0 10.007245944023133 0 2000
222 48 16368 23956.0 10.005985927581786 0 2200
223 54 17309 23931.0 10.008025692939759 0 2400
224 52 16004 23919.0 10.005933227539062 0 2600
225 51 16813 23811.0 10.004785323143006 0 2800
226 67 22672 25114.0 10.006744690895081 6 0
227 67 21085 23858.0 10.008254333496094 5 200
228 67 20878 23247.0 10.008947981834412 3 400
229 67 21037 22692.0 10.008339758872985 3 600
230 68 20543 22028.0 10.006703847885133 3 800
231 70 20580 21490.0 10.00819826221466 3 1000
232 66 21351 20909.0 10.006022384643554 3 1200
233 65 19116 20447.0 10.006709416389466 2 1400
234 66 18587 20033.0 10.005660040855407 2 1600
235 65 19174 19705.0 10.006040764808654 2 1800
236 66 19268 19372.0 10.012123235702514 2 2000
237 66 19329 18970.0 10.013539910316467 2 2200
238 67 19314 18537.0 10.006719135284424 2 2400
239 67 19153 18084.0 10.007079259872437 2 2600
240 66 18653 17718.0 10.007477424621582 2 2800
241 72 21333 25110.0 10.005703946113586 6 0
242 63 19815 23868.0 10.0075567111969 4 200
243 64 17007 23617.0 10.003862836837769 1 400
244 67 17673 23281.0 10.011090107917786 1 600
245 64 16819 23173.0 10.004151368141175 1 800
246 66 17667 22822.0 10.008035312652588 1 1000
247 65 16370 22521.0 10.007387135505676 1 1200
248 65 16748 22502.0 10.006750827789306 1 1400
249 67 17414 22177.0 10.007332531929016 1 1600
250 63 16163 21992.0 10.006509085655212 1 1800
251 65 17550 21977.0 10.008052262306213 1 2000
252 63 16793 21603.0 10.003874470710754 1 2200
253 67 17421 21324.0 10.004464322090149 1 2400
254 64 16836 21246.0 10.00801838684082 1 2600
255 61 16395 21147.0 10.00444675731659 1 2800
256 65 21072 25164.0 10.006110671997071 6 0
257 57 19051 23895.0 10.00405290222168 6 200
258 62 18351 23358.0 10.00779946231842 2 400
259 66 17695 22895.0 10.007249884605407 2 600
260 66 17788 22588.0 10.008017702102661 2 800
261 62 17733 22191.0 10.010368738174439 2 1000
262 66 18086 21450.0 10.00787878227234 2 1200
263 67 18954 21201.0 10.00775628566742 2 1400
264 66 18441 21005.0 10.009679699897767 2 1600
265 64 17657 20515.0 10.00912567615509 2 1800
266 65 17692 20150.0 10.00878943347931 2 2000
267 66 18407 19771.0 10.006131881713868 2 2200
268 66 18316 19280.0 10.010107704162598 2 2400
269 65 17589 18847.0 10.00749679660797 2 2600
270 64 17647 18505.0 10.01026327419281 2 2800
271 68 22540 25070.0 10.0058337059021 6 0
272 69 22614 23866.0 10.009235399246215 6 200
273 70 20789 22796.0 10.00771822834015 4 400
274 66 21212 21819.0 10.006838244438171 5 600
275 68 21405 21440.0 10.006352474212646 4 800
276 67 20892 20499.0 10.008998330116272 4 1000
277 68 21276 19711.0 10.008699160575867 4 1200
278 68 21025 19032.0 10.008405996322631 4 1400
279 70 20731 17938.0 10.008230185508728 4 1600
280 69 20847 17254.0 10.008246978759766 4 1800
281 69 20926 16533.0 10.0061524477005 4 2000
282 67 20839 15646.0 10.01728053188324 4 2200
283 68 20958 14965.0 10.010579569816588 4 2400
284 68 20990 14197.0 10.007975790977477 4 2600
285 68 20784 13191.0 10.006146202087402 4 2800
286 51 20163 24876.0 10.010314241409302 7 0
287 54 19132 23444.0 10.009260195732116 5 200
288 53 17453 22625.0 10.012167923927308 4 400
289 56 18907 21846.0 10.010658052444459 4 600
290 54 18181 21069.0 10.009820423126222 4 800
291 52 17988 20265.0 10.012629314422608 4 1000
292 52 18530 19462.0 10.009645336151124 4 1200
293 55 18422 18637.0 10.037518094062806 4 1400
294 56 18297 17847.0 10.009216946601867 4 1600
295 54 18745 17056.0 10.009720638275146 4 1800
296 53 17975 16260.0 10.009483667373658 4 2000
297 54 18694 15467.0 10.010795237541199 4 2200
298 55 17822 14669.0 10.012230402946471 4 2400
299 56 19169 13838.0 10.01311138343811 4 2600
300 52 17970 13039.0 10.008612544059753 4 2800
