Test Pallets Weight Objective Time Wildcards
82 147 44988 30988.0 10.012267191886902 10 
83 153 47505 39105.0 10.037391496658325 6 
84 153 47454 47454.0 10.013723875045777 0 
85 163 46200 35000.0 10.01455238056183 8 
86 154 46943 39943.0 10.02227955341339 5 
87 158 47765 42165.0 10.017314036369324 4 
88 166 48261 35661.0 10.022848550796509 9 
89 146 46778 35578.0 10.03242572593689 8 
90 147 48237 44037.0 10.022423204421997 3 
91 166 48813 39013.0 10.015260160446166 7 
92 160 49140 39340.0 10.032432129859924 7 
93 159 47614 43414.0 10.020015904426575 3 
94 136 42504 24304.0 10.170363422393798 13 
95 142 47785 42185.0 10.026607256889344 4 
96 150 45457 34257.0 10.062833807945252 8 
97 168 47498 43298.0 10.033905408859253 3 
98 151 48042 45242.0 10.019227696418762 2 
99 157 46919 46919.0 10.03372098350525 0 
100 152 46405 42205.0 10.019283787727357 3 
101 143 44969 26769.0 10.058282789230347 13 
102 148 45621 34421.0 10.01380275630951 8 
103 155 48120 41120.0 10.041571679115295 5 
104 146 45249 27049.0 10.033710901260376 13 
105 143 47812 42212.0 10.049127752304077 4 
106 157 47341 41741.0 10.018848638534546 4 
107 167 49005 36405.0 10.02178478717804 9 
108 154 45918 33318.0 10.01257262802124 9 
109 154 44900 33700.0 10.013987343788147 8 
110 148 48773 38973.0 10.013259605407715 7 
111 151 47308 41708.0 10.01713445186615 4 
112 159 45429 35629.0 10.01198471736908 7 
113 141 47631 43431.0 10.033296701431274 3 
114 144 46506 29706.0 10.013559288978577 12 
115 166 46918 31518.0 10.024000933647155 11 
116 158 48845 37645.0 10.032338603019713 8 
117 152 47347 44547.0 10.037490050315856 2 
118 155 48451 42851.0 10.016652965545655 4 
119 160 48490 38690.0 10.017496857643128 7 
120 137 47674 43474.0 10.01977707672119 3 
121 146 48289 39889.0 10.010621122360229 6 
122 180 46113 30713.0 10.065405590057374 11 
123 145 48209 38409.0 10.022917839050294 7 
124 148 44525 30525.0 10.014944089889527 10 
125 150 46048 26448.0 10.017761407852174 14 
126 154 49282 33882.0 10.038519704818725 11 
127 149 47853 42253.0 10.022359007835389 4 
128 157 47087 35887.0 10.012758232116699 8 
129 152 45032 24032.0 10.016172811508179 15 
130 163 46828 35628.0 10.016073409080505 8 
131 131 48339 34339.0 10.029579731941222 10 
132 149 47611 47611.0 10.02895916557312 0 
133 151 47329 40329.0 10.025410213470458 5 
134 149 46371 37971.0 10.01690000629425 6 
135 152 47264 38864.0 10.028016934394836 6 
136 153 47051 38651.0 10.014303700447083 6 
137 153 48654 38854.0 10.03575417137146 7 
138 153 47944 38144.0 10.01903516101837 7 
139 144 44891 29491.0 10.034318830490113 11 
140 147 43217 27817.0 10.015921292304993 11 
141 150 47144 42944.0 10.055415205955505 3 
142 147 47283 47283.0 10.039177063941956 0 
143 155 47420 34820.0 10.012419904708862 9 
144 154 47522 47522.0 10.035393703460693 0 
145 147 47312 44512.0 10.010767127990723 2 
146 138 45946 34746.0 10.04401257133484 8 
147 157 47205 40205.0 10.021458844184876 5 
148 142 46304 36504.0 10.016175987243653 7 
149 140 44515 30515.0 10.03211944770813 10 
150 154 45736 30336.0 10.014024490356446 11 
151 163 48506 37306.0 10.024720287322998 8 
152 157 47777 42177.0 10.027738216400147 4 
153 154 47395 41795.0 10.0141037607193 4 
154 153 46746 35546.0 10.016227266311645 8 
155 146 46018 36218.0 10.01345396900177 7 
156 157 48021 45221.0 10.022621966362 2 
157 152 44232 30232.0 10.016420306205749 10 
158 152 48097 35497.0 10.017553862571717 9 
159 138 45730 34530.0 10.035615636825561 8 
160 150 46411 33811.0 10.025484685897828 9 
161 155 48796 38996.0 10.036867834091186 7 
162 175 47167 33167.0 10.016844648361205 10 
163 146 47863 38063.0 10.015551126480103 7 
164 154 44116 20316.0 10.013502638816833 17 
165 158 45462 34262.0 10.017025234222412 8 
166 163 49258 36658.0 10.032769431114197 9 
167 145 47388 38988.0 10.010033387184142 6 
168 146 48044 41044.0 10.023158226013184 5 
169 161 48215 44015.0 10.05427230834961 3 
170 155 48628 41628.0 10.018367027282714 5 
171 162 46703 25703.0 10.01383738708496 15 
172 145 45660 21860.0 10.01501791858673 17 
173 157 47709 44909.0 10.03631400680542 2 
174 164 47504 44704.0 10.050395217895508 2 
175 145 47648 40648.0 10.045321104049682 5 
176 155 47455 41855.0 10.013343569755554 4 
177 155 46142 34942.0 10.019391424179076 8 
178 139 46507 38107.0 10.037885758399963 6 
179 140 45555 27355.0 10.16013911819458 13 
180 153 48052 43852.0 10.019003490447998 3 
181 153 44988 32388.0 10.021614087104798 9 
182 149 47836 46436.0 10.022409717559814 1 
183 146 45511 32911.0 10.021104166030884 9 
184 150 48184 43984.0 10.021306878089904 3 
185 158 46714 35514.0 10.025893787384033 8 
186 151 45617 24617.0 10.028190010070801 15 
187 155 47707 43507.0 10.022811000823975 3 
188 129 47314 33314.0 10.05776296710968 10 
189 161 48197 36997.0 10.014583613395692 8 
190 173 47537 30737.0 10.019981322288514 12 
191 155 48162 43962.0 10.013164581298827 3 
192 150 47635 47635.0 10.016247404098511 0 
193 156 48332 41332.0 10.018213746070861 5 
194 161 47015 31615.0 10.018137360572815 11 
195 136 47233 36033.0 10.021847262382508 8 
196 150 47807 45007.0 10.010852157592774 2 
197 172 46997 25997.0 10.048145946502686 15 
198 151 48148 43948.0 10.019509793281555 3 
199 161 46806 38406.0 10.01602792263031 6 
200 161 48383 35783.0 10.014018686294555 9 
201 147 43483 21083.0 10.013286975860595 16 
202 161 47984 39584.0 10.033570171356201 6 
203 155 47582 40582.0 10.04891204071045 5 
204 163 47232 38832.0 10.017624539375305 6 
205 147 47784 43584.0 10.073574625015258 3 
206 135 48524 41524.0 10.01769263458252 5 
207 169 46985 38585.0 10.028187189102173 6 
208 158 45296 31296.0 10.022750571250915 10 
209 152 47446 47446.0 10.030749262809753 0 
210 127 45017 26817.0 10.078865931510926 13 
211 150 43306 12506.0 10.028137923240662 22 
212 161 47332 41732.0 10.023704054832459 4 
213 156 45141 31141.0 10.01344434928894 10 
214 157 47409 43209.0 10.024143076896667 3 
215 138 47599 43399.0 10.039675826072694 3 
216 154 48426 41426.0 10.038380960464478 5 
217 150 45468 24468.0 10.043238746643066 15 
218 159 44870 32270.0 10.013527603149415 9 
219 142 45168 32568.0 10.028292764663696 9 
220 149 48425 42825.0 10.019952202796937 4 
221 155 47180 35980.0 10.017163556098938 8 
222 148 47633 43433.0 10.019100588798523 3 
223 146 47882 45082.0 10.035169843673707 2 
224 148 47626 46226.0 10.013899383544922 1 
225 180 44755 29355.0 10.019607338905335 11 
226 138 43211 29211.0 10.035801371574403 10 
227 154 47543 47543.0 10.032009595870973 0 
228 158 47616 42016.0 10.044210674285889 4 
229 148 47590 39190.0 10.016588906288147 6 
230 124 44875 30875.0 10.033083203315735 10 
231 137 45975 30575.0 10.030289419174194 11 
232 159 46901 39901.0 10.023498666763306 5 
233 150 47271 36071.0 10.014641040802003 8 
234 142 44884 23884.0 10.034692699432373 15 
235 141 47211 36011.0 10.033305367469788 8 
236 142 47329 44529.0 10.038134558677672 2 
237 144 48369 39969.0 10.030361039161683 6 
238 160 46963 37163.0 10.012194502830505 7 
239 179 45001 28201.0 10.040355061531066 12 
240 131 47941 36741.0 10.017220258712769 8 
241 155 45817 30417.0 10.015499888420106 11 
242 152 48150 34150.0 10.035039925575257 10 
243 148 45604 34404.0 10.01410103225708 8 
244 152 47738 43538.0 10.026272494316101 3 
245 158 46885 37085.0 10.012233021736145 7 
246 136 48124 38324.0 10.021600432395935 7 
247 159 45300 32700.0 10.013217999458313 9 
248 144 47154 45754.0 10.018514333724976 1 
249 158 47535 46135.0 10.038721752166747 1 
250 153 48813 39013.0 10.01330681705475 7 
