maxPallet = 167;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[467,367,248,254,36,818],
[8001,8001,363,335,8001,8001],
[8001,8001,369,334,8001,8001],
[8001,8001,140,57,8001,8001],
[8001,8001,249,86,8001,8001],
[8001,8001,80,64,8001,8001],
[8001,8001,311,293,8001,8001],
[8001,8001,37,8001,8001,8001],
[8001,8001,170,8001,8001,8001],
[8001,8001,227,8001,8001,8001],
[8001,8001,355,8001,8001,8001],
[8001,8001,258,8001,8001,8001],
[8001,8001,234,8001,8001,8001],
[8001,8001,92,8001,8001,8001],
[8001,8001,216,8001,8001,8001],
[8001,8001,115,8001,8001,8001],
[8001,8001,277,8001,8001,8001],
[8001,8001,322,8001,8001,8001],
[8001,8001,156,8001,8001,8001],
[8001,8001,266,8001,8001,8001],
[8001,8001,120,8001,8001,8001],
[8001,8001,267,8001,8001,8001],
[8001,8001,290,8001,8001,8001],
[8001,8001,168,8001,8001,8001],
[8001,8001,321,8001,8001,8001],
[8001,8001,200,8001,8001,8001],
[8001,8001,98,8001,8001,8001],
[8001,8001,45,8001,8001,8001],
[8001,8001,83,8001,8001,8001],
[8001,8001,191,8001,8001,8001],
[8001,8001,334,8001,8001,8001],
[8001,8001,362,8001,8001,8001],
[8001,8001,109,8001,8001,8001],
[8001,8001,4,8001,8001,8001],
[8001,8001,268,8001,8001,8001],
[8001,8001,322,8001,8001,8001],
[8001,8001,310,8001,8001,8001],
[8001,8001,65,8001,8001,8001],
[8001,8001,332,8001,8001,8001],
[8001,8001,159,8001,8001,8001],
[8001,8001,126,8001,8001,8001],
[8001,8001,6,8001,8001,8001],
[8001,8001,353,8001,8001,8001],
[8001,8001,160,8001,8001,8001],
[8001,8001,261,8001,8001,8001],
[8001,8001,43,8001,8001,8001],
[8001,8001,194,8001,8001,8001],
[8001,8001,52,8001,8001,8001],
[8001,8001,131,8001,8001,8001],
[8001,8001,19,8001,8001,8001],
[8001,8001,283,8001,8001,8001],
[8001,8001,292,8001,8001,8001],
[8001,8001,82,8001,8001,8001],
[8001,8001,28,8001,8001,8001]];
palletCounts = 
[[[1,0,2,2,2,0],[1,2,1,3,0,0],[0,1,0,0,1,2],[1,2,2,2,0,0],[0,1,2,2,1,1]],
[[1,3,2,0,0,0],[0,2,3,1,0,1],[1,0,2,4,1,0],[0,0,2,2,0,2],[2,0,3,1,0,0]],
[[0,2,1,3,2,0],[1,0,2,2,0,1],[1,0,2,0,3,0],[1,3,1,1,0,0],[1,1,0,2,0,1]],
[[0,2,2,0,1,1],[1,1,0,0,3,0],[1,1,0,0,1,1],[1,1,1,1,2,0],[1,3,2,0,0,0]],
[[0,0,0,2,1,2],[1,2,2,0,1,0],[1,1,1,1,2,0],[0,1,3,3,0,1],[1,1,1,1,2,0]],
[[1,0,1,1,1,1],[1,1,1,1,0,1],[1,1,0,2,0,1],[0,0,0,2,1,2],[0,4,0,0,0,1]],
[[0,1,2,2,1,1],[1,1,3,3,0,0],[2,0,1,1,1,0],[2,0,0,0,0,1],[1,0,1,1,1,1]],
[[1,0,1,1,3,0],[2,0,1,3,0,0],[1,1,0,2,2,0],[0,1,0,2,0,2],[0,3,0,2,0,1]],
[[0,3,1,1,0,1],[1,3,1,1,0,0],[1,0,1,1,1,1],[0,1,0,0,3,1],[1,2,2,0,1,0]],
[[1,0,0,2,1,1],[2,1,0,2,0,0],[1,0,1,1,1,1],[1,0,0,0,2,1],[1,0,0,2,1,1]],
[[1,0,0,2,1,1],[1,1,2,2,1,0],[0,1,0,2,0,2],[1,3,0,0,1,0],[1,0,0,0,0,2]],
[[0,0,1,1,3,1],[1,0,0,0,0,2],[0,0,3,1,0,2],[1,2,2,2,0,0],[0,0,0,2,1,2]],
[[2,0,0,0,0,1],[2,0,0,2,1,0],[0,3,0,2,0,1],[0,2,1,1,1,1],[2,0,0,0,0,1]],
[[0,0,2,2,0,2],[2,1,0,2,0,0],[1,0,1,1,1,1],[0,1,1,1,0,2],[1,1,0,0,1,1]],
[[1,1,0,2,2,0],[1,0,2,2,0,1],[0,1,1,1,0,2],[2,0,0,2,1,0],[0,2,0,0,2,1]],
[[0,0,0,0,0,3],[1,0,1,1,1,1],[1,0,1,3,0,1],[2,1,1,1,0,0],[0,1,2,2,1,1]]];
maxWeightPerColumn = 
[[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[8000,8000,8000,8000,8000],
[6000,6000,6000,6000,6000],
[6000,6000,6000,6000,6000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000]];
