Test Pallets Weight Objective Time Wildcards
59 82 24873 15073.0 91.39502020072938 7 
60 76 21400 11600.0 9.934250289916992 7 
61 90 23928 16928.0 1.0966938343048096 5 
62 69 24361 21561.0 90.70906735038757 2 
63 80 24981 17981.0 90.56789869880676 5 
64 80 24540 20340.0 90.0140975561142 3 
65 68 24343 21543.0 90.03319604301453 2 
66 78 23944 16944.0 92.00308291721343 5 
67 85 24506 20306.0 90.03360455989838 3 
68 83 23865 23865.0 91.03529149818421 0 
69 72 23587 19387.0 90.02851182460785 3 
70 75 24035 22635.0 90.03944351482392 1 
71 74 24598 20398.0 18.037570244789123 3 
72 74 24009 19809.0 91.3427285785675 3 
73 79 23497 16497.0 90.05445367527008 5 
74 88 24663 19063.0 91.86728066539764 4 
75 81 23912 23912.0 91.77330085659027 0 
76 83 24960 17960.0 90.04202519130706 5 
77 81 23281 17681.0 54.44325331401825 4 
78 69 23698 22298.0 20.255271432876587 1 
79 87 24895 17895.0 90.02333056926727 5 
80 78 24162 22762.0 92.49413209342957 1 
81 73 24959 17959.0 90.0554568901062 5 
82 66 24196 15796.0 37.29863017177582 6 
83 73 24342 21542.0 92.0274228401184 2 
84 74 24076 19876.0 91.73730978965759 3 
85 79 24756 19156.0 91.13017791652679 4 
86 70 24171 22771.0 91.49263278102875 1 
87 69 22682 14282.0 90.07842644309997 6 
88 72 24775 19175.0 90.77448670387268 4 
89 71 24367 21567.0 90.06264920425416 2 
90 80 24694 19094.0 90.03633151721954 4 
91 83 23899 21099.0 61.15883562374115 2 
92 68 21966 10766.0 15.312012719154358 8 
93 73 24357 21557.0 90.02485628795624 2 
94 61 20919 6919.0 15.47125610256195 10 
95 78 23595 22195.0 29.584102172851562 1 
96 76 24319 21519.0 90.04521048927307 2 
97 63 19937 337.0 1.3887534904479981 14 
98 78 23799 23799.0 90.06825226306916 0 
99 76 24344 21544.0 91.22200693893433 2 
100 78 23928 23928.0 94.33060984611511 0 
101 75 24796 19196.0 90.05155728244782 4 
102 84 24242 21442.0 90.0268223104477 2 
103 74 24123 22723.0 91.1510079278946 1 
104 78 23603 22203.0 91.29304121017456 1 
105 75 24390 21590.0 91.17425834465027 2 
106 81 24158 22758.0 90.03383686161041 1 
107 74 23600 19400.0 7.364022455215454 3 
108 75 24391 14591.0 90.02234702968597 7 
109 61 22300 9700.0 21.451658660888672 9 
110 84 24513 20313.0 90.00956587600707 3 
111 78 22226 16626.0 90.01670418548584 4 
112 77 23953 23953.0 91.45000743579864 0 
113 77 23880 23880.0 90.02265246486664 0 
114 77 24145 22745.0 90.04253677749634 1 
115 84 24399 21599.0 20.352339771270753 2 
116 76 23961 23961.0 90.94340379142761 0 
117 77 24138 22738.0 91.37642527198791 1 
118 80 24167 22767.0 90.0811230096817 1 
119 72 23893 22493.0 90.0263840379715 1 
120 84 24741 19141.0 90.01274770736694 4 
121 64 24091 12891.0 8.440190803527832 8 
122 79 24141 15741.0 93.05065431213379 6 
123 81 24967 17967.0 90.81090767669677 5 
124 90 22154 15154.0 73.5442429561615 5 
125 71 23596 19396.0 31.595408136367798 3 
126 72 22200 13800.0 57.06076630401611 6 
127 74 23966 23966.0 90.034182305336 0 
128 71 24500 17500.0 56.88940597248077 5 
129 72 23599 19399.0 43.75862091732025 3 
130 85 24162 22762.0 91.48564316654205 1 
131 85 24326 21526.0 90.02561290073395 2 
132 73 24777 19177.0 90.02701764297485 4 
133 79 24112 22712.0 90.0437005329132 1 
134 83 24523 20323.0 90.06739002132416 3 
135 76 24960 17960.0 90.05217166614533 5 
136 77 23995 16995.0 90.03385212802887 5 
137 79 24148 22748.0 91.97092953205109 1 
138 88 24299 18699.0 17.675673807144165 4 
139 77 24352 21552.00000000189 90.03274079799652 2 
140 77 24312 21512.0 90.03613485622407 2 
141 76 24274 18674.0 90.03485584259033 4 
142 77 24098 22698.0 90.03912577056884 1 
143 67 23886 21086.0 90.05743298053741 2 
144 78 23952 23952.0 90.02306010913848 0 
145 77 24125 22725.0 90.03813599395752 1 
146 80 23359 20559.0 90.01421095848083 2 
147 80 22099 10899.0 48.001141771316526 8 
148 77 23895 14095.0 90.11061223220825 7 
149 86 24411 20211.0 90.00925806522369 3 
150 77 23744 18144.0 90.820738945961 4 
