Test Pallets Weight Objective Time Wildcards
155 18 5179 -17221 120 16 
156 18 6516 -15884 120 16 
157 18 6270 -16130 120 16 
158 18 4490 -17910 120 16 
159 18 4949 -17451 120 16 
160 18 5724 -16676 120 16 
161 18 5667 -16733 120 16 
162 18 5468 -16932 120 16 
163 18 5858 -16542 120 16 
164 18 5446 -16954 120 16 
165 18 6654 -15746 120 16 
166 18 5510 -16890 120 16 
167 18 5458 -16942 120 16 
168 18 4654 -17746 120 16 
169 18 5932 -16468 120 16 
170 18 6319 -16081 120 16 
171 18 4098 -18302 120 16 
172 18 6282 -16118 120 16 
173 18 5237 -17163 120 16 
174 18 6047 -16353 120 16 
175 18 6236 -16164 120 16 
176 18 6336 -16064 120 16 
177 18 5465 -16935 120 16 
178 18 6936 -15464 120 16 
179 18 6382 -16018 120 16 
180 18 7205 -15195 120 16 
181 18 7278 -15122 120 16 
182 18 5875 -16525 120 16 
183 18 5067 -17333 120 16 
184 18 5723 -16677 120 16 
185 18 6285 -16115 120 16 
186 18 4147 -18253 120 16 
187 18 5651 -16749 120 16 
188 18 6010 -16390 120 16 
189 18 7265 -15135 120 16 
190 18 7005 -15395 120 16 
191 18 6697 -15703 120 16 
192 18 7194 -15206 120 16 
193 18 6495 -15905 120 16 
194 18 6324 -16076 120 16 
195 18 5333 -17067 120 16 
196 18 7536 -14864 120 16 
197 18 4297 -18103 120 16 
198 18 5002 -17398 120 16 
199 18 3983 -18417 120 16 
200 18 7324 -15076 120 16 
201 18 6168 -16232 120 16 
202 18 5168 -17232 120 16 
203 18 6949 -15451 120 16 
204 18 5293 -17107 120 16 
205 18 8646 -13754 120 16 
206 18 5456 -16944 120 16 
207 18 5509 -16891 120 16 
208 18 7615 -14785 120 16 
209 18 5638 -16762 120 16 
210 18 4488 -17912 120 16 
211 18 6715 -15685 120 16 
212 18 5948 -16452 120 16 
213 18 5588 -16812 120 16 
214 18 6825 -15575 120 16 
215 18 5907 -16493 120 16 
216 18 6219 -16181 120 16 
217 18 6839 -15561 120 16 
218 18 6090 -16310 120 16 
219 18 6181 -16219 120 16 
220 18 5953 -16447 120 16 
221 18 4290 -18110 120 16 
222 18 5557 -16843 120 16 
223 18 6306 -16094 120 16 
224 18 5108 -17292 120 16 
225 18 5400 -17000 120 16 
226 18 6712 -15688 120 16 
227 18 5857 -16543 120 16 
228 18 4844 -17556 120 16 
229 18 5655 -16745 120 16 
230 18 5822 -16578 120 16 
231 18 6697 -15703 120 16 
232 18 5718 -16682 120 16 
233 18 7600 -14800 120 16 
234 18 6778 -15622 120 16 
235 18 5233 -17167 120 16 
236 18 5346 -17054 120 16 
237 18 6715 -15685 120 16 
238 18 5674 -16726 120 16 
239 18 6073 -16327 120 16 
240 18 6900 -15500 120 16 
241 18 4683 -17717 120 16 
242 18 4669 -17731 120 16 
243 18 5221 -17179 120 16 
244 18 5188 -17212 120 16 
245 18 3809 -18591 120 16 
246 18 6185 -16215 120 16 
247 18 4660 -17740 120 16 
248 18 6586 -15814 120 16 
249 18 5360 -17040 120 16 
250 18 6336 -16064 120 16 
