Test Pallets Weight Objective Time Wildcards U-Value
73 85 25111 25111.0 10.006160766601562 6 0
74 82 25092 23892.0 10.004246884346008 6 200
75 85 24644 23044.0 10.007382050514222 4 400
76 85 24561 22161.0 10.009173825263977 4 600
77 86 24501 21301.0 10.009456263542175 4 800
78 85 24474 20474.0 10.007104974746705 4 1000
79 85 24564 19764.0 10.007332808494567 4 1200
80 85 24551 18951.0 10.008186742782593 4 1400
81 78 25161 25161.0 10.006662455558777 6 0
82 78 25152 23952.0 10.005915205955505 6 200
83 81 24729 23129.0 10.008152428627014 4 400
84 78 24649 22249.0 10.005611290931702 4 600
85 79 23920 21520.0 10.006631285667419 3 800
86 78 24018 21018.0 10.00604470539093 3 1000
87 79 23911 20310.99999999975 10.005488499641418 3 1200
88 78 23854 19654.0 10.00502914237976 3 1400
89 81 25114 25114.0 10.005342310905457 6 0
90 77 25067 23867.0 10.008259724617004 6 200
91 83 24528 22928.0 10.00827398777008 4 400
92 80 24553 22153.0 10.008506601333618 4 600
93 81 24531 21331.0 10.006326137542725 4 800
94 83 24401 20401.0 10.009571358680725 4 1000
95 82 24545 19745.0 10.007896362304688 4 1200
96 81 24460 18860.0 10.00544692325592 4 1400
97 75 25150 25150.0 10.007051231384278 6 0
98 75 24694 23894.0 10.006871680259705 4 200
99 78 24194 23394.0 10.005121572494506 2 400
100 81 23969 23369.0 10.005589426994323 1 600
101 80 24082 23282.0 10.004331934928894 1 800
102 80 24049 23049.0 10.003686343193054 1 1000
103 80 24126 22926.0 10.004902371406555 1 1200
104 80 24076 22676.0 10.005124082565308 1 1400
105 73 25096 25096.0 10.005336072921754 6 0
106 77 25076 23876.0 10.008649499893188 6 200
107 77 24378 23178.0 10.006869808197022 3 400
108 75 24394 22594.0 10.01057376384735 3 600
109 75 24444 22044.0 10.009733396530152 3 800
110 77 24364 21364.0 10.00903098678589 3 1000
111 75 24338 20738.0 10.009009546279907 3 1200
112 75 24398 20198.0 10.00417299938202 3 1400
113 76 25147 25147.0 10.008461540222168 6 0
114 76 24970 23970.0 10.017808016777039 5 200
115 72 24722 23122.0 10.007287178039551 4 400
116 71 23807 22007.0 10.00860716342926 3 600
117 70 23856 21456.0 10.005617562294006 3 800
118 72 23918 20918.0 10.009189635276794 3 1000
119 72 23881 20281.0 10.004442271232605 3 1200
120 71 23980 19780.0 10.008506010055543 3 1400
121 80 20790 20790.0 10.016739402770996 14 0
122 79 20594 17994.0 10.01627109336853 13 200
123 80 20182 15782.0 10.012679432868957 11 400
124 85 20196 13596.0 10.019400979042054 11 600
125 80 20183 11383.0 10.010338328361511 11 800
126 79 20174 9174.0 10.01016098022461 11 1000
127 83 20178 6978.0 10.017978024482726 11 1200
128 83 20189 4789.0 10.018663481712341 11 1400
129 78 25112 25112.0 10.006493510246276 6 0
130 77 25037 23837.0 10.004336853027343 6 200
131 76 25011 22611.0 10.007900353431701 6 400
132 82 24302 21902.0 10.007561994552612 4 600
133 79 24486 21286.0 10.00770833492279 4 800
134 79 24534 20534.0 10.01125002193451 4 1000
135 80 24379 19579.0 10.0084440908432 4 1200
136 78 24359 18759.0 10.005815289497376 4 1400
137 76 24832 24832.0 10.008326677322387 7 0
138 70 24785 23385.0 10.008112715721131 7 200
139 77 23943 22743.0 10.006153882026672 3 400
140 79 23635 22435.0 10.005177689552307 2 600
141 81 23666 22066.0 10.005271970748902 2 800
142 79 23630 21630.0 10.00574783039093 2 1000
143 78 23749 21349.0 10.005563277244567 2 1200
144 79 23629 20829.0 10.004913054466247 2 1400
145 90 24670 24670.0 4.632379467010498 5 0
146 86 24225 23625.0 10.003967272758484 3 200
147 88 24089 23289.0 10.01000038433075 2 400
148 89 24010 22810.0 10.005182501792907 2 600
149 87 23942 22342.0 10.008476979255676 2 800
150 89 23953 21953.0 10.009393214225769 2 1000
151 86 23421 21021.0 10.008310335159301 2 1200
152 87 23771 20971.0 10.009732080459594 2 1400
153 66 24099 24099.0 7.0197775802612306 8 0
154 64 23877 22477.0 10.00962341594696 7 200
155 65 23037 21837.0 10.009106230735778 3 400
156 64 23047 21247.0 10.008797568321228 3 600
157 65 23044 20644.0 10.010188255310059 3 800
158 65 23052 20052.0 10.010360080718995 3 1000
159 64 23058 19458.0 10.011130653381347 3 1200
160 66 23012 18812.0 10.00921868133545 3 1400
161 76 24299 24299.0 4.56820701122284 9 0
162 72 24276 22476.0 10.00769387626648 9 200
163 69 24066 20866.0 10.007983457565308 8 400
164 70 24053 19253.0 10.007847421646119 8 600
165 68 24078 17678.0 10.00910772228241 8 800
166 71 24070 16070.0 10.00694011592865 8 1000
167 70 24069 14469.0 10.00822118663788 8 1200
168 73 24034 12834.0 10.019720623970032 8 1400
169 71 25144 25144.0 10.009398434638976 6 0
170 71 24648 23848.0 10.004056767463684 4 200
171 72 23981 23581.0 10.007981929779053 1 400
172 74 23956 23356.0 10.003754680633545 1 600
173 72 23972 23172.0 10.00650416278839 1 800
174 72 23953 22953.0 10.003669769287109 1 1000
175 73 23808 22608.0 10.00939146709442 1 1200
176 72 24014 22614.0 10.003833973884582 1 1400
177 77 25181 25181.0 10.007089545249938 6 0
178 76 25164 23964.0 10.007908822059632 6 200
179 79 24355 23555.0 10.007582307815552 2 400
180 78 24332 23132.0 10.005973197937012 2 600
181 80 24320 22720.0 10.007224990844726 2 800
182 79 24297 22297.0 10.005372046470642 2 1000
183 79 24327 21927.0 10.010144108772279 2 1200
184 78 23764 20964.0 10.005516814231873 2 1400
185 81 25085 25085.0 10.008778497695923 6 0
186 78 25070 23870.0 10.007207345962524 6 200
187 80 24177 23377.0 10.002689292907714 2 400
188 81 23849 23249.0 10.008478386878966 1 600
189 82 23961 23161.0 10.003897422790528 1 800
190 83 24002 23002.0 10.009473547935485 1 1000
191 81 23910 22710.0 10.01015295791626 1 1200
192 81 23890 22490.0 10.00940001487732 1 1400
193 68 25061 25061.0 10.005187594413757 6 0
194 68 25121 23921.0 10.005286746025085 6 200
195 72 23685 23685.0 10.004248587608338 0 400
196 68 23974 23374.0 10.003278657913208 1 600
197 72 23727 22927.0 10.0036254863739 1 800
198 74 23945 22945.0 10.005088098526 1 1000
199 72 23985 22785.0 10.00990474319458 1 1200
200 72 23480 23480.0 10.013340063095093 0 1400
201 75 25098 25098.0 10.008928289413452 6 0
202 77 24890 23890.0 10.00456011581421 5 200
203 76 24183 23383.0 10.0055479927063 2 400
204 75 24263 23063.0 10.00627287387848 2 600
205 79 24298 22698.0 10.007693375587463 2 800
206 78 24312 22312.0 10.006157165527343 2 1000
207 75 24265 21865.0 10.006381379127502 2 1200
208 78 24184 21384.0 10.006695801734924 2 1400
209 76 25050 25050.0 10.006497423171997 6 0
210 75 25077 23877.0 10.00532323360443 6 200
211 78 25049 22649.0 10.008520164489745 6 400
212 77 24764 21764.0 10.007457971572876 5 600
213 76 24804 20804.0 10.006568758010864 5 800
214 77 24771 19771.0 10.010494183540343 5 1000
215 78 24782 18782.0 10.008880418777466 5 1200
216 77 24769 17769.0 10.008399059295654 5 1400
217 69 25088 25088.0 10.005196538925171 6 0
218 68 25113 23913.0 10.006056166648865 6 200
219 71 24683 23083.0 10.010170909881591 4 400
220 74 23978 22778.0 10.004185356140137 2 600
221 68 24166 22566.0 10.009702270507812 2 800
222 67 23868 22868.0 10.00853530883789 1 1000
223 72 23717 22517.0 10.011969223022462 1 1200
224 67 24077 21277.0 10.00763712310791 2 1400
225 82 24393 24393.0 10.008469438552856 7 0
226 81 23920 23320.0 10.004308809280396 3 200
227 79 23463 23063.0 10.003655410766601 1 400
228 81 23487 22887.0 10.003181102752686 1 600
229 80 23503 22703.0 10.006150468826293 1 800
230 81 23546 22546.0 10.003432871818543 1 1000
231 80 23450 22250.0 10.004142569541932 1 1200
232 80 23428 22028.0 10.004735242843628 1 1400
233 79 25083 25083.0 10.005745417594909 6 0
234 81 24401 23801.0 10.009546438217162 3 200
235 81 23861 23861.0 10.003399129867553 0 400
236 81 23763 23763.0 10.002535371780395 0 600
237 79 23736 23736.0 10.003182613372802 0 800
238 80 23670 23670.0 10.009332494735718 0 1000
239 85 23631 23631.0 10.007237768173217 0 1200
240 81 23836 23836.0 10.003581652641296 0 1400
241 73 25052 25052.0 10.009777144432068 6 0
242 78 24868 23868.0 10.006056325912475 5 200
243 78 24234 23434.0 10.007477573394775 2 400
244 81 24053 22853.0 10.006573702812195 2 600
245 82 24233 22633.0 10.003696005821228 2 800
246 82 24265 22265.0 10.0034602060318 2 1000
247 82 24263 21863.0 10.004460050582885 2 1200
248 81 24235 21435.0 10.004365522384644 2 1400
249 82 25111 25111.0 10.005838396072388 6 0
250 81 25139 23939.0 10.00460952091217 6 200
251 84 24840 22440.0 10.00631111240387 6 400
252 83 24786 21786.0 10.00895225906372 5 600
253 84 24541 20541.0 10.006003378868103 5 800
254 83 24636 19636.0 10.008048483848572 5 1000
255 83 24713 18713.0 10.006646587371826 5 1200
256 84 24808 17808.0 10.010192667007447 5 1400
257 72 25079 25079.0 10.005674262046814 6 0
258 70 24894 23894.0 10.003797702789306 5 200
259 75 23842 23842.0 10.004038731575012 0 400
260 77 23776 23776.0 10.004518321990966 0 600
261 75 23797 23797.0 10.002873694419861 0 800
262 73 23777 23777.0 10.006635210990906 0 1000
263 74 23867 23867.0 10.003501300811768 0 1200
264 76 23768 23768.0 10.007040471076966 0 1400
265 69 25076 25076.0 10.004828999519349 6 0
266 74 24662 23862.0 10.003859066963196 4 200
267 77 23954 23554.0 10.002972003936767 1 400
268 77 23523 23523.0 10.004054594993592 0 600
269 77 23835 23835.0 10.006584604263306 0 800
270 77 23871 23871.0 10.003173582077027 0 1000
271 78 23711 23711.0 10.003617544174194 0 1200
272 78 23755 23755.0 10.002744393348694 0 1400
273 81 25149 25149.0 10.007433597564697 6 0
274 78 24942 23942.0 10.010561445236206 5 200
275 81 24415 23215.0 10.006104155540466 3 400
276 82 24491 22691.0 10.006129983901978 3 600
277 83 24444 22044.0 10.009719421386718 3 800
278 81 24458 21458.0 10.00568835067749 3 1000
279 82 24387 20787.0 10.006057536125184 3 1200
280 80 24468 20268.0 10.00658793926239 3 1400
281 72 22991 22990.9999999996 7.711415552139282 10 0
282 67 22782 20982.0 10.009795669555665 9 200
283 70 22138 19738.0 10.009310097694398 6 400
284 70 22140 18540.0 10.00867464351654 6 600
285 69 22146 17346.0 10.008825638771057 6 800
286 69 22129 16129.0 10.007568357467651 6 1000
287 65 22171 14971.0 10.011785278320312 6 1200
288 68 22156 13756.0 10.009428499221801 6 1400
289 80 24863 24863.0 10.007857104301452 7 0
290 75 24821 23421.0 10.006473746299744 7 200
291 79 24259 22659.0 10.004881963729858 4 400
292 81 24215 21815.0 10.005849941253661 4 600
293 75 24248 21048.0 10.005454186439515 4 800
294 80 23392 20392.0 10.006954201698303 3 1000
295 81 23432 19832.0 10.005779317855835 3 1200
296 81 23484 19284.0 10.006423997879029 3 1400
297 90 24003 24003.0 1.8321573152542114 7 0
298 90 24003 23403.0 10.00694013118744 3 200
299 90 24003 22803.0 10.008243005752563 3 400
300 88 23944 22144.0 10.008510890007019 3 600
301 88 23822 21422.0 10.007134349822998 3 800
302 89 23705 21705.0 10.008974612236022 2 1000
303 86 23813 20213.0 10.008847624778747 3 1200
304 89 23772 19572.0 10.007539617538452 3 1400
305 81 25124 25124.0 10.005099116325379 6 0
306 77 24619 23819.0 10.005711925506592 4 200
307 83 23645 23245.0 10.010396839141846 1 400
308 83 23773 23173.0 10.011014246940613 1 600
309 81 23780 22980.0 10.010193447113037 1 800
310 83 24144 22144.0 10.007604620933533 2 1000
311 80 23975 22775.0 10.005927461624145 1 1200
312 83 23522 22122.0 10.0095612449646 1 1400
313 65 25148 25148.0 10.008763104438781 6 0
314 65 25103 23903.0 10.006449849128723 6 200
315 67 23975 23575.0 10.00828461074829 1 400
316 69 24063 23463.0 10.003285361289977 1 600
317 70 23742 23742.0 10.0026708984375 0 800
318 68 23994 22994.0 10.008238399505615 1 1000
319 68 23889 22689.0 10.005967452049255 1 1200
320 68 24131 22731.0 10.00425595664978 1 1400
