maxPallet = 130;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[771,72,268,179,470,16],
[1001,1001,1001,264,1001,1001],
[1001,1001,1001,181,1001,1001],
[1001,1001,1001,83,1001,1001],
[1001,1001,1001,165,1001,1001],
[1001,1001,1001,3,1001,1001],
[1001,1001,1001,289,1001,1001],
[1001,1001,1001,18,1001,1001],
[1001,1001,1001,8,1001,1001],
[1001,1001,1001,224,1001,1001],
[1001,1001,1001,184,1001,1001],
[1001,1001,1001,294,1001,1001],
[1001,1001,1001,234,1001,1001],
[1001,1001,1001,131,1001,1001],
[1001,1001,1001,317,1001,1001],
[1001,1001,1001,260,1001,1001],
[1001,1001,1001,176,1001,1001],
[1001,1001,1001,374,1001,1001],
[1001,1001,1001,57,1001,1001],
[1001,1001,1001,89,1001,1001],
[1001,1001,1001,135,1001,1001],
[1001,1001,1001,231,1001,1001],
[1001,1001,1001,272,1001,1001],
[1001,1001,1001,12,1001,1001],
[1001,1001,1001,191,1001,1001],
[1001,1001,1001,50,1001,1001],
[1001,1001,1001,31,1001,1001],
[1001,1001,1001,24,1001,1001],
[1001,1001,1001,49,1001,1001],
[1001,1001,1001,318,1001,1001],
[1001,1001,1001,363,1001,1001],
[1001,1001,1001,35,1001,1001],
[1001,1001,1001,190,1001,1001],
[1001,1001,1001,112,1001,1001],
[1001,1001,1001,224,1001,1001],
[1001,1001,1001,307,1001,1001],
[1001,1001,1001,248,1001,1001]];
palletCounts = 
[[[1,3,1,1,0,0],[1,1,2,0,0,1],[1,1,1,1,0,1],[0,0,2,2,0,2],[0,2,1,1,1,1]],
[[2,0,0,0,0,1],[1,1,1,3,1,0],[1,0,0,0,2,1],[2,1,0,0,1,0],[0,2,2,0,1,1]],
[[0,0,1,1,1,2],[1,0,0,2,1,1],[0,0,0,0,2,2],[1,0,1,3,0,1],[1,0,3,1,0,1]],
[[1,2,0,0,2,0],[1,2,2,0,1,0],[2,1,0,0,1,0],[0,2,1,3,0,1],[1,2,3,1,0,0]],
[[2,0,1,1,1,0],[1,1,0,2,2,0],[1,1,0,0,1,1],[1,0,0,0,2,1],[1,1,3,1,1,0]],
[[1,3,0,2,0,0],[1,2,3,1,0,0],[2,0,1,1,1,0],[0,0,1,1,3,1],[0,1,3,1,3,0]],
[[1,1,1,1,2,0],[0,1,0,2,0,2],[0,1,1,1,2,1],[1,0,2,2,0,1],[1,2,1,1,1,0]],
[[2,0,1,1,1,0],[0,2,1,1,1,1],[0,2,0,0,0,2],[1,1,1,1,0,1],[1,2,2,0,1,0]],
[[0,1,0,2,2,1],[1,1,0,2,0,1],[0,1,1,3,1,1],[1,0,0,0,0,2],[0,0,3,1,2,1]],
[[0,0,3,1,0,2],[0,0,1,3,0,2],[1,1,0,0,1,1],[2,1,2,0,0,0],[0,2,3,1,0,1]],
[[1,0,0,0,2,1],[0,1,0,0,1,2],[1,1,0,2,0,1],[0,1,2,2,1,1],[0,0,3,1,2,1]],
[[1,0,1,1,1,1],[1,2,0,2,1,0],[1,0,0,6,1,0],[2,0,2,0,1,0],[0,0,3,1,4,0]],
[[1,0,3,1,0,1],[0,2,3,1,0,1],[1,2,4,0,0,0],[2,2,0,0,0,0],[0,0,4,2,1,1]],
[[1,2,1,1,1,0],[1,0,3,1,0,1],[0,1,3,1,1,1],[1,0,2,2,0,1],[0,2,0,0,2,1]],
[[0,1,2,4,2,0],[1,0,1,1,1,1],[0,2,1,1,1,1],[1,1,2,2,1,0],[0,0,0,0,0,3]],
[[1,1,1,1,0,1],[0,1,0,0,1,2],[2,1,0,0,1,0],[1,0,3,1,0,1],[0,1,2,2,1,1]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
