maxPallet = 131;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[800,120,375,258,738,537],
[[[1,1,3,1,1,0],[1,3,1,1,0,0],[2,0,0,0,0,1],[1,1,2,0,0,1],[1,0,0,4,2,0]],
[[1,1,1,3,1,0],[1,2,1,1,1,0],[1,0,2,2,0,1],[1,0,3,1,0,1],[1,2,2,0,1,0]],
[[2,0,2,0,1,0],[1,2,0,2,1,0],[1,1,3,3,0,0],[0,0,1,1,1,2],[1,2,0,0,2,0]],
[[1,0,2,0,1,1],[0,0,4,2,3,0],[0,1,0,2,2,1],[0,3,1,5,0,0],[0,2,4,0,2,0]],
[[0,1,1,1,2,1],[1,0,2,0,1,1],[0,0,0,0,2,2],[2,0,0,2,1,0],[1,0,2,2,2,0]],
[[2,0,0,2,1,0],[1,1,1,1,0,1],[1,0,3,1,2,0],[1,1,3,1,1,0],[2,1,1,1,0,0]],
[[2,0,2,0,1,0],[1,0,1,1,1,1],[0,2,1,1,1,1],[0,2,1,3,2,0],[0,0,1,1,1,2]],
[[0,1,2,4,0,1],[1,0,2,2,0,1],[0,0,6,2,2,0],[0,0,1,1,1,2],[1,1,1,1,0,1]],
[[2,2,0,0,0,0],[1,2,0,0,2,0],[0,2,3,1,2,0],[0,1,2,2,1,1],[0,3,0,0,1,1]],
[[1,2,2,2,0,0],[0,3,1,3,1,0],[1,2,2,2,0,0],[2,1,2,0,0,0],[1,2,1,1,1,0]],
[[1,1,0,2,0,1],[0,2,1,1,1,1],[0,0,0,0,0,3],[1,2,0,0,2,0],[1,0,2,0,1,1]],
[[0,1,1,1,4,0],[1,2,2,0,1,0],[1,3,1,1,0,0],[0,2,1,1,3,0],[0,2,2,2,0,1]],
[[1,0,0,2,1,1],[1,1,1,1,0,1],[1,0,2,2,2,0],[1,1,1,1,0,1],[1,0,0,0,0,2]],
[[1,3,0,2,0,0],[1,3,0,0,1,0],[0,0,1,1,3,1],[0,0,3,1,0,2],[1,0,1,1,1,1]],
[[0,2,0,0,2,1],[1,0,3,1,0,1],[1,0,0,0,2,1],[0,3,1,1,0,1],[2,0,1,1,1,0]],
[[1,2,1,1,1,0],[0,1,0,2,0,2],[1,2,1,1,1,0],[1,0,2,2,2,0],[0,1,3,1,1,1]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
