[[0,2,1,1,1,1],[0,0,4,2,3,0],[0,3,2,2,1,0],[1,1,0,0,1,1],[1,0,0,4,2,0]],
[[0,0,3,3,1,1],[1,0,1,5,1,0],[1,3,1,1,0,0],[2,1,2,0,0,0],[0,2,2,2,0,1]],
[[0,4,3,1,0,0],[1,1,2,0,0,1],[0,0,2,0,1,2],[1,1,2,0,2,0],[1,2,2,2,0,0]],
[[0,1,1,1,0,2],[1,0,1,1,1,1],[1,0,2,0,1,1],[0,2,0,4,0,1],[0,1,1,3,1,1]],
[[0,2,1,1,1,1],[0,1,1,3,1,1],[0,3,3,3,0,0],[0,1,1,1,2,1],[1,1,0,2,0,1]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
