Test Pallets Weight Objective Time Wildcards
227 90 12000 12000.0 24.182742486000063 0 
228 92 11999 11999.0 78.34477020645141 0 
229 99 11999 11999.0 51.960826636314394 0 
230 83 12000 12000.0 40.168860980987546 0 
231 87 11999 11999.0 46.09710623550415 0 
232 79 12000 12000.0 32.71444581699372 0 
233 95 11999 11999.0 45.68801548290253 0 
234 96 11995 11995.0 120.18426857948303 0 
235 75 11999 11999.0 40.587805749893185 0 
236 76 12000 12000.0 33.64625534629822 0 
237 103 11999 11999.0 50.9820750207901 0 
238 80 14094 9894.0 120.03130769252778 3 
239 94 11999 11999.0 52.07340930175781 0 
240 77 12000 12000.0 83.03727143192292 0 
241 85 12000 12000.0 41.79430512237549 0 
242 83 11999 11999.0 83.15385690116882 0 
243 100 11999 11999.0 46.08538487148285 0 
244 83 11999 11999.0 80.98036816310882 0 
245 82 12000 12000.0 89.03051748466491 0 
246 80 12000 12000.0 25.991431883811952 0 
247 83 11999 11999.0 51.2252501077652 0 
248 87 12000 12000.0 55.514727215766904 0 
249 81 11999 11999.0 42.96814393806458 0 
250 89 11999 11999.0 52.64859144687652 0 
