maxPallet = 174;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[229,507,149,231,232,766],
[1001,494,1001,1001,1001,1001],
[1001,574,1001,1001,1001,1001],
[1001,79,1001,1001,1001,1001],
[1001,340,1001,1001,1001,1001],
[1001,570,1001,1001,1001,1001],
[1001,40,1001,1001,1001,1001],
[1001,62,1001,1001,1001,1001],
[1001,2,1001,1001,1001,1001],
[1001,564,1001,1001,1001,1001],
[1001,621,1001,1001,1001,1001],
[1001,678,1001,1001,1001,1001],
[1001,3,1001,1001,1001,1001],
[1001,118,1001,1001,1001,1001],
[1001,95,1001,1001,1001,1001],
[1001,710,1001,1001,1001,1001],
[1001,112,1001,1001,1001,1001],
[1001,11,1001,1001,1001,1001],
[1001,643,1001,1001,1001,1001],
[1001,182,1001,1001,1001,1001],
[1001,259,1001,1001,1001,1001],
[1001,701,1001,1001,1001,1001],
[1001,120,1001,1001,1001,1001],
[1001,566,1001,1001,1001,1001],
[1001,137,1001,1001,1001,1001],
[1001,77,1001,1001,1001,1001],
[1001,335,1001,1001,1001,1001],
[1001,374,1001,1001,1001,1001],
[1001,677,1001,1001,1001,1001],
[1001,429,1001,1001,1001,1001],
[1001,270,1001,1001,1001,1001],
[1001,7,1001,1001,1001,1001],
[1001,169,1001,1001,1001,1001],
[1001,506,1001,1001,1001,1001],
[1001,73,1001,1001,1001,1001],
[1001,347,1001,1001,1001,1001],
[1001,737,1001,1001,1001,1001],
[1001,725,1001,1001,1001,1001],
[1001,637,1001,1001,1001,1001],
[1001,675,1001,1001,1001,1001],
[1001,226,1001,1001,1001,1001],
[1001,713,1001,1001,1001,1001],
[1001,432,1001,1001,1001,1001],
[1001,690,1001,1001,1001,1001],
[1001,734,1001,1001,1001,1001],
[1001,57,1001,1001,1001,1001],
[1001,682,1001,1001,1001,1001],
[1001,119,1001,1001,1001,1001],
[1001,44,1001,1001,1001,1001],
[1001,263,1001,1001,1001,1001],
[1001,255,1001,1001,1001,1001],
[1001,378,1001,1001,1001,1001],
[1001,524,1001,1001,1001,1001],
[1001,259,1001,1001,1001,1001],
[1001,616,1001,1001,1001,1001],
[1001,466,1001,1001,1001,1001],
[1001,677,1001,1001,1001,1001],
[1001,252,1001,1001,1001,1001],
[1001,582,1001,1001,1001,1001],
[1001,455,1001,1001,1001,1001],
[1001,23,1001,1001,1001,1001],
[1001,260,1001,1001,1001,1001],
[1001,419,1001,1001,1001,1001],
[1001,486,1001,1001,1001,1001],
[1001,186,1001,1001,1001,1001],
[1001,103,1001,1001,1001,1001],
[1001,556,1001,1001,1001,1001],
[1001,721,1001,1001,1001,1001],
[1001,681,1001,1001,1001,1001],
[1001,175,1001,1001,1001,1001]];
palletCounts = 
[[[2,1,1,1,0,0],[0,1,0,2,0,2],[0,1,1,1,0,2],[0,1,1,1,0,2],[2,0,3,1,0,0]],
[[0,2,3,1,2,0],[1,1,2,0,0,1],[1,0,1,3,0,1],[1,1,1,1,2,0],[2,0,1,1,1,0]],
[[0,0,2,4,1,1],[2,0,0,2,1,0],[0,0,1,1,1,2],[1,2,3,1,0,0],[1,0,1,1,1,1]],
[[2,0,1,1,1,0],[2,1,1,1,0,0],[1,1,1,1,2,0],[1,0,0,0,2,1],[0,1,1,1,2,1]],
[[0,0,0,2,1,2],[0,4,0,0,0,1],[1,1,3,1,1,0],[0,2,2,0,1,1],[1,1,1,1,0,1]],
[[1,1,2,0,0,1],[1,0,3,1,2,0],[0,0,1,1,1,2],[0,1,2,2,1,1],[1,1,2,0,0,1]],
[[0,2,0,0,0,2],[2,1,1,1,0,0],[2,0,2,2,0,0],[0,0,3,1,2,1],[1,0,1,1,1,1]],
[[1,1,1,1,0,1],[0,1,0,0,3,1],[0,1,1,1,4,0],[0,0,2,2,0,2],[1,0,0,0,2,1]],
[[1,1,2,0,2,0],[0,0,0,4,2,1],[0,1,3,1,1,1],[0,0,1,1,1,2],[1,1,3,1,1,0]],
[[0,2,1,3,0,1],[1,1,1,1,0,1],[1,2,1,1,1,0],[0,2,1,1,1,1],[1,3,2,0,0,0]],
[[1,0,1,1,1,1],[1,0,1,1,1,1],[1,1,1,1,0,1],[0,0,0,4,2,1],[0,3,0,0,1,1]],
[[0,0,2,0,1,2],[1,2,0,0,0,1],[1,0,1,1,3,0],[0,1,2,0,4,0],[2,1,1,1,0,0]],
[[0,0,4,4,2,0],[0,2,1,1,1,1],[1,0,0,2,1,1],[0,3,1,1,0,1],[0,2,1,1,1,1]],
[[0,2,0,2,1,1],[1,1,2,0,0,1],[1,2,1,1,1,0],[0,0,2,0,1,2],[1,0,1,1,3,0]],
[[0,0,2,2,2,1],[0,0,4,2,1,1],[1,2,0,0,0,1],[1,1,1,1,0,1],[1,0,2,2,0,1]],
[[2,0,4,0,0,0],[2,0,1,1,1,0],[1,0,3,1,2,0],[0,0,1,3,2,1],[1,1,0,4,1,0]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
