maxPallet = 149;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[409,656,95,370,77,35],
[1001,733,253,1001,1001,1001],
[1001,120,368,1001,1001,1001],
[1001,537,243,1001,1001,1001],
[1001,468,295,1001,1001,1001],
[1001,692,3,1001,1001,1001],
[1001,571,273,1001,1001,1001],
[1001,413,330,1001,1001,1001],
[1001,706,206,1001,1001,1001],
[1001,34,266,1001,1001,1001],
[1001,242,128,1001,1001,1001],
[1001,17,200,1001,1001,1001],
[1001,149,273,1001,1001,1001],
[1001,568,199,1001,1001,1001],
[1001,187,57,1001,1001,1001],
[1001,377,233,1001,1001,1001],
[1001,662,60,1001,1001,1001],
[1001,602,327,1001,1001,1001],
[1001,694,190,1001,1001,1001],
[1001,88,220,1001,1001,1001],
[1001,24,35,1001,1001,1001],
[1001,620,153,1001,1001,1001],
[1001,63,291,1001,1001,1001],
[1001,274,261,1001,1001,1001],
[1001,620,51,1001,1001,1001],
[1001,152,209,1001,1001,1001],
[1001,449,139,1001,1001,1001],
[1001,449,53,1001,1001,1001],
[1001,261,33,1001,1001,1001],
[1001,719,362,1001,1001,1001],
[1001,476,146,1001,1001,1001],
[1001,45,85,1001,1001,1001],
[1001,26,283,1001,1001,1001],
[1001,722,229,1001,1001,1001],
[1001,206,359,1001,1001,1001],
[1001,416,169,1001,1001,1001],
[1001,19,97,1001,1001,1001],
[1001,362,113,1001,1001,1001],
[1001,254,269,1001,1001,1001],
[1001,63,229,1001,1001,1001],
[1001,290,307,1001,1001,1001],
[1001,34,272,1001,1001,1001],
[1001,42,192,1001,1001,1001],
[1001,530,193,1001,1001,1001],
[1001,49,357,1001,1001,1001],
[1001,6,228,1001,1001,1001],
[1001,657,319,1001,1001,1001],
[1001,366,202,1001,1001,1001],
[1001,572,110,1001,1001,1001],
[1001,646,50,1001,1001,1001],
[1001,677,161,1001,1001,1001],
[1001,392,153,1001,1001,1001],
[1001,659,194,1001,1001,1001],
[1001,336,321,1001,1001,1001],
[1001,330,43,1001,1001,1001],
[1001,562,49,1001,1001,1001],
[1001,433,192,1001,1001,1001],
[1001,459,326,1001,1001,1001],
[1001,364,326,1001,1001,1001],
[1001,484,285,1001,1001,1001],
[1001,388,214,1001,1001,1001],
[1001,485,311,1001,1001,1001],
[1001,674,142,1001,1001,1001],
[1001,712,10,1001,1001,1001],
[1001,298,282,1001,1001,1001],
[1001,370,7,1001,1001,1001],
[1001,741,321,1001,1001,1001],
[1001,15,275,1001,1001,1001],
[1001,238,1,1001,1001,1001],
[1001,60,258,1001,1001,1001],
[1001,658,283,1001,1001,1001],
[1001,191,68,1001,1001,1001],
[1001,113,1001,1001,1001,1001],
[1001,44,1001,1001,1001,1001],
[1001,253,1001,1001,1001,1001],
[1001,305,1001,1001,1001,1001],
[1001,401,1001,1001,1001,1001],
[1001,108,1001,1001,1001,1001]];
palletCounts = 
[[[0,3,2,2,1,0],[1,1,0,0,1,1],[0,2,4,0,0,1],[0,1,0,0,1,2],[0,0,1,1,1,2]],
[[1,2,1,1,1,0],[0,1,2,0,0,2],[1,0,0,2,1,1],[0,3,3,1,1,0],[1,1,2,0,0,1]],
[[1,1,0,0,1,1],[1,1,0,0,1,1],[0,2,0,2,1,1],[1,1,0,0,1,1],[1,2,2,2,0,0]],
[[3,0,0,0,0,0],[1,1,5,1,0,0],[1,2,2,0,1,0],[2,1,2,0,0,0],[2,0,2,2,0,0]],
[[1,1,3,1,1,0],[2,1,1,1,0,0],[1,1,2,2,1,0],[0,0,2,0,1,2],[0,3,0,0,1,1]],
[[1,2,3,1,0,0],[2,1,2,0,0,0],[0,3,0,4,1,0],[1,1,0,2,0,1],[1,1,0,2,2,0]],
[[0,1,1,3,1,1],[0,1,1,1,0,2],[1,3,1,1,0,0],[1,2,2,0,1,0],[1,2,2,2,0,0]],
[[0,0,6,2,0,1],[1,1,0,2,0,1],[0,0,4,0,0,2],[1,1,2,0,0,1],[0,1,0,0,1,2]],
[[0,3,1,1,2,0],[1,3,1,1,0,0],[0,0,2,2,0,2],[0,0,0,2,1,2],[1,0,1,1,3,0]],
[[1,0,3,1,0,1],[0,1,0,2,2,1],[0,1,2,2,1,1],[2,0,1,3,0,0],[0,1,0,2,0,2]],
[[1,0,0,2,1,1],[0,2,2,2,0,1],[1,2,0,0,0,1],[2,1,1,1,0,0],[1,1,1,1,0,1]],
[[1,0,1,1,1,1],[1,0,2,2,0,1],[1,0,2,2,2,0],[1,0,2,0,1,1],[2,0,1,1,1,0]],
[[0,3,1,1,0,1],[2,0,1,1,1,0],[0,2,3,1,2,0],[1,0,1,1,1,1],[1,0,2,0,1,1]],
[[0,2,1,3,2,0],[0,2,2,4,1,0],[1,0,1,1,1,1],[2,0,1,1,1,0],[2,1,0,2,0,0]],
[[1,1,1,1,0,1],[1,0,1,1,1,1],[1,0,0,2,1,1],[1,1,2,0,0,1],[0,2,2,0,1,1]],
[[2,0,1,1,1,0],[0,0,2,0,1,2],[1,3,0,0,1,0],[0,1,2,0,0,2],[0,1,0,0,3,1]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
