maxPallet = 145;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[745,377,129,170,384,550],
[1001,609,1001,179,580,1001],
[1001,1,1001,6,92,1001],
[1001,117,1001,212,369,1001],
[1001,396,1001,250,459,1001],
[1001,35,1001,155,496,1001],
[1001,364,1001,117,204,1001],
[1001,668,1001,118,462,1001],
[1001,154,1001,26,173,1001],
[1001,641,1001,131,718,1001],
[1001,285,1001,357,150,1001],
[1001,387,1001,309,55,1001],
[1001,14,1001,66,391,1001],
[1001,497,1001,247,616,1001],
[1001,407,1001,156,307,1001],
[1001,199,1001,22,412,1001],
[1001,254,1001,263,308,1001],
[1001,192,1001,373,455,1001],
[1001,16,1001,183,100,1001],
[1001,1001,1001,362,245,1001],
[1001,1001,1001,64,418,1001],
[1001,1001,1001,14,541,1001],
[1001,1001,1001,170,625,1001],
[1001,1001,1001,354,131,1001],
[1001,1001,1001,285,578,1001],
[1001,1001,1001,39,248,1001],
[1001,1001,1001,176,330,1001],
[1001,1001,1001,127,70,1001],
[1001,1001,1001,19,162,1001],
[1001,1001,1001,294,334,1001],
[1001,1001,1001,6,469,1001],
[1001,1001,1001,366,160,1001],
[1001,1001,1001,169,693,1001],
[1001,1001,1001,61,641,1001],
[1001,1001,1001,330,657,1001],
[1001,1001,1001,307,734,1001],
[1001,1001,1001,27,654,1001],
[1001,1001,1001,56,395,1001],
[1001,1001,1001,13,449,1001],
[1001,1001,1001,109,243,1001],
[1001,1001,1001,94,191,1001],
[1001,1001,1001,240,31,1001],
[1001,1001,1001,301,657,1001],
[1001,1001,1001,16,405,1001],
[1001,1001,1001,289,383,1001],
[1001,1001,1001,291,256,1001],
[1001,1001,1001,91,4,1001],
[1001,1001,1001,102,678,1001],
[1001,1001,1001,346,678,1001],
[1001,1001,1001,172,655,1001],
[1001,1001,1001,11,666,1001],
[1001,1001,1001,292,664,1001],
[1001,1001,1001,128,85,1001],
[1001,1001,1001,217,263,1001],
[1001,1001,1001,344,486,1001],
[1001,1001,1001,48,317,1001],
[1001,1001,1001,182,440,1001],
[1001,1001,1001,143,322,1001],
[1001,1001,1001,322,544,1001],
[1001,1001,1001,4,269,1001],
[1001,1001,1001,197,359,1001],
[1001,1001,1001,290,727,1001],
[1001,1001,1001,368,570,1001],
[1001,1001,1001,195,730,1001],
[1001,1001,1001,235,228,1001],
[1001,1001,1001,290,379,1001],
[1001,1001,1001,200,10,1001],
[1001,1001,1001,132,535,1001],
[1001,1001,1001,36,1001,1001],
[1001,1001,1001,4,1001,1001],
[1001,1001,1001,289,1001,1001],
[1001,1001,1001,201,1001,1001],
[1001,1001,1001,205,1001,1001],
[1001,1001,1001,71,1001,1001],
[1001,1001,1001,275,1001,1001],
[1001,1001,1001,212,1001,1001],
[1001,1001,1001,74,1001,1001],
[1001,1001,1001,50,1001,1001],
[1001,1001,1001,64,1001,1001],
[1001,1001,1001,258,1001,1001],
[1001,1001,1001,374,1001,1001],
[1001,1001,1001,356,1001,1001],
[1001,1001,1001,75,1001,1001],
[1001,1001,1001,133,1001,1001],
[1001,1001,1001,300,1001,1001],
[1001,1001,1001,367,1001,1001]];
palletCounts = 
[[[0,2,0,2,3,0],[1,1,0,0,3,0],[0,3,0,0,1,1],[0,1,0,2,4,0],[1,0,1,1,3,0]],
[[1,1,1,1,2,0],[2,0,1,3,0,0],[1,0,0,0,0,2],[0,1,2,0,2,1],[0,2,2,0,1,1]],
[[1,2,1,3,0,0],[1,1,1,3,1,0],[1,0,3,1,0,1],[1,0,1,3,0,1],[1,1,1,1,0,1]],
[[0,2,1,3,0,1],[0,1,2,2,1,1],[1,0,1,1,1,1],[2,0,1,3,0,0],[2,0,1,1,1,0]],
[[2,1,0,0,1,0],[1,0,3,1,0,1],[0,0,1,1,1,2],[0,2,0,2,1,1],[0,0,1,1,1,2]],
[[1,0,0,2,3,0],[1,0,0,0,0,2],[0,2,2,2,0,1],[0,1,1,1,2,1],[1,1,0,0,1,1]],
[[1,1,2,0,0,1],[3,0,0,0,0,0],[1,0,0,2,1,1],[2,1,0,0,1,0],[0,1,1,1,0,2]],
[[2,0,0,0,0,1],[0,3,0,2,0,1],[2,1,2,0,0,0],[1,1,2,4,0,0],[0,3,2,2,1,0]],
[[1,1,2,2,1,0],[2,0,1,3,0,0],[0,0,2,2,2,1],[1,0,1,3,0,1],[0,0,3,1,0,2]],
[[1,0,2,2,0,1],[1,0,0,0,0,2],[0,0,0,2,1,2],[0,0,1,1,5,0],[1,0,2,2,0,1]],
[[1,0,0,0,2,1],[0,1,4,0,1,1],[1,0,1,1,1,1],[1,3,0,2,0,0],[0,0,1,1,1,2]],
[[0,1,2,2,3,0],[2,1,0,0,1,0],[0,2,2,0,1,1],[0,2,2,4,1,0],[1,0,2,0,1,1]],
[[1,0,2,0,1,1],[0,2,2,2,2,0],[0,2,1,1,3,0],[2,1,1,1,0,0],[2,0,2,0,1,0]],
[[1,1,1,3,1,0],[1,0,0,2,3,0],[2,0,0,0,0,1],[2,2,0,0,0,0],[1,0,0,0,0,2]],
[[1,1,1,1,0,1],[0,2,0,2,1,1],[1,0,2,4,1,0],[1,2,0,0,2,0],[0,0,2,2,2,1]],
[[1,1,3,1,1,0],[0,2,3,1,2,0],[0,0,3,1,0,2],[2,0,0,0,0,1],[0,2,2,2,0,1]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
