maxPallet = 140;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[276,446,112,155,113,85],
[1001,1001,275,1001,1001,1001],
[1001,1001,2,1001,1001,1001],
[1001,1001,359,1001,1001,1001],
[1001,1001,54,1001,1001,1001],
[1001,1001,22,1001,1001,1001],
[1001,1001,117,1001,1001,1001],
[1001,1001,339,1001,1001,1001],
[1001,1001,336,1001,1001,1001],
[1001,1001,359,1001,1001,1001],
[1001,1001,355,1001,1001,1001],
[1001,1001,119,1001,1001,1001],
[1001,1001,295,1001,1001,1001],
[1001,1001,91,1001,1001,1001],
[1001,1001,119,1001,1001,1001],
[1001,1001,50,1001,1001,1001],
[1001,1001,295,1001,1001,1001],
[1001,1001,362,1001,1001,1001],
[1001,1001,49,1001,1001,1001],
[1001,1001,247,1001,1001,1001],
[1001,1001,193,1001,1001,1001],
[1001,1001,93,1001,1001,1001],
[1001,1001,127,1001,1001,1001],
[1001,1001,75,1001,1001,1001],
[1001,1001,350,1001,1001,1001],
[1001,1001,296,1001,1001,1001],
[1001,1001,272,1001,1001,1001],
[1001,1001,348,1001,1001,1001],
[1001,1001,323,1001,1001,1001],
[1001,1001,355,1001,1001,1001],
[1001,1001,313,1001,1001,1001],
[1001,1001,287,1001,1001,1001],
[1001,1001,265,1001,1001,1001],
[1001,1001,301,1001,1001,1001],
[1001,1001,280,1001,1001,1001],
[1001,1001,89,1001,1001,1001],
[1001,1001,170,1001,1001,1001],
[1001,1001,139,1001,1001,1001],
[1001,1001,206,1001,1001,1001],
[1001,1001,119,1001,1001,1001],
[1001,1001,109,1001,1001,1001],
[1001,1001,85,1001,1001,1001],
[1001,1001,71,1001,1001,1001],
[1001,1001,197,1001,1001,1001],
[1001,1001,336,1001,1001,1001],
[1001,1001,182,1001,1001,1001],
[1001,1001,374,1001,1001,1001],
[1001,1001,278,1001,1001,1001],
[1001,1001,341,1001,1001,1001],
[1001,1001,105,1001,1001,1001],
[1001,1001,25,1001,1001,1001],
[1001,1001,329,1001,1001,1001],
[1001,1001,210,1001,1001,1001],
[1001,1001,152,1001,1001,1001],
[1001,1001,349,1001,1001,1001],
[1001,1001,62,1001,1001,1001],
[1001,1001,319,1001,1001,1001],
[1001,1001,326,1001,1001,1001],
[1001,1001,355,1001,1001,1001],
[1001,1001,286,1001,1001,1001],
[1001,1001,209,1001,1001,1001],
[1001,1001,233,1001,1001,1001]];
palletCounts = 
[[[2,0,1,1,1,0],[0,2,0,2,1,1],[0,1,1,3,1,1],[0,1,2,2,1,1],[1,2,2,2,0,0]],
[[0,1,1,3,1,1],[0,1,2,0,2,1],[1,2,1,1,1,0],[1,0,1,3,0,1],[1,1,2,2,1,0]],
[[0,2,3,1,0,1],[0,2,1,1,3,0],[0,1,0,2,2,1],[1,0,1,3,0,1],[2,1,1,1,0,0]],
[[0,3,3,1,1,0],[0,1,0,4,1,1],[0,2,2,2,2,0],[1,2,0,0,0,1],[0,2,1,1,1,1]],
[[0,1,3,1,1,1],[1,1,2,2,1,0],[1,2,1,1,1,0],[1,1,0,2,0,1],[0,1,2,4,2,0]],
[[0,3,2,2,1,0],[0,0,3,1,2,1],[0,1,0,0,1,2],[1,2,0,0,2,0],[0,0,1,1,1,2]],
[[1,1,1,3,1,0],[2,1,1,1,0,0],[0,1,2,2,3,0],[1,0,1,1,1,1],[3,0,0,0,0,0]],
[[0,1,0,0,1,2],[2,0,2,2,0,0],[2,0,0,2,1,0],[0,3,4,2,0,0],[1,1,1,1,2,0]],
[[0,1,2,0,2,1],[0,1,1,1,0,2],[1,2,2,2,0,0],[0,1,0,2,2,1],[2,0,3,1,0,0]],
[[1,0,0,4,0,1],[1,1,2,0,2,0],[2,0,3,1,0,0],[1,0,1,1,1,1],[0,0,2,2,0,2]],
[[0,1,1,1,0,2],[1,0,1,3,2,0],[0,2,2,2,0,1],[0,1,1,1,0,2],[1,0,0,0,2,1]],
[[2,0,0,0,2,0],[1,3,1,1,0,0],[0,1,0,0,3,1],[1,0,0,0,0,2],[1,0,1,1,3,0]],
[[0,1,0,2,0,2],[0,0,2,2,0,2],[0,2,2,2,2,0],[0,1,0,0,1,2],[0,1,0,2,2,1]],
[[0,1,2,0,0,2],[0,3,2,0,2,0],[0,0,0,2,1,2],[0,0,3,3,1,1],[1,1,0,2,0,1]],
[[0,2,1,1,1,1],[1,0,1,1,1,1],[1,1,1,1,0,1],[0,1,0,0,1,2],[1,1,2,2,1,0]],
[[0,2,1,1,1,1],[2,1,2,0,0,0],[0,0,2,4,1,1],[0,0,2,0,1,2],[0,0,2,2,4,0]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
