[568,1001,1001,1001,1001,1001],
[202,1001,1001,1001,1001,1001],
[1,1001,1001,1001,1001,1001],
[483,1001,1001,1001,1001,1001],
[772,1001,1001,1001,1001,1001],
[23,1001,1001,1001,1001,1001],
[1,1001,1001,1001,1001,1001],
[600,1001,1001,1001,1001,1001],
[344,1001,1001,1001,1001,1001],
[517,1001,1001,1001,1001,1001],
[768,1001,1001,1001,1001,1001],
[662,1001,1001,1001,1001,1001],
[778,1001,1001,1001,1001,1001],
[379,1001,1001,1001,1001,1001],
[808,1001,1001,1001,1001,1001],
[276,1001,1001,1001,1001,1001],
[386,1001,1001,1001,1001,1001],
[414,1001,1001,1001,1001,1001],
[220,1001,1001,1001,1001,1001],
[518,1001,1001,1001,1001,1001],
[360,1001,1001,1001,1001,1001],
[422,1001,1001,1001,1001,1001],
[529,1001,1001,1001,1001,1001],
[6,1001,1001,1001,1001,1001],
[383,1001,1001,1001,1001,1001],
[300,1001,1001,1001,1001,1001],
[278,1001,1001,1001,1001,1001],
[265,1001,1001,1001,1001,1001],
[691,1001,1001,1001,1001,1001],
[756,1001,1001,1001,1001,1001],
[117,1001,1001,1001,1001,1001],
[424,1001,1001,1001,1001,1001],
[390,1001,1001,1001,1001,1001],
[417,1001,1001,1001,1001,1001]];
palletCounts = 
[[[0,1,6,0,0,1],[0,0,3,1,2,1],[1,1,1,1,2,0],[0,2,1,1,1,1],[2,0,2,0,1,0]],
[[1,2,1,1,1,0],[1,1,0,2,2,0],[0,0,3,3,1,1],[1,0,1,3,0,1],[1,0,1,1,1,1]],
[[2,0,0,0,0,1],[1,1,1,1,2,0],[0,2,1,1,1,1],[0,0,2,0,3,1],[1,1,0,4,1,0]],
[[0,3,1,1,0,1],[2,0,0,0,0,1],[1,1,2,0,0,1],[1,0,3,5,0,0],[0,0,0,2,1,2]],
[[1,1,2,0,2,0],[2,0,1,1,1,0],[2,0,3,1,0,0],[1,1,0,0,1,1],[2,1,2,0,0,0]],
[[2,0,2,0,1,0],[1,3,0,0,1,0],[0,0,3,1,2,1],[1,0,2,2,2,0],[1,0,1,1,1,1]],
[[1,0,1,1,1,1],[1,1,2,2,1,0],[1,1,0,6,0,0],[1,0,1,1,3,0],[1,1,1,1,0,1]],
[[1,1,2,0,0,1],[1,1,2,2,1,0],[0,2,1,3,0,1],[1,1,1,3,1,0],[1,1,0,2,2,0]],
[[0,0,0,2,1,2],[0,0,4,2,1,1],[0,2,1,1,1,1],[1,1,3,1,1,0],[1,1,1,3,1,0]],
[[0,1,1,3,3,0],[0,1,1,1,2,1],[1,1,0,0,1,1],[1,0,0,2,3,0],[0,3,2,2,1,0]],
[[1,3,2,0,0,0],[0,1,2,4,2,0],[1,0,0,2,1,1],[0,2,1,3,0,1],[1,1,0,2,2,0]],
[[0,0,0,0,2,2],[1,2,2,0,1,0],[1,0,1,3,0,1],[1,1,3,1,1,0],[1,1,3,1,1,0]],
[[0,0,0,4,0,2],[1,0,1,1,3,0],[1,0,3,3,1,0],[3,0,0,0,0,0],[0,3,2,0,0,1]],
[[0,1,1,1,2,1],[1,1,2,0,2,0],[0,2,4,2,1,0],[1,0,0,0,0,2],[0,1,3,1,1,1]],
[[1,1,0,0,1,1],[1,0,0,2,1,1],[1,1,0,0,1,1],[1,0,0,0,0,2],[0,0,1,1,3,1]],
[[0,0,0,2,1,2],[0,0,2,2,2,1],[1,1,2,2,1,0],[0,2,2,2,0,1],[2,1,2,0,0,0]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
