[[0,3,2,2,1,0],[1,0,1,3,0,1],[1,0,1,3,0,1],[1,1,1,1,0,1],[1,0,1,1,1,1]],
[[0,2,0,2,1,1],[0,1,0,2,0,2],[1,1,1,3,1,0],[1,2,0,0,2,0],[0,0,0,0,2,2]],
[[1,1,1,1,0,1],[2,1,0,0,1,0],[1,1,3,1,1,0],[1,3,1,1,0,0],[0,0,0,2,1,2]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
