Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
141 78 23188 21788 10 1 1400 56
142 83 23290 16290 10 5 1400 56
143 77 23523 20723 10 2 1400 56
144 72 22643 18443 10 3 1400 56
145 76 23750 20950 10 2 1400 56
146 74 23035 17435 10 4 1400 56
147 82 22171 15171 10 5 1400 56
148 81 23613 19413 10 3 1400 56
149 80 23565 20765 10 2 1400 56
150 67 23278 19078 10 3 1400 56
151 78 23056 20256 10 2 1400 60
152 82 21960 13560 10 6 1400 60
153 74 23391 20591 10 2 1400 60
154 73 23458 17858 10 4 1400 60
155 77 23715 20915 10 2 1400 60
156 72 22504 15504 10 5 1400 60
157 82 22171 15171 10 5 1400 60
158 81 23222 20422 10 2 1400 60
159 80 23565 20765 10 2 1400 60
160 68 22705 18505 10 3 1400 60
161 76 22841 21441 10 1 1400 64
162 84 23137 16137 10 5 1400 64
163 76 23636 20836 10 2 1400 64
164 71 23345 17745 10 4 1400 64
165 75 23689 20889 10 2 1400 64
166 72 22425 16825 10 4 1400 64
167 82 22171 15171 10 5 1400 64
168 81 23878 18278 10 4 1400 64
169 80 23570 20770 10 2 1400 64
170 62 22833 17233 10 4 1400 64
