Test Pallets Weight Objective Time Wildcards
41 18 8132 -11468.0 0.0073163738250732425 14 
42 18 6452 -14548.0 0.015215673446655274 15 
43 18 5118 -14482.0 0.007469374656677246 14 
44 18 6428 -13172.0 0.01145417594909668 14 
45 18 5718 -13882.0 0.013466596603393555 14 
46 18 6633 -12967.0 0.016523569107055665 14 
47 18 6918 -12682.0 0.00798561191558838 14 
48 18 6271 -13329.0 0.014967528343200684 14 
49 18 5313 -12887.0 0.05374960231781006 13 
50 18 6268 -14732.0 0.012510371208190919 15 
51 18 5224 -15776.0 0.012715784072875977 15 
52 18 4429 -15171.0 0.011339611053466796 14 
53 18 7486 -12114.0 0.017525574684143067 14 
54 18 5702 -13898.0 0.00949220848083496 14 
55 18 7846 -10354.0 0.01453769302368164 13 
56 18 6327 -11873.0 0.015688932418823243 13 
57 18 5329 -12871.0 0.033157143592834476 13 
58 18 6209 -13391.0 0.01533711338043213 14 
59 18 6390 -13210.0 0.014914249420166016 14 
60 18 4812 -14788.0 0.01561151885986328 14 
61 18 6399 -13201.0 0.008567031860351562 14 
62 18 6026 -12174.0 0.018623724937438964 13 
63 18 5625 -15375.0 0.008219958305358887 15 
64 18 6471 -13129.0 0.006830905914306641 14 
65 18 6128 -12072.0 0.017647092819213867 13 
66 18 4951 -16049.0 0.010398235321044922 15 
67 18 7063 -11137.0 0.010840168952941895 13 
68 18 5967 -13633.0 0.012214238166809083 14 
69 18 5868 -15132.0 0.010205429077148437 15 
70 18 5126 -14474.0 0.01139823055267334 14 
71 18 6983 -11217.0 0.013936599731445313 13 
72 18 5618 -13982.0 0.01918213081359863 14 
73 18 6378 -13222.0 0.012586546897888183 14 
74 18 5861 -13739.0 0.008746966361999512 14 
75 18 6075 -13525.0 0.0210797176361084 14 
76 18 6324 -11876.0 0.09655995082855225 13 
77 18 5434 -14166.0 0.01951971435546875 14 
78 18 4107 -14093.0 0.034733576774597166 13 
79 18 6072 -14928.0 0.008263019561767579 15 
80 18 7114 -11086.0 0.016954140663146974 13 
81 18 6280 -13320.0 0.010860532760620116 14 
82 18 5667 -15333.0 0.0073827610015869145 15 
83 18 6635 -12965.0 0.008351241111755371 14 
84 18 5421 -14179.0 0.006041378974914551 14 
85 18 6837 -11363.0 0.018959414482116698 13 
86 18 5801 -13799.0 0.01819446086883545 14 
87 18 7281 -12319.0 0.009669761657714843 14 
88 18 5532 -14068.0 0.02197325325012207 14 
89 18 8748 -12252.0 0.006826148986816406 15 
90 18 6555 -11645.0 0.01598711109161377 13 
91 18 6024 -13576.0 0.011816756248474121 14 
92 18 4051 -15549.0 0.010536999702453613 14 
93 18 4396 -16604.0 0.01398608112335205 15 
94 18 6272 -14728.0 0.009070106506347656 15 
95 18 7357 -10843.0 0.009735033988952637 13 
96 18 6767 -12833.0 0.009422752380371094 14 
97 18 5480 -14120.0 0.03851526355743408 14 
98 18 7304 -13696.0 0.012049328804016114 15 
99 18 4332 -15268.0 0.01566344451904297 14 
100 18 5785 -15215.0 0.009570111274719238 15 
101 18 3981 -17019.0 0.007492597579956055 15 
102 18 5028 -14572.0 0.019010859489440916 14 
103 18 6206 -11994.0 0.017888115882873534 13 
104 18 5612 -13988.0 0.010140002250671387 14 
105 18 5996 -13604.0 0.06228184032440186 14 
106 18 5959 -13641.0 0.018537240982055662 14 
107 18 6629 -14371.0 0.00794298553466797 15 
108 18 6861 -12739.0 0.018471466064453126 14 
109 18 5582 -14018.0 0.007335103988647461 14 
110 18 6235 -11965.0 0.009788061141967773 13 
111 18 5162 -14438.0 0.017274287223815916 14 
112 18 6708 -12892.0 0.00967207431793213 14 
113 18 4581 -15019.0 0.010183382034301757 14 
114 18 5612 -13988.0 0.028602508544921874 14 
115 18 5758 -12442.0 0.014462628364562989 13 
116 18 6943 -14057.0 0.016495792388916016 15 
117 18 5878 -13722.0 0.03774032211303711 14 
118 18 5771 -13829.0 0.016245770454406738 14 
119 18 7013 -12587.0 0.010892342567443848 14 
120 18 6805 -12795.0 0.018945576667785645 14 
121 18 5763 -13837.0 0.010695638656616211 14 
122 18 7053 -11147.0 0.013745192527770997 13 
123 18 7252 -12348.0 0.008752973556518554 14 
124 18 5277 -12923.0 0.017581079483032228 13 
125 18 6071 -13529.0 0.021492103576660156 14 
126 18 5069 -13131.0 0.018832372665405273 13 
127 18 5741 -13859.0 0.013939958572387695 14 
128 18 5286 -14314.0 0.009115901947021485 14 
129 18 5841 -13759.0 0.010787714004516601 14 
130 18 5623 -13977.0 0.012817914009094239 14 
131 18 5076 -14524.0 0.028737435340881346 14 
132 18 5473 -15527.0 0.00789636516571045 15 
133 18 7115 -12485.0 0.012627276420593261 14 
134 18 6782 -15618.0 0.006526229858398437 16 
135 18 7476 -10724.0 0.01375545883178711 13 
136 18 7334 -13666.0 0.0068238677978515625 15 
137 18 6165 -14835.0 0.009993166923522949 15 
138 18 5709 -12491.0 0.011125552177429198 13 
139 18 6689 -12911.0 0.015144901275634766 14 
140 18 7002 -12598.0 0.0175130090713501 14 
141 18 6748 -11452.0 0.08890362453460693 13 
142 18 7685 -13315.0 0.007958136558532714 15 
143 18 4081 -16919.0 0.007660318374633789 15 
144 18 6260 -14740.0 0.008483713150024413 15 
145 18 7350 -12250.0 0.012788616180419921 14 
146 18 4966 -14634.0 0.009159913063049316 14 
147 18 4776 -14824.0 0.028242832183837892 14 
148 18 7130 -11070.0 0.017770176887512208 13 
149 18 5491 -14109.0 0.01695643711090088 14 
150 18 7144 -15256.0 0.007267033576965332 16 
151 18 5160 -14440.0 0.013597234725952149 14 
152 18 7139 -15261.0 0.0067773513793945315 16 
153 18 5709 -13891.0 0.0238617057800293 14 
154 18 5354 -15646.0 0.018319037437438963 15 
155 18 5179 -14421.0 0.10022519397735595 14 
156 18 6516 -13084.0 0.006592872619628906 14 
157 18 6270 -13330.0 0.021019376754760743 14 
158 18 4490 -15110.0 0.00837037467956543 14 
159 18 4949 -14651.0 0.010120708465576172 14 
160 18 5724 -12476.0 0.018497946739196778 13 
161 18 5667 -13933.0 0.019888461112976073 14 
162 18 5468 -14132.0 0.009083776473999024 14 
163 18 5858 -13742.0 0.00910335636138916 14 
164 18 5446 -14154.0 0.009646657943725587 14 
165 18 6654 -12946.0 0.01981411647796631 14 
166 18 5510 -12690.0 0.021648928642272948 13 
167 18 5458 -14142.0 0.010284954071044922 14 
168 18 4654 -13546.0 0.020276144027709962 13 
169 18 5932 -13668.0 0.01923795223236084 14 
170 18 6319 -11881.0 0.016715737342834474 13 
171 18 4098 -15502.0 0.017441043853759764 14 
172 18 6282 -13318.0 0.0074354934692382815 14 
173 18 5237 -12963.0 0.008786816596984864 13 
174 18 6047 -14953.0 0.01966740894317627 15 
175 18 6236 -14764.0 0.007131533622741699 15 
176 18 6336 -14664.0 0.00709764289855957 15 
177 18 5465 -14135.0 0.015920749664306642 14 
178 18 6936 -14064.0 0.015326021194458007 15 
179 18 6382 -13218.0 0.008546404838562012 14 
180 18 7205 -13795.0 0.0075320396423339845 15 
181 18 7278 -13722.0 0.00977479362487793 15 
182 18 5875 -15125.0 0.010398364067077637 15 
183 18 5067 -13133.0 0.01698688888549805 13 
184 18 5723 -13877.0 0.011964946746826173 14 
185 18 6285 -13315.0 0.016750706672668456 14 
186 18 4147 -15453.0 0.01498655128479004 14 
187 18 5651 -12549.0 0.01408738613128662 13 
188 18 6010 -13590.0 0.011708595275878907 14 
189 18 7265 -10935.0 0.012653226852416993 13 
190 18 7005 -13994.999999999996 0.011997734069824219 15 
191 18 6697 -12903.0 0.010307499885559082 14 
192 18 7194 -11006.0 0.01862164878845215 13 
193 18 6495 -14505.0 0.009438096046447754 15 
194 18 6324 -11876.0 0.02375503921508789 13 
195 18 5333 -14267.0 0.013538978576660156 14 
196 18 7536 -10664.0 0.018178456306457518 13 
197 18 4297 -16703.0 0.010197972297668457 15 
198 18 5002 -13198.0 0.011967227935791016 13 
199 18 3983 -15617.0 0.007583371162414551 14 
200 18 7324 -12276.0 0.00825221824645996 14 
201 18 6168 -13432.0 0.009654029846191407 14 
202 18 5168 -13032.0 0.015584358215332031 13 
203 18 6949 -14051.0 0.006723599433898926 15 
204 18 5293 -15707.0 0.009143532752990723 15 
205 18 8646 -9554.0 0.013099332809448243 13 
206 18 5456 -15544.0 0.009495267868041992 15 
207 18 5509 -14091.0 0.007602386474609375 14 
208 18 7615 -11985.0 0.008776086807250977 14 
209 18 5638 -12562.0 0.028049015045166017 13 
210 18 4488 -15112.0 0.03496096897125244 14 
211 18 6715 -12885.0 0.018113927841186525 14 
212 18 5948 -13652.0 0.02104886817932129 14 
213 18 5588 -15412.0 0.011224285125732422 15 
214 18 6825 -11375.0 0.008044424057006836 13 
215 18 5907 -13693.0 0.015496848106384277 14 
216 18 6219 -14781.0 0.010252635955810547 15 
217 18 6839 -12761.0 0.008011853218078614 14 
218 18 6090 -14910.0 0.0074053192138671875 15 
219 18 6181 -12019.0 0.041766599655151365 13 
220 18 5953 -12247.0 0.02261121845245361 13 
221 18 4290 -15310.0 0.01752655220031738 14 
222 18 5557 -14043.0 0.027637494087219237 14 
223 18 6306 -13294.0 0.007694166183471679 14 
224 18 5108 -14492.0 0.007108132362365723 14 
225 18 5400 -12800.0 0.01646255874633789 13 
226 18 6712 -12888.0 0.010117257118225097 14 
227 18 5857 -13743.0 0.012333053588867188 14 
228 18 4844 -14756.0 0.016039680480957032 14 
229 18 5655 -13945.0 0.015139917373657226 14 
230 18 5822 -13778.0 0.01991404628753662 14 
231 18 6697 -12903.0 0.014647776603698731 14 
232 18 5718 -13882.0 0.017587986946105957 14 
233 18 7600 -13400.0 0.0071026582717895505 15 
234 18 6778 -11422.0 0.03305549335479736 13 
235 18 5233 -15767.0 0.0066388692855834965 15 
236 18 5346 -14254.0 0.039212257385253906 14 
237 18 6715 -14285.0 0.006904754638671875 15 
238 18 5674 -13926.0 0.013867181777954101 14 
239 18 6073 -14927.0 0.008348101615905762 15 
240 18 6900 -14100.0 0.010774170875549317 15 
241 18 4683 -13517.0 0.02956832695007324 13 
242 18 4669 -13531.0 0.011194517135620117 13 
243 18 5221 -14379.0 0.024897558212280273 14 
244 18 5188 -15812.0 0.007836654663085937 15 
245 18 3809 -15791.0 0.026779292106628418 14 
246 18 6185 -14815.0 0.015468517303466796 15 
247 18 4660 -13540.0 0.02081048583984375 13 
248 18 6586 -13014.0 0.012692216873168946 14 
249 18 5360 -15640.0 0.011855451583862305 15 
250 18 6336 -14664.0 0.014446037292480469 15 
