maxPallet = 200;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[369,176,32,219,195,275],
[4001,4001,4001,4001,161,4001],
[4001,4001,4001,4001,689,4001],
[4001,4001,4001,4001,597,4001],
[4001,4001,4001,4001,126,4001],
[4001,4001,4001,4001,269,4001],
[4001,4001,4001,4001,357,4001],
[4001,4001,4001,4001,203,4001],
[4001,4001,4001,4001,56,4001],
[4001,4001,4001,4001,569,4001],
[4001,4001,4001,4001,542,4001],
[4001,4001,4001,4001,6,4001],
[4001,4001,4001,4001,395,4001],
[4001,4001,4001,4001,8,4001],
[4001,4001,4001,4001,588,4001],
[4001,4001,4001,4001,470,4001],
[4001,4001,4001,4001,135,4001],
[4001,4001,4001,4001,234,4001],
[4001,4001,4001,4001,706,4001],
[4001,4001,4001,4001,179,4001],
[4001,4001,4001,4001,151,4001],
[4001,4001,4001,4001,743,4001],
[4001,4001,4001,4001,299,4001],
[4001,4001,4001,4001,177,4001],
[4001,4001,4001,4001,187,4001],
[4001,4001,4001,4001,683,4001],
[4001,4001,4001,4001,95,4001],
[4001,4001,4001,4001,688,4001],
[4001,4001,4001,4001,591,4001],
[4001,4001,4001,4001,701,4001],
[4001,4001,4001,4001,474,4001],
[4001,4001,4001,4001,448,4001],
[4001,4001,4001,4001,157,4001],
[4001,4001,4001,4001,310,4001],
[4001,4001,4001,4001,486,4001],
[4001,4001,4001,4001,586,4001],
[4001,4001,4001,4001,387,4001],
[4001,4001,4001,4001,698,4001],
[4001,4001,4001,4001,223,4001],
[4001,4001,4001,4001,248,4001],
[4001,4001,4001,4001,28,4001],
[4001,4001,4001,4001,454,4001],
[4001,4001,4001,4001,256,4001],
[4001,4001,4001,4001,324,4001],
[4001,4001,4001,4001,314,4001],
[4001,4001,4001,4001,614,4001],
[4001,4001,4001,4001,188,4001],
[4001,4001,4001,4001,668,4001],
[4001,4001,4001,4001,442,4001],
[4001,4001,4001,4001,718,4001],
[4001,4001,4001,4001,463,4001],
[4001,4001,4001,4001,252,4001],
[4001,4001,4001,4001,243,4001],
[4001,4001,4001,4001,545,4001],
[4001,4001,4001,4001,208,4001],
[4001,4001,4001,4001,71,4001],
[4001,4001,4001,4001,580,4001],
[4001,4001,4001,4001,607,4001],
[4001,4001,4001,4001,455,4001],
[4001,4001,4001,4001,609,4001],
[4001,4001,4001,4001,245,4001],
[4001,4001,4001,4001,484,4001],
[4001,4001,4001,4001,270,4001],
[4001,4001,4001,4001,184,4001],
[4001,4001,4001,4001,11,4001],
[4001,4001,4001,4001,283,4001],
[4001,4001,4001,4001,677,4001],
[4001,4001,4001,4001,509,4001],
[4001,4001,4001,4001,418,4001],
[4001,4001,4001,4001,632,4001],
[4001,4001,4001,4001,333,4001],
[4001,4001,4001,4001,151,4001],
[4001,4001,4001,4001,35,4001],
[4001,4001,4001,4001,158,4001],
[4001,4001,4001,4001,124,4001],
[4001,4001,4001,4001,630,4001],
[4001,4001,4001,4001,493,4001],
[4001,4001,4001,4001,184,4001],
[4001,4001,4001,4001,566,4001],
[4001,4001,4001,4001,559,4001],
[4001,4001,4001,4001,259,4001],
[4001,4001,4001,4001,525,4001],
[4001,4001,4001,4001,609,4001],
[4001,4001,4001,4001,449,4001],
[4001,4001,4001,4001,393,4001],
[4001,4001,4001,4001,145,4001],
[4001,4001,4001,4001,175,4001],
[4001,4001,4001,4001,486,4001],
[4001,4001,4001,4001,412,4001],
[4001,4001,4001,4001,606,4001],
[4001,4001,4001,4001,235,4001],
[4001,4001,4001,4001,488,4001],
[4001,4001,4001,4001,570,4001],
[4001,4001,4001,4001,621,4001],
[4001,4001,4001,4001,24,4001],
[4001,4001,4001,4001,243,4001],
[4001,4001,4001,4001,374,4001],
[4001,4001,4001,4001,174,4001],
[4001,4001,4001,4001,284,4001],
[4001,4001,4001,4001,189,4001],
[4001,4001,4001,4001,623,4001],
[4001,4001,4001,4001,638,4001],
[4001,4001,4001,4001,585,4001],
[4001,4001,4001,4001,456,4001],
[4001,4001,4001,4001,107,4001],
[4001,4001,4001,4001,310,4001],
[4001,4001,4001,4001,352,4001],
[4001,4001,4001,4001,301,4001],
[4001,4001,4001,4001,401,4001],
[4001,4001,4001,4001,602,4001],
[4001,4001,4001,4001,361,4001],
[4001,4001,4001,4001,5,4001],
[4001,4001,4001,4001,192,4001],
[4001,4001,4001,4001,71,4001],
[4001,4001,4001,4001,431,4001],
[4001,4001,4001,4001,676,4001],
[4001,4001,4001,4001,650,4001],
[4001,4001,4001,4001,101,4001],
[4001,4001,4001,4001,608,4001],
[4001,4001,4001,4001,261,4001],
[4001,4001,4001,4001,219,4001],
[4001,4001,4001,4001,27,4001],
[4001,4001,4001,4001,359,4001],
[4001,4001,4001,4001,599,4001],
[4001,4001,4001,4001,335,4001],
[4001,4001,4001,4001,307,4001],
[4001,4001,4001,4001,48,4001],
[4001,4001,4001,4001,79,4001],
[4001,4001,4001,4001,729,4001],
[4001,4001,4001,4001,174,4001],
[4001,4001,4001,4001,77,4001],
[4001,4001,4001,4001,506,4001],
[4001,4001,4001,4001,291,4001],
[4001,4001,4001,4001,473,4001],
[4001,4001,4001,4001,87,4001],
[4001,4001,4001,4001,76,4001],
[4001,4001,4001,4001,125,4001],
[4001,4001,4001,4001,433,4001]];
palletCounts = 
[[[1,1,1,1,0,1],[2,0,1,1,1,0],[1,1,3,1,1,0],[0,0,3,3,1,1],[1,1,1,1,2,0]],
[[0,1,1,1,2,1],[2,0,4,0,0,0],[1,0,0,0,0,2],[0,0,2,0,1,2],[2,2,0,0,0,0]],
[[1,0,2,2,2,0],[1,0,1,1,3,0],[1,1,3,3,0,0],[0,1,0,2,0,2],[1,1,1,1,0,1]],
[[0,3,2,2,1,0],[0,3,2,0,0,1],[0,0,2,0,1,2],[1,2,0,2,1,0],[1,0,1,1,1,1]],
[[1,2,0,2,1,0],[1,0,0,0,2,1],[1,1,3,1,1,0],[2,0,0,0,0,1],[0,0,1,1,3,1]],
[[1,0,0,4,0,1],[0,0,0,2,1,2],[0,2,1,1,1,1],[0,3,2,0,2,0],[2,1,1,1,0,0]],
[[1,2,1,1,1,0],[1,2,0,2,1,0],[1,1,1,1,0,1],[1,2,0,2,1,0],[0,1,0,4,3,0]],
[[0,3,3,1,1,0],[2,1,1,1,0,0],[0,1,2,2,3,0],[0,1,0,2,0,2],[1,0,1,1,1,1]],
[[1,2,0,0,0,1],[0,1,2,2,1,1],[0,0,3,1,0,2],[0,2,1,1,1,1],[2,1,0,0,1,0]],
[[1,2,2,2,0,0],[1,0,2,2,2,0],[1,1,0,0,1,1],[1,1,0,0,1,1],[0,0,3,1,0,2]],
[[0,2,2,0,1,1],[0,2,0,0,2,1],[1,0,4,2,1,0],[0,1,1,3,1,1],[0,3,2,0,0,1]],
[[0,3,0,2,0,1],[0,3,0,0,1,1],[0,2,0,0,2,1],[0,1,4,0,1,1],[0,2,0,4,2,0]],
[[0,2,1,1,1,1],[0,2,0,4,2,0],[0,3,4,2,0,0],[2,1,2,0,0,0],[1,0,0,2,1,1]],
[[2,0,1,3,0,0],[2,1,0,0,1,0],[0,1,1,1,2,1],[1,0,2,0,1,1],[1,0,0,0,0,2]],
[[1,0,0,4,0,1],[0,0,0,2,3,1],[0,3,0,2,2,0],[1,1,3,1,1,0],[0,0,2,0,1,2]],
[[0,1,1,1,0,2],[1,1,0,2,0,1],[0,1,0,0,1,2],[1,0,1,1,1,1],[1,1,2,0,0,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
