[4001,4001,4001,4001,4001,204],
[4001,4001,4001,4001,4001,729],
[4001,4001,4001,4001,4001,454],
[4001,4001,4001,4001,4001,741],
[4001,4001,4001,4001,4001,484],
[4001,4001,4001,4001,4001,755],
[4001,4001,4001,4001,4001,611],
[4001,4001,4001,4001,4001,663],
[4001,4001,4001,4001,4001,788],
[4001,4001,4001,4001,4001,387],
[4001,4001,4001,4001,4001,772],
[4001,4001,4001,4001,4001,437],
[4001,4001,4001,4001,4001,484],
[4001,4001,4001,4001,4001,240],
[4001,4001,4001,4001,4001,414],
[4001,4001,4001,4001,4001,430],
[4001,4001,4001,4001,4001,483],
[4001,4001,4001,4001,4001,449],
[4001,4001,4001,4001,4001,414],
[4001,4001,4001,4001,4001,123],
[4001,4001,4001,4001,4001,767],
[4001,4001,4001,4001,4001,693],
[4001,4001,4001,4001,4001,42],
[4001,4001,4001,4001,4001,36],
[4001,4001,4001,4001,4001,353],
[4001,4001,4001,4001,4001,195],
[4001,4001,4001,4001,4001,496],
[4001,4001,4001,4001,4001,145],
[4001,4001,4001,4001,4001,310],
[4001,4001,4001,4001,4001,613],
[4001,4001,4001,4001,4001,661],
[4001,4001,4001,4001,4001,729],
[4001,4001,4001,4001,4001,654],
[4001,4001,4001,4001,4001,709],
[4001,4001,4001,4001,4001,768],
[4001,4001,4001,4001,4001,772],
[4001,4001,4001,4001,4001,597],
[4001,4001,4001,4001,4001,562],
[4001,4001,4001,4001,4001,703],
[4001,4001,4001,4001,4001,558],
[4001,4001,4001,4001,4001,479],
[4001,4001,4001,4001,4001,243],
[4001,4001,4001,4001,4001,118],
[4001,4001,4001,4001,4001,287],
[4001,4001,4001,4001,4001,540],
[4001,4001,4001,4001,4001,107],
[4001,4001,4001,4001,4001,73],
[4001,4001,4001,4001,4001,276],
[4001,4001,4001,4001,4001,6],
[4001,4001,4001,4001,4001,240],
[4001,4001,4001,4001,4001,368],
[4001,4001,4001,4001,4001,63],
[4001,4001,4001,4001,4001,239],
[4001,4001,4001,4001,4001,11],
[4001,4001,4001,4001,4001,728],
[4001,4001,4001,4001,4001,61],
[4001,4001,4001,4001,4001,654],
[4001,4001,4001,4001,4001,740],
[4001,4001,4001,4001,4001,51],
[4001,4001,4001,4001,4001,459],
[4001,4001,4001,4001,4001,12],
[4001,4001,4001,4001,4001,411],
[4001,4001,4001,4001,4001,455],
[4001,4001,4001,4001,4001,311],
[4001,4001,4001,4001,4001,236],
[4001,4001,4001,4001,4001,76],
[4001,4001,4001,4001,4001,841],
[4001,4001,4001,4001,4001,297],
[4001,4001,4001,4001,4001,350],
[4001,4001,4001,4001,4001,128],
[4001,4001,4001,4001,4001,256],
[4001,4001,4001,4001,4001,634],
[4001,4001,4001,4001,4001,389],
[4001,4001,4001,4001,4001,87],
[4001,4001,4001,4001,4001,227],
[4001,4001,4001,4001,4001,733],
[4001,4001,4001,4001,4001,29],
[4001,4001,4001,4001,4001,262],
[4001,4001,4001,4001,4001,167],
[4001,4001,4001,4001,4001,280],
[4001,4001,4001,4001,4001,679]];
palletCounts = 
[[[1,0,2,0,3,0],[0,2,0,2,3,0],[1,2,1,1,1,0],[0,3,0,0,1,1],[0,1,0,2,0,2]],
[[0,0,2,0,1,2],[1,1,2,2,1,0],[1,0,2,0,1,1],[2,0,0,0,2,0],[1,2,0,0,0,1]],
[[1,2,2,2,0,0],[0,3,0,2,0,1],[0,3,0,2,2,0],[0,1,0,2,2,1],[1,0,2,2,2,0]],
[[1,0,1,3,0,1],[1,1,1,1,0,1],[0,0,1,1,1,2],[1,0,3,1,0,1],[0,3,1,1,2,0]],
[[1,1,1,1,2,0],[0,2,0,0,2,1],[0,1,2,2,3,0],[1,1,1,1,0,1],[2,1,1,1,0,0]],
[[1,1,3,1,1,0],[0,1,2,2,1,1],[0,1,1,1,2,1],[1,0,1,1,1,1],[1,0,0,2,1,1]],
[[1,0,2,2,0,1],[1,0,2,0,1,1],[1,1,2,2,1,0],[1,1,1,1,0,1],[0,0,1,3,2,1]],
[[1,0,0,0,0,2],[1,1,2,2,1,0],[2,0,0,0,0,1],[2,0,0,0,2,0],[1,0,1,3,0,1]],
[[0,0,2,0,1,2],[1,2,1,1,1,0],[1,0,0,0,0,2],[1,3,0,2,0,0],[0,3,2,0,2,0]],
[[0,0,0,2,1,2],[1,1,1,1,0,1],[1,0,2,2,0,1],[1,0,1,1,1,1],[0,1,3,1,1,1]],
[[1,1,0,2,2,0],[1,2,0,0,0,1],[1,0,1,3,2,0],[1,1,1,3,1,0],[1,3,2,0,0,0]],
[[1,0,1,1,3,0],[1,0,0,2,1,1],[0,1,1,1,0,2],[0,3,0,0,1,1],[0,1,2,0,0,2]],
[[1,1,1,1,2,0],[0,4,0,0,0,1],[0,1,0,2,2,1],[2,0,2,0,1,0],[1,1,0,2,2,0]],
[[2,0,0,0,0,1],[1,2,0,4,0,0],[2,1,0,0,1,0],[1,0,1,1,1,1],[1,2,1,3,0,0]],
[[0,2,1,1,1,1],[0,0,1,1,1,2],[1,0,0,2,1,1],[2,0,1,1,1,0],[0,3,3,1,1,0]],
[[1,1,1,1,0,1],[1,0,1,3,0,1],[0,2,0,2,1,1],[1,1,2,0,0,1],[0,2,2,0,1,1]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
