Test Pallets Weight Objective Time Wildcards
86 80 36725 32525 120 3 
87 92 40507 40507 120 0 
88 97 43576 43576 120 0 
89 93 42485 42485 120 0 
90 98 42450 42450 120 0 
91 92 43666 43666 120 0 
92 76 38435 38435 120 0 
93 101 43195 43195 120 0 
94 99 42231 42231 120 0 
95 103 43409 43409 120 0 
96 96 43335 43335 120 0 
97 99 42983 42983 120 0 
98 82 34107 28507 120 4 
99 104 44301 44301 120 0 
100 90 43680 43680 120 0 
101 102 41507 41507 120 0 
102 86 40739 40739 120 0 
103 101 43485 43485 120 0 
104 110 43630 43630 120 0 
105 101 44240 44240 120 0 
106 104 43105 43105 120 0 
107 95 41217 41217 120 0 
108 99 43901 43901 120 0 
109 88 41918 41918 120 0 
110 107 41575 41575 120 0 
111 101 42843 42843 120 0 
112 99 44551 44551 120 0 
113 101 42493 42493 120 0 
114 93 39273 39273 120 0 
115 74 35722 32922 120 2 
116 92 42386 42386 120 0 
117 101 42897 42897 120 0 
118 93 40073 40073 120 0 
119 115 42316 42316 120 0 
120 102 43271 43271 120 0 
121 105 44093 44093 120 0 
122 98 42984 42984 120 0 
123 89 43279 43279 120 0 
124 100 44344 44344 120 0 
125 102 42762 42762 120 0 
126 86 41804 41804 120 0 
127 100 45040 45040 120 0 
128 97 42194 42194 120 0 
129 110 43374 43374 120 0 
130 104 44118 44118 120 0 
131 100 42481 42481 120 0 
132 88 39160 39160 120 0 
133 104 43851 43851 120 0 
134 99 42580 42580 120 0 
135 91 38572 37172 120 1 
136 93 41046 41046 120 0 
137 93 40500 40500 120 0 
138 101 41819 41819 120 0 
139 101 41813 41813 120 0 
140 102 43488 43488 120 0 
141 90 42199 42199 120 0 
142 101 42386 42386 120 0 
143 99 44632 44632 120 0 
144 95 41870 41870 120 0 
145 91 42790 42790 120 0 
146 99 43431 43431 120 0 
147 99 42563 42563 120 0 
148 108 42771 42771 120 0 
149 95 41676 41676 120 0 
150 101 43932 43932 120 0 
151 100 42431 42431 120 0 
152 92 43592 43592 120 0 
153 94 42219 42219 120 0 
154 92 42598 42598 120 0 
155 98 44163 44163 120 0 
156 84 39861 39861 120 0 
157 103 41962 41962 120 0 
158 102 41933 41933 120 0 
159 96 39272 39272 120 0 
160 99 43104 43104 120 0 
161 97 43921 43921 120 0 
162 94 41413 41413 120 0 
163 107 43449 43449 120 0 
164 98 42237 42237 120 0 
165 70 34146 28546 120 4 
166 96 42965 42965 120 0 
167 107 44082 44082 120 0 
168 89 40688 40688 120 0 
169 100 40986 40986 120 0 
170 82 38742 38742 120 0 
171 99 43559 43559 120 0 
172 99 43430 43430 120 0 
173 92 42374 42374 120 0 
174 104 43528 43528 120 0 
175 104 44380 44380 120 0 
176 100 43385 43385 120 0 
177 96 42462 42462 120 0 
178 99 43654 43654 120 0 
179 89 41528 41528 120 0 
180 103 41528 41528 120 0 
181 93 41005 41005 120 0 
182 106 41688 41688 120 0 
183 97 43666 43666 120 0 
184 96 43691 43691 120 0 
185 99 43693 43693 120 0 
186 104 42215 42215 120 0 
187 100 44529 44529 120 0 
188 101 42227 42227 120 0 
189 108 42303 42303 120 0 
190 107 43435 43435 120 0 
191 107 45127 45127 120 0 
192 100 43240 43240 120 0 
193 97 43284 43284 120 0 
194 94 43392 43392 120 0 
195 115 44921 44921 120 0 
196 95 42858 42858 120 0 
197 95 40841 40841 120 0 
198 96 43919 43919 120 0 
199 102 43806 43806 120 0 
200 90 43450 43450 120 0 
201 103 42895 42895 120 0 
202 94 39364 39364 120 0 
203 97 44346 44346 120 0 
204 98 42173 42173 120 0 
205 110 42007 42007 120 0 
206 106 44139 44139 120 0 
207 101 43348 43348 120 0 
208 97 42834 42834 120 0 
209 95 43983 43983 120 0 
210 97 43626 43626 120 0 
211 86 42484 42484 120 0 
212 91 42667 42667 120 0 
213 102 43799 43799 120 0 
214 87 41734 41734 120 0 
215 96 44052 44052 120 0 
216 100 44325 44325 120 0 
217 99 43278 43278 120 0 
218 108 43324 43324 120 0 
219 83 35691 27291 120 6 
220 107 42534 42534 120 0 
221 91 42275 42275 120 0 
222 100 42929 42929 120 0 
223 99 43679 43679 120 0 
224 98 40662 40662 120 0 
225 69 35962 31762 120 3 
226 102 43101 43101 120 0 
227 96 42716 42716 120 0 
228 96 44095 44095 120 0 
229 98 40570 40570 120 0 
230 103 43153 43153 120 0 
231 82 39320 39320 120 0 
232 104 43528 43528 120 0 
233 101 44723 44723 120 0 
234 102 42492 42492 120 0 
235 103 43664 43664 120 0 
236 90 38590 38590 120 0 
237 94 43883 43883 120 0 
238 101 42996 42996 120 0 
239 103 44419 44419 120 0 
240 97 42762 42762 120 0 
241 71 35306 33906 120 1 
242 109 43101 43101 120 0 
243 98 44093 44093 120 0 
244 99 43143 43143 120 0 
245 93 40464 40464 120 0 
246 90 40684 40684 120 0 
247 97 43334 43334 120 0 
248 98 43617 43617 120 0 
249 101 44691 44691 120 0 
250 85 37383 31783 120 4 
