Test Pallets Weight Objective Time Wildcards
130 79 10240 1840 10 6 
131 88 13789 1189 10 9 
132 79 10427 2027 10 6 
133 82 11603 1803 10 7 
134 83 9876 2876 10 5 
135 74 13979 -21 10 10 
136 79 10676 2276 10 6 
137 75 10269 1869 10 6 
138 77 10617 2217 10 6 
139 70 13620 -380 10 10 
140 77 10016 1616 10 6 
141 78 11589 1789 10 7 
142 76 12656 1456 10 8 
143 85 13605 1005 10 9 
144 77 13577 977 10 9 
145 78 11325 1525 10 7 
146 76 11496 1696 10 7 
147 71 14846 -554 10 11 
148 69 12076 876 10 8 
149 76 11615 1815 10 7 
150 81 10778 2378 10 6 
151 78 13175 575 10 9 
152 79 10270 1870 10 6 
153 79 12930 330 10 9 
154 88 13904 1304 10 9 
155 88 11730 1930 10 7 
156 74 13504 904 10 9 
157 80 13768 1168 10 9 
158 79 11551 1751 10 7 
159 82 11276 1476 10 7 
160 73 11280 1480 10 7 
161 81 8295 2695 10 4 
162 85 12454 1254 10 8 
163 83 10941 2541 10 6 
164 65 12033 833 10 8 
165 81 11486 1686 10 7 
166 85 9664 2664 10 5 
167 75 12564 1364 10 8 
168 82 12327 1127 10 8 
169 74 13699 1099 10 9 
170 86 10735 2335 10 6 
171 91 9665 2665 10 5 
172 69 10019 1619 10 6 
173 75 13425 825 10 9 
174 92 10661 2261 10 6 
175 77 12401 1201 10 8 
176 84 10611 2211 10 6 
177 73 15500 100 10 11 
178 72 9813 2813 10 5 
179 77 13310 710 10 9 
180 78 12751 1551 10 8 
181 75 13948 -52 10 10 
182 78 13537 937 10 9 
183 72 15407 7 10 11 
184 86 10496 2096 10 6 
185 84 12785 1585 10 8 
186 73 10497 2097 10 6 
187 74 9207 2207 10 5 
188 79 13794 1194 10 9 
189 80 8678 3078 10 4 
190 85 10082 3082 10 5 
191 77 12185 985 10 8 
192 77 9550 2550 10 5 
193 74 12227 1027 10 8 
194 85 10595 2195 10 6 
195 87 7808 3608 10 3 
196 85 12868 268 10 9 
197 89 11744 1944 10 7 
198 83 9806 2806 10 5 
199 85 15164 -236 10 11 
200 86 10800 2400 10 6 
201 75 11403 1603 10 7 
202 81 11386 1586 10 7 
203 75 9433 2433 10 5 
204 78 12551 1351 10 8 
205 79 10828 2428 10 6 
206 69 11636 1836 10 7 
207 82 12830 1630 10 8 
208 86 8312 4112 10 3 
209 77 13454 854 10 9 
210 84 10505 2105 10 6 
211 89 8774 3174 10 4 
212 72 13592 992 10 9 
213 71 13894 -106 10 10 
214 71 10910 1110 10 7 
215 79 13389 789 10 9 
216 85 9865 2865 10 5 
217 79 10203 1803 10 6 
218 77 12178 978 10 8 
219 74 12425 1225 10 8 
220 71 11748 1948 10 7 
221 86 6742 3942 10 2 
222 85 14622 622 10 10 
223 76 10863 1063 10 7 
224 82 10646 2246 10 6 
225 84 10372 1972 10 6 
226 75 9112 2112 10 5 
227 82 9529 2529 10 5 
228 79 8585 2985 10 4 
229 74 10469 2069 10 6 
230 84 10833 2433 10 6 
231 68 11553 1753 10 7 
232 78 10701 2301 10 6 
233 70 10803 1003 10 7 
234 81 13499 899 10 9 
235 74 12890 290 10 9 
236 86 10628 2228 10 6 
237 84 8832 3232 10 4 
238 71 13633 1033 10 9 
239 76 12636 1436 10 8 
240 93 10963 2563 10 6 
241 83 11638 1838 10 7 
242 78 14019 19 10 10 
243 85 10484 2084 10 6 
244 88 11581 1781 10 7 
245 89 10740 2340 10 6 
246 86 10828 2428 10 6 
247 75 13504 904 10 9 
248 79 13014 414 10 9 
249 74 14661 661 10 10 
250 84 11782 1982 10 7 
