Test Pallets Weight Objective Time Wildcards
159 82 6852 5452.0 10.130388045310974 1 
160 69 6933 5533.0 10.018149076461793 1 
161 81 5945 5945.0 10.053557923316955 0 
162 81 6797 5397.0 10.044440224647522 1 
163 71 7843 5043.0 10.080046253204346 2 
164 69 10373 3373.0 10.182952833175658 5 
165 77 9768 4168.0 10.131315557479859 4 
166 83 5915 5915.0 10.049696879386902 0 
167 82 9761 4161.0 10.037099462509156 4 
168 83 10605 3605.0 10.02420871925354 5 
169 78 5921 5921.0 10.054640678405761 0 
170 78 8769 4569.0 10.030099850654603 3 
171 84 6876 5476.0 10.087192553520202 1 
172 69 7878 5078.0 10.028579419136047 2 
173 82 8813 4613.0 10.086770063400268 3 
174 82 7841 5041.0 10.036902468681335 2 
175 71 8825 4625.0 10.04330082321167 3 
176 75 6910 5510.0 10.028637350082397 1 
177 88 12398 2598.0 10.095793917655945 7 
178 82 7866 5066.0 10.014414207458497 2 
179 74 7853 5053.0 10.052010219573974 2 
180 73 9738 4138.0 10.013157442092895 4 
181 85 12523 2723.0 10.03452774143219 7 
182 84 5948 5948.0 10.036767884254456 0 
183 82 5984 5984.0 10.145173258781433 0 
184 78 5936 5936.0 10.045402631759643 0 
185 68 7877 5077.0 10.017675219535828 2 
186 70 7852 5052.0 10.119448014259339 2 
187 72 5921 5921.0 10.070647834777832 0 
188 90 7859 5059.0 10.048360915184022 2 
189 79 5967 5967.0 10.073750602722168 0 
190 74 5963 5963.0 10.071853009223938 0 
191 78 10607 3607.0 10.024518535614014 5 
192 82 5951 5951.0 10.036186457633972 0 
193 78 10728 3728.0 10.056877048492431 5 
194 72 7857 5057.0 10.038037952423096 2 
195 83 5971 5971.0 10.05679810810089 0 
196 79 11555 3155.0 10.010993258476258 6 
197 82 7851 5051.0 10.087608618736267 2 
198 82 6787 5387.0 10.056600605964661 1 
199 76 14158 1558.0 10.088166659355164 9 
200 76 7690 4890.0 10.036290831565857 2 
201 77 7875 5075.0 10.139115715026856 2 
202 80 8828 4628.0 10.042299621582032 3 
203 72 6629 5229.0 10.066520742416381 1 
204 76 8780 4580.0 10.089866498947144 3 
205 77 8757 4557.0 10.031782955169678 3 
206 65 8713 4513.0 10.019306517601013 3 
207 75 9787 4187.0 10.07610671710968 4 
208 78 5952 5952.0 10.048614342689515 0 
209 67 7869 5069.0 10.09526769542694 2 
210 79 6915 5515.0 10.042424800872803 1 
211 98 7844 5044.0 10.031137305259705 2 
212 79 7882 5082.0 10.034343544960022 2 
213 68 7804 5004.0 10.0569879655838 2 
214 63 9269 3669.0 10.034042540550232 4 
215 82 7819 5019.0 10.109863417625427 2 
216 78 5924 5924.0 10.048532711982727 0 
217 79 5921 5921.0 10.024337132453919 0 
218 81 10469 3469.0 10.02087092781067 5 
219 75 6870 5470.0 10.103837960243226 1 
220 76 7852 5052.0 10.072210627555847 2 
221 78 5961 5961.0 10.019184155464172 0 
222 72 7863 5063.0 10.04294317817688 2 
223 74 6926 5526.0 10.01695251941681 1 
224 81 8694 4494.0 10.039838465690613 3 
225 84 7762 4962.0 10.044196698188781 2 
226 76 8725 4525.0 10.067948079109192 3 
227 76 5910 5910.0 10.042682166099548 0 
228 74 7834 5034.0 10.056904894828797 2 
229 74 9547 3947.0 10.10623155593872 4 
230 85 7862 5062.0 10.05002286720276 2 
231 67 9542 3942.0 10.046298206329345 4 
232 73 5966 5966.0 10.075119993209839 0 
233 68 7874 5074.0 10.013840699195862 2 
234 75 10673 3673.0 10.030971064567566 5 
235 76 10590 3590.0 10.023294180870057 5 
236 79 7831 5031.0 10.052619857788086 2 
237 79 5945 5945.0 10.012240109443665 0 
238 73 9743 4143.0 10.016736696243287 4 
239 81 8824 4624.0 10.080167885780334 3 
240 84 7871 5071.0 10.094712025642394 2 
241 81 5962 5962.0 10.054590077400208 0 
242 97 11634 3234.0 10.163837945938111 6 
243 79 6915 5515.0 10.046632001876832 1 
244 81 8810 4610.0 10.08587873363495 3 
245 76 6869 5469.0 10.014853137016296 1 
246 81 5969 5969.0 10.057695740699769 0 
247 86 10715 3715.0 10.069181392669678 5 
248 74 12520 2720.0 10.047469421386719 7 
249 74 11677 3277.0 10.117420627593994 6 
250 71 8752 4552.0 10.070010090827942 3 
