Test Pallets Weight Objective Time Wildcards
196 72 21355 17155.0 4.374180716514587 3 
197 72 22558 18358.0 24.520498569488524 3 
198 72 20885 11085.0 23.766286189079285 7 
199 69 25113 16713.0 120.0248289051056 6 
200 72 17002 7202.0 2.221323218345642 7 
201 72 22775 11575.0 0.5103251495361328 8 
202 72 23115 16115.0 120.0522445678711 5 
203 72 21271 10071.0 0.17100639247894286 8 
204 72 20128 10328.0 12.830359819412232 7 
205 70 22835 15835.0 122.96396680545807 5 
206 72 20720 15120.0 1.0752811937332154 4 
207 65 22466 8466.0 120.41245466709137 10 
208 72 23774 19574.0 3.2451167430877685 3 
209 72 22070 16470.0 38.20506648254395 4 
210 72 22118 6718.0 0.3074309692382812 11 
211 72 19807 10007.0 120.02170694160462 7 
212 62 21553 3353.0 120.03368078994751 13 
213 72 19657 9857.0 6.8221823530197145 7 
214 70 24023 22623.0 121.74661372470855 1 
215 71 23100 16100.0 0.7781408653259277 5 
216 68 24210 18610.0 121.65114067554474 4 
217 72 20370 16170.0 1.3136030941009522 3 
218 72 20544 16344.0 1.0140136518478393 3 
219 68 24682 19082.0 120.9920785856247 4 
220 69 24517 20317.0 121.0506914100647 3 
221 70 24864 17864.0 122.25030445289612 5 
222 65 23217 17617.0 120.7024952545166 4 
223 70 24855 17855.0 122.12289353847504 5 
224 72 23433 16433.0 73.7126001329422 5 
225 72 22797 14397.0 22.53120942401886 6 
226 72 22778 19978.0 2.4595478410720824 2 
227 68 23616 15216.0 120.83705118083954 6 
228 66 23322 20522.0 120.03526619338989 2 
229 64 21299 8699.0 120.03836133480073 9 
230 72 19215 10815.0 10.611648416519165 6 
231 66 24280 21480.0 121.55128889751434 2 
232 72 24164 17164.0 13.303308087348938 5 
233 67 21614 13214.0 123.70834299278259 6 
234 72 19873 7273.0 0.5272928981781005 9 
235 72 20372 14772.0 4.361873524665833 4 
236 70 24457 20257.0 120.71699364089966 3 
237 68 21379 11579.0 120.64472298526763 7 
238 70 23211 16211.0 120.04576483726501 5 
239 72 22829 20029.0 27.984642695426942 2 
240 72 24640 17640.0 42.36934461212158 5 
241 72 22665 15665.0 0.7675208206176758 5 
242 71 24652 19052.0 120.01720976352692 4 
243 71 24699 19099.0 120.0227500705719 4 
244 70 24655 19055.0 120.0166644039154 4 
245 59 21195 5795.0 120.91776182079315 11 
246 66 23120 14720.0 121.67389568328858 6 
247 66 23162 14762.0 120.03924833202362 6 
248 69 22916 15916.0 121.69733114910126 5 
249 70 23933 16933.0 121.09459426307679 5 
250 68 22826 11625.999999998243 120.02423085403443 8 
