Test Pallets Weight Objective Time Wildcards
44 4 1000 1000.0 0.03085374927520752 0 
45 5 1000 1000.0 0.026174039840698243 0 
46 7 1000 1000.0 0.040940522193908695 0 
47 6 1000 1000.0 0.013492682456970214 0 
48 5 1000 1000.0 0.045436474800109865 0 
49 5 1000 1000.0 0.03318473434448242 0 
50 5 1000 1000.0 0.04294576549530029 0 
51 7 1000 1000.0 0.042153944969177244 0 
52 7 1000 1000.0 0.040525394439697264 0 
53 6 1000 1000.0 0.03523901462554932 0 
54 6 1000 1000.0 0.04059712886810303 0 
55 5 1200 -200.0 0.004434460639953613 1 
56 8 1000 1000.0 0.039308916091918944 0 
57 7 1000 1000.0 0.036817814826965334 0 
58 5 1000 1000.0 0.029780585289001463 0 
59 6 1000 1000.0 0.035473978996276856 0 
60 6 1000 1000.0 0.03668375015258789 0 
61 7 1000 1000.0 0.04472017002105713 0 
62 7 1000 1000.0 0.0317621545791626 0 
63 7 1000 1000.0 0.029875864028930665 0 
64 4 1000 1000.0 0.035245769500732424 0 
65 6 1000 1000.0 0.03824351501464844 0 
66 5 1000 1000.0 0.026091069221496583 0 
67 5 1000 1000.0 0.032397251129150394 0 
68 6 1000 1000.0 0.02280157947540283 0 
69 4 1000 1000.0 0.030509225845336913 0 
70 7 1000 1000.0 0.04065508079528809 0 
71 6 1000 1000.0 0.020254621505737303 0 
72 5 1000 1000.0 0.0554598331451416 0 
73 5 1000 1000.0 0.016972308158874513 0 
74 7 1000 1000.0 0.022561707496643067 0 
75 7 1000 1000.0 0.03447198104858398 0 
76 6 1000 1000.0 0.05108047389984131 0 
77 6 1000 1000.0 0.04670695495605469 0 
78 5 1000 1000.0 0.04414394950866699 0 
79 6 1000 1000.0 0.051222139358520505 0 
80 6 1000 1000.0 0.08144727611541748 0 
81 6 1000 1000.0 0.0676030616760254 0 
82 7 1000 999.9999999999999 0.026312858581542968 0 
83 6 1000 1000.0 0.021056861877441407 0 
84 6 1000 1000.0 0.03551312351226807 0 
85 5 1000 1000.0 0.028251903533935547 0 
86 5 1000 1000.0 0.02861063003540039 0 
87 4 1000 1000.0 0.025735659599304198 0 
88 5 1000 1000.0 0.02119941234588623 0 
89 6 1000 1000.0 0.032589138984680174 0 
90 6 1000 1000.0 0.014548171043395995 0 
91 5 1000 1000.0 0.038478789329528806 0 
92 6 1000 1000.0 0.044744474411010746 0 
93 6 1000 1000.0 0.03781918430328369 0 
94 7 1000 1000.0 0.0510837984085083 0 
95 7 1000 1000.0 0.02347256851196289 0 
96 7 1000 1000.0 0.05206284046173096 0 
97 8 1000 1000.0 0.04883422565460205 0 
98 5 1000 1000.0 0.014797950744628906 0 
99 4 1000 1000.0 0.037705788612365725 0 
100 7 1000 1000.0 0.038802345275878905 0 
101 5 1000 1000.0 0.03365239810943604 0 
102 5 1000 1000.0 0.023165771484375 0 
103 5 1000 1000.0 0.028155245780944825 0 
104 7 1000 1000.0 0.04214070892333984 0 
105 7 1000 1000.0 0.02939403820037842 0 
106 6 1000 1000.0 0.03507042980194092 0 
107 5 1000 1000.0 0.01993770408630371 0 
108 7 1000 1000.0 0.06395468425750732 0 
109 5 1000 1000.0 0.018862263679504394 0 
110 6 1000 1000.0 0.04496292877197266 0 
111 7 1000 1000.0 0.0457697057723999 0 
112 7 1000 1000.0 0.043213651657104495 0 
113 5 1000 1000.0 0.020490875244140627 0 
114 7 1000 1000.0 0.028954489707946778 0 
115 5 1000 1000.0 0.021825413703918457 0 
116 5 1000 1000.0 0.03754589557647705 0 
117 9 1000 1000.0 0.03219712543487549 0 
118 6 1000 1000.0 0.02787817573547363 0 
119 7 1000 1000.0 0.06570208358764648 0 
120 7 1000 1000.0 0.04461757564544678 0 
121 5 1000 1000.0 0.027729567527770997 0 
122 6 1000 1000.0 0.03728170680999756 0 
123 6 1000 1000.0 0.019696752548217775 0 
124 5 1000 1000.0 0.03182162666320801 0 
125 6 1000 1000.0 0.04582630062103271 0 
126 6 1000 1000.0 0.0318427209854126 0 
127 7 1000 1000.0 0.038395992279052736 0 
128 7 1000 1000.0 0.02590153408050537 0 
129 5 1000 1000.0 0.03711032772064209 0 
130 5 1200 -200.0 0.0037372522354125978 1 
131 4 1000 1000.0 0.044003432273864745 0 
132 5 1000 1000.0 0.03923733139038086 0 
133 6 1000 1000.0 0.04378617572784424 0 
134 5 1000 1000.0 0.03536919498443603 0 
135 7 1000 1000.0 0.031070243835449218 0 
136 6 1000 1000.0 0.028121291160583498 0 
137 7 1000 1000.0 0.01987399673461914 0 
138 8 1000 1000.0 0.05486618232727051 0 
139 6 1000 1000.0 0.026495176315307616 0 
140 5 1000 1000.0 0.05335760879516602 0 
141 7 1000 1000.0 0.03102370262145996 0 
142 4 1000 1000.0 0.03587356567382813 0 
143 5 1000 1000.0 0.030541133880615235 0 
144 7 1000 1000.0 0.0562498893737793 0 
145 4 1000 1000.0 0.0512912073135376 0 
146 5 1000 1000.0 0.03452481937408447 0 
147 7 1000 1000.0 0.036368009567260745 0 
148 6 1000 1000.0 0.013953532218933105 0 
149 6 1000 1000.0 0.02965940475463867 0 
150 5 1000 1000.0 0.046325335502624514 0 
