Test Pallets Weight Objective Time Wildcards
99 67 24000 17000.0 7.201189339637756 5 
100 71 23899 21099.0 8.450355896949768 2 
101 83 24000 24000.0 55.96141500473023 0 
102 83 23998 23998.0 35.732781571388244 0 
103 78 22100 17900.0 13.797271536827088 3 
104 92 23998 23998.0 29.48682741165161 0 
105 81 23998 23998.0 27.723323622703553 0 
106 76 23998 23998.0 22.13204657459259 0 
107 81 23999 23999.0 81.33353113746644 0 
108 81 23199 14799.0 9.035820741653442 6 
109 90 24198 22798.0 12.878666967391968 1 
110 83 23999 23999.0 31.720934350967408 0 
111 83 24000 24000.0 50.141840987205505 0 
112 87 23998 23998.0 26.046989137649536 0 
113 72 24199 22799.0 12.634406747817993 1 
114 89 23999 23999.0 54.81385908222199 0 
115 81 23998 23998.0 22.330858733177184 0 
116 89 23998 23998.0 12.9787913646698 0 
117 82 24000 24000.0 30.80022521018982 0 
118 96 23990 23990.0 90.82565064811706 0 
119 74 23999 23999.0 21.855475743293763 0 
120 81 23999 23999.0 61.45284367275238 0 
121 78 23998 23998.0 19.91778537559509 0 
122 95 23995 23995.0 90.06803058338166 0 
123 84 24398 21598.0 24.686247295379637 2 
124 91 23997 23997.0 90.10108494377137 0 
125 77 23998 23998.0 38.691896203041075 0 
126 84 24398 21598.0 15.94360660648346 2 
127 91 23999 23999.0 40.35770834445953 0 
128 87 23999 23999.0 32.67825914764404 0 
129 79 24000 24000.0 8.832469685554504 0 
130 76 24000 24000.0 26.55396152496338 0 
131 72 24099 19899.0 25.359301201820372 3 
132 74 23998 23998.0 18.24647718334198 0 
133 75 23198 21798.0 7.13490328502655 1 
134 83 24000 24000.0 51.2132874622345 0 
135 87 23996 23996.0 91.01391681671143 0 
136 79 23998 23998.0 63.7226168718338 0 
137 79 24098 19898.0 7.959644357681275 3 
138 85 24197 22797.0 18.23420716094971 1 
139 70 23699 15299.0 4.979738032341003 6 
140 77 24000 24000.0 28.318132862091066 0 
141 97 24400 21600.0 13.902132600784302 2 
142 85 24200 22800.0 25.0297602558136 1 
143 81 23999 23999.0 25.060111940383912 0 
144 81 23999 23999.0 19.107241606712343 0 
145 84 24198 22798.0 17.86811309623718 1 
146 73 23998 23998.0 30.08484666252136 0 
147 92 23998 23998.0 26.911268907546997 0 
148 77 23899 21099.0 11.718569502830505 2 
149 93 23998 23998.0 27.824791918754578 0 
150 70 24599 13399.0 2.8455990343093873 8 
