Test Pallets Weight Objective Time Wildcards U-Value AcceptedCountLimit
170 69 23240 20440 30 2 1400 16
171 52 19969 5969 30 10 1400 16
172 79 24383 17383 30 5 1400 16
173 80 23454 16454 30 5 1400 16
174 65 24201 15801 30 6 1400 16
175 76 23475 20675 30 2 1400 16
176 59 22488 16888 30 4 1400 16
177 75 23132 11932 30 8 1400 16
178 68 22664 12864 30 7 1400 16
179 86 24129 18529 30 4 1400 16
180 77 21826 14826 30 5 1400 16
181 79 22750 18550 30 3 1400 16
182 77 24080 21280 30 2 1400 16
183 85 19937 7337 30 9 1400 16
184 81 23897 15497 30 6 1400 16
185 83 23401 19201 30 3 1400 16
186 73 21812 17612 30 3 1400 16
187 81 22996 17396 30 4 1400 16
188 73 22951 15951 30 5 1400 16
189 78 24264 18664 30 4 1400 16
190 86 24473 16073 30 6 1400 16
191 71 24005 18405 30 4 1400 16
192 66 21496 14496 30 5 1400 16
193 72 23710 20910 30 2 1400 16
194 89 21323 8723 30 9 1400 16
195 81 23299 23299 30 0 1400 16
196 71 23040 20240 30 2 1400 16
197 81 23753 19553 30 3 1400 16
198 82 23945 18345 30 4 1400 16
199 79 23612 19412 30 3 1400 16
200 79 23465 19265 30 3 1400 16
201 77 23224 21824 30 1 1400 20
202 84 23800 18200 30 4 1400 20
203 77 23741 22341 30 1 1400 20
204 73 22846 18646 30 3 1400 20
205 75 23882 21082 30 2 1400 20
206 72 22669 14269 30 6 1400 20
207 81 22165 15165 30 5 1400 20
208 81 23694 20894 30 2 1400 20
209 80 23296 21896 30 1 1400 20
210 69 23240 20440 30 2 1400 20
211 54 20882 8282 30 9 1400 20
212 78 24382 17382 30 5 1400 20
213 78 22744 14344 30 6 1400 20
214 65 24201 15801 30 6 1400 20
215 74 23897 19697 30 3 1400 20
216 59 22488 16888 30 4 1400 20
217 73 22956 13156 30 7 1400 20
218 69 21856 13456 30 6 1400 20
219 87 23968 18368 30 4 1400 20
220 77 21479 15879 30 4 1400 20
221 79 22939 18739 30 3 1400 20
222 76 23407 22007 30 1 1400 20
223 85 19937 7337 30 9 1400 20
224 80 22913 15913 30 5 1400 20
225 83 23516 19316 30 3 1400 20
226 73 21812 17612 30 3 1400 20
227 81 23065 17465 30 4 1400 20
228 73 22951 15951 30 5 1400 20
229 77 24079 18479 30 4 1400 20
230 84 23538 15138 30 6 1400 20
231 71 24005 18405 30 4 1400 20
232 65 20930 13930 30 5 1400 20
233 74 23769 20969 30 2 1400 20
234 88 21215 8615 30 9 1400 20
235 80 23265 23265 30 0 1400 20
236 71 23959 19759 30 3 1400 20
237 81 23753 19553 30 3 1400 20
238 83 23935 18335 30 4 1400 20
239 79 23758 19558 30 3 1400 20
240 79 23186 18986 30 3 1400 20
241 77 22177 22177 30 0 1400 24
242 84 23800 18200 30 4 1400 24
243 77 23606 22206 30 1 1400 24
244 71 22648 18448 30 3 1400 24
245 76 23768 20968 30 2 1400 24
246 72 21804 16204 30 4 1400 24
247 83 22374 15374 30 5 1400 24
248 81 23694 20894 30 2 1400 24
249 81 23310 21910 30 1 1400 24
250 69 23240 20440 30 2 1400 24
251 54 20882 8282 30 9 1400 24
252 79 23990 16990 30 5 1400 24
253 80 23454 16454 30 5 1400 24
254 64 23552 13752 30 7 1400 24
255 75 23490 20690 30 2 1400 24
256 59 22488 16888 30 4 1400 24
257 73 22906 13106 30 7 1400 24
258 70 23032 13232 30 7 1400 24
259 87 23916 18316 30 4 1400 24
260 77 21479 15879 30 4 1400 24
261 79 22750 18550 30 3 1400 24
262 77 24080 21280 30 2 1400 24
263 85 19937 7337 30 9 1400 24
264 80 23916 15516 30 6 1400 24
265 83 23516 19316 30 3 1400 24
266 73 21812 17612 30 3 1400 24
267 81 23082 17482 30 4 1400 24
268 75 23410 16410 30 5 1400 24
269 77 24206 18606 30 4 1400 24
270 85 24240 15840 30 6 1400 24
271 71 23908 18308 30 4 1400 24
272 65 20930 13930 30 5 1400 24
273 75 23775 20975 30 2 1400 24
274 90 21366 7366 30 10 1400 24
275 80 22958 22958 30 0 1400 24
276 72 23396 20596 30 2 1400 24
277 81 23578 19378 30 3 1400 24
278 83 24014 18414 30 4 1400 24
279 79 23612 19412 30 3 1400 24
280 79 23465 19265 30 3 1400 24
281 79 23265 21865 30 1 1400 28
282 84 23800 18200 30 4 1400 28
283 78 23462 22062 30 1 1400 28
284 72 22627 18427 30 3 1400 28
285 77 22897 21497 30 1 1400 28
286 74 23035 17435 30 4 1400 28
287 84 22274 15274 30 5 1400 28
288 82 23597 20797 30 2 1400 28
289 81 23297 21897 30 1 1400 28
290 69 23240 20440 30 2 1400 28
291 54 20882 8282 30 9 1400 28
292 77 24001 17001 30 5 1400 28
293 80 23454 16454 30 5 1400 28
294 64 23824 15424 30 6 1400 28
295 74 23132 20332 30 2 1400 28
296 60 22143 17943 30 3 1400 28
297 73 23336 13536 30 7 1400 28
298 69 22221 12421 30 7 1400 28
299 84 23502 17902 30 4 1400 28
300 77 21479 15879 30 4 1400 28
301 80 22530 18330 30 3 1400 28
302 77 24080 21280 30 2 1400 28
303 85 19937 7337 30 9 1400 28
304 80 22667 15667 30 5 1400 28
305 80 23441 19241 30 3 1400 28
306 73 21812 17612 30 3 1400 28
307 83 22814 17214 30 4 1400 28
308 73 22860 15860 30 5 1400 28
309 75 24101 18501 30 4 1400 28
310 86 24473 16073 30 6 1400 28
311 73 23636 18036 30 4 1400 28
312 65 20930 13930 30 5 1400 28
313 75 23775 20975 30 2 1400 28
314 89 21311 7311 30 10 1400 28
315 79 23281 23281 30 0 1400 28
316 72 23294 20494 30 2 1400 28
317 81 24043 19843 30 3 1400 28
318 82 23894 18294 30 4 1400 28
319 79 23593 19393 30 3 1400 28
320 79 23161 18961 30 3 1400 28
321 78 23205 21805 30 1 1400 32
322 84 23800 18200 30 4 1400 32
323 77 23381 21981 30 1 1400 32
324 73 22189 17989 30 3 1400 32
325 75 23890 21090 30 2 1400 32
326 73 22740 17140 30 4 1400 32
327 84 22637 15637 30 5 1400 32
328 82 23769 20969 30 2 1400 32
329 80 23240 21840 30 1 1400 32
330 69 23240 20440 30 2 1400 32
331 54 20882 8282 30 9 1400 32
332 79 23936 16936 30 5 1400 32
333 77 22846 14446 30 6 1400 32
334 64 23895 14095 30 7 1400 32
335 75 23377 20577 30 2 1400 32
336 62 22279 16679 30 4 1400 32
337 73 23336 13536 30 7 1400 32
338 69 22745 11545 30 8 1400 32
339 86 24210 18610 30 4 1400 32
340 77 21479 15879 30 4 1400 32
341 79 23295 19095 30 3 1400 32
342 75 23516 22116 30 1 1400 32
343 85 19937 7337 30 9 1400 32
344 80 22547 15547 30 5 1400 32
345 82 23441 19241 30 3 1400 32
346 73 21812 17612 30 3 1400 32
347 83 22988 17388 30 4 1400 32
348 73 22860 15860 30 5 1400 32
349 74 23491 19291 30 3 1400 32
350 85 24274 15874 30 6 1400 32
351 71 23908 18308 30 4 1400 32
352 65 20953 13953 30 5 1400 32
353 72 23181 21781 30 1 1400 32
354 89 21339 7339 30 10 1400 32
355 81 22788 22788 30 0 1400 32
356 72 23355 20555 30 2 1400 32
357 80 23556 19356 30 3 1400 32
358 83 24014 18414 30 4 1400 32
359 78 23324 19124 30 3 1400 32
360 79 22998 18798 30 3 1400 32
361 78 22477 22477 30 0 1400 36
362 83 23341 17741 30 4 1400 36
363 75 23383 21983 30 1 1400 36
364 72 22643 18443 30 3 1400 36
365 76 23808 21008 30 2 1400 36
366 73 22299 16699 30 4 1400 36
367 84 22885 15885 30 5 1400 36
368 82 23769 20969 30 2 1400 36
369 81 23314 21914 30 1 1400 36
370 69 23240 20440 30 2 1400 36
371 54 20882 8282 30 9 1400 36
372 77 23959 16959 30 5 1400 36
373 78 22940 14540 30 6 1400 36
374 65 23761 15361 30 6 1400 36
375 75 23417 20617 30 2 1400 36
376 60 22143 17943 30 3 1400 36
377 73 23030 13230 30 7 1400 36
378 69 22462 12662 30 7 1400 36
379 87 23989 18389 30 4 1400 36
380 77 21479 15879 30 4 1400 36
381 80 22927 18727 30 3 1400 36
382 77 23871 21071 30 2 1400 36
383 85 19937 7337 30 9 1400 36
384 81 23769 15369 30 6 1400 36
385 83 23401 19201 30 3 1400 36
386 73 21812 17612 30 3 1400 36
387 81 22628 17028 30 4 1400 36
388 71 21675 13275 30 6 1400 36
389 78 24188 18588 30 4 1400 36
390 85 24070 15670 30 6 1400 36
391 74 23452 17852 30 4 1400 36
392 65 20953 13953 30 5 1400 36
393 74 23574 20774 30 2 1400 36
394 88 21250 8650 30 9 1400 36
395 82 23177 23177 30 0 1400 36
396 72 23372 20572 30 2 1400 36
397 80 23752 19552 30 3 1400 36
398 83 23935 18335 30 4 1400 36
399 80 23742 19542 30 3 1400 36
400 80 23178 18978 30 3 1400 36
401 76 23214 21814 30 1 1400 40
402 84 23800 18200 30 4 1400 40
403 76 23525 22125 30 1 1400 40
404 72 22643 18443 30 3 1400 40
405 76 23878 21078 30 2 1400 40
406 73 22608 17008 30 4 1400 40
407 83 22395 15395 30 5 1400 40
408 82 23932 21132 30 2 1400 40
409 81 23310 21910 30 1 1400 40
410 69 23240 20440 30 2 1400 40
411 54 20882 8282 30 9 1400 40
412 79 23990 16990 30 5 1400 40
413 81 23270 16270 30 5 1400 40
414 65 22190 15190 30 5 1400 40
415 73 23608 19408 30 3 1400 40
416 62 22279 16679 30 4 1400 40
417 73 23030 13230 30 7 1400 40
418 68 22756 12956 30 7 1400 40
419 86 24129 18529 30 4 1400 40
420 77 21479 15879 30 4 1400 40
421 81 23584 17984 30 4 1400 40
422 75 23516 22116 30 1 1400 40
423 85 19937 7337 30 9 1400 40
424 81 23778 15378 30 6 1400 40
425 82 23466 19266 30 3 1400 40
426 73 21812 17612 30 3 1400 40
427 81 23065 17465 30 4 1400 40
428 75 23684 16684 30 5 1400 40
429 76 24179 18579 30 4 1400 40
430 84 23384 14984 30 6 1400 40
431 71 23908 18308 30 4 1400 40
432 65 20930 13930 30 5 1400 40
433 72 23787 20987 30 2 1400 40
434 89 21311 7311 30 10 1400 40
435 80 23273 23273 30 0 1400 40
436 74 24058 19858 30 3 1400 40
437 81 24043 19843 30 3 1400 40
438 83 23935 18335 30 4 1400 40
439 79 23635 19435 30 3 1400 40
440 79 22916 18716 30 3 1400 40
