maxPallet = 181;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[388,422,354,266,575,709],
[1001,1001,241,1001,614,1001],
[1001,1001,138,1001,690,1001],
[1001,1001,339,1001,42,1001],
[1001,1001,260,1001,415,1001],
[1001,1001,347,1001,484,1001],
[1001,1001,362,1001,57,1001],
[1001,1001,147,1001,434,1001],
[1001,1001,310,1001,619,1001],
[1001,1001,96,1001,330,1001],
[1001,1001,274,1001,329,1001],
[1001,1001,215,1001,549,1001],
[1001,1001,230,1001,117,1001],
[1001,1001,182,1001,95,1001],
[1001,1001,254,1001,387,1001],
[1001,1001,164,1001,745,1001],
[1001,1001,117,1001,623,1001],
[1001,1001,277,1001,447,1001],
[1001,1001,271,1001,634,1001],
[1001,1001,23,1001,18,1001],
[1001,1001,235,1001,259,1001],
[1001,1001,1001,1001,37,1001],
[1001,1001,1001,1001,20,1001],
[1001,1001,1001,1001,130,1001],
[1001,1001,1001,1001,703,1001],
[1001,1001,1001,1001,281,1001],
[1001,1001,1001,1001,748,1001],
[1001,1001,1001,1001,165,1001],
[1001,1001,1001,1001,255,1001],
[1001,1001,1001,1001,464,1001],
[1001,1001,1001,1001,631,1001],
[1001,1001,1001,1001,568,1001],
[1001,1001,1001,1001,694,1001],
[1001,1001,1001,1001,726,1001],
[1001,1001,1001,1001,300,1001],
[1001,1001,1001,1001,80,1001],
[1001,1001,1001,1001,534,1001],
[1001,1001,1001,1001,211,1001],
[1001,1001,1001,1001,246,1001],
[1001,1001,1001,1001,334,1001],
[1001,1001,1001,1001,224,1001],
[1001,1001,1001,1001,485,1001],
[1001,1001,1001,1001,474,1001],
[1001,1001,1001,1001,92,1001],
[1001,1001,1001,1001,236,1001],
[1001,1001,1001,1001,123,1001],
[1001,1001,1001,1001,463,1001],
[1001,1001,1001,1001,168,1001],
[1001,1001,1001,1001,562,1001],
[1001,1001,1001,1001,379,1001],
[1001,1001,1001,1001,28,1001],
[1001,1001,1001,1001,251,1001],
[1001,1001,1001,1001,589,1001],
[1001,1001,1001,1001,11,1001],
[1001,1001,1001,1001,260,1001],
[1001,1001,1001,1001,103,1001],
[1001,1001,1001,1001,73,1001],
[1001,1001,1001,1001,167,1001],
[1001,1001,1001,1001,414,1001],
[1001,1001,1001,1001,702,1001],
[1001,1001,1001,1001,130,1001],
[1001,1001,1001,1001,328,1001],
[1001,1001,1001,1001,316,1001],
[1001,1001,1001,1001,192,1001],
[1001,1001,1001,1001,214,1001],
[1001,1001,1001,1001,216,1001],
[1001,1001,1001,1001,550,1001],
[1001,1001,1001,1001,399,1001],
[1001,1001,1001,1001,652,1001],
[1001,1001,1001,1001,157,1001],
[1001,1001,1001,1001,587,1001],
[1001,1001,1001,1001,612,1001],
[1001,1001,1001,1001,223,1001],
[1001,1001,1001,1001,483,1001],
[1001,1001,1001,1001,16,1001],
[1001,1001,1001,1001,167,1001],
[1001,1001,1001,1001,389,1001],
[1001,1001,1001,1001,727,1001],
[1001,1001,1001,1001,730,1001],
[1001,1001,1001,1001,480,1001],
[1001,1001,1001,1001,376,1001],
[1001,1001,1001,1001,296,1001],
[1001,1001,1001,1001,84,1001],
[1001,1001,1001,1001,468,1001],
[1001,1001,1001,1001,682,1001],
[1001,1001,1001,1001,737,1001],
[1001,1001,1001,1001,270,1001],
[1001,1001,1001,1001,602,1001],
[1001,1001,1001,1001,463,1001],
[1001,1001,1001,1001,349,1001],
[1001,1001,1001,1001,516,1001],
[1001,1001,1001,1001,56,1001],
[1001,1001,1001,1001,565,1001],
[1001,1001,1001,1001,644,1001],
[1001,1001,1001,1001,193,1001],
[1001,1001,1001,1001,34,1001],
[1001,1001,1001,1001,588,1001],
[1001,1001,1001,1001,730,1001],
[1001,1001,1001,1001,454,1001],
[1001,1001,1001,1001,615,1001],
[1001,1001,1001,1001,192,1001],
[1001,1001,1001,1001,226,1001],
[1001,1001,1001,1001,211,1001],
[1001,1001,1001,1001,259,1001],
[1001,1001,1001,1001,165,1001],
[1001,1001,1001,1001,369,1001]];
palletCounts = 
[[[2,1,1,1,0,0],[1,1,0,2,2,0],[2,0,1,3,0,0],[0,1,3,1,1,1],[1,2,1,1,1,0]],
[[2,0,3,1,0,0],[0,1,0,2,0,2],[1,0,0,2,1,1],[2,1,2,0,0,0],[0,2,1,1,1,1]],
[[3,0,0,0,0,0],[1,2,1,1,1,0],[0,1,4,0,1,1],[0,1,1,1,2,1],[0,1,2,0,0,2]],
[[1,0,2,4,1,0],[1,1,2,2,1,0],[2,0,0,4,0,0],[1,1,1,1,0,1],[1,2,1,3,0,0]],
[[0,2,0,2,1,1],[2,0,0,4,0,0],[1,0,0,0,0,2],[1,0,3,1,2,0],[1,1,0,2,0,1]],
[[0,2,1,1,1,1],[1,0,3,3,1,0],[1,2,2,2,0,0],[0,2,3,1,0,1],[1,0,2,2,0,1]],
[[1,1,0,0,1,1],[0,1,1,1,2,1],[1,0,2,2,2,0],[2,1,2,0,0,0],[2,1,1,1,0,0]],
[[0,1,3,1,1,1],[1,2,3,1,0,0],[1,1,1,3,1,0],[1,0,0,2,1,1],[1,2,0,0,0,1]],
[[0,2,0,0,0,2],[1,0,1,3,0,1],[1,0,0,4,2,0],[1,1,0,2,2,0],[0,1,5,1,2,0]],
[[0,2,0,0,0,2],[1,2,1,1,1,0],[1,3,2,0,0,0],[0,1,3,1,1,1],[0,0,1,3,2,1]],
[[0,0,0,0,2,2],[2,1,1,1,0,0],[0,0,1,1,1,2],[0,1,3,1,1,1],[1,0,3,1,2,0]],
[[1,0,2,2,0,1],[1,0,3,1,0,1],[1,1,2,2,1,0],[1,2,0,0,2,0],[1,0,1,1,1,1]],
[[0,1,0,0,1,2],[1,0,0,0,0,2],[0,3,2,2,1,0],[1,2,0,0,0,1],[0,0,1,3,4,0]],
[[0,2,2,4,1,0],[1,0,4,2,1,0],[2,1,1,1,0,0],[0,0,2,0,1,2],[1,1,0,2,0,1]],
[[0,3,1,1,2,0],[1,0,1,1,1,1],[0,1,2,4,2,0],[1,0,2,2,2,0],[1,1,2,0,0,1]],
[[1,0,0,2,3,0],[0,0,4,0,0,2],[1,1,2,2,1,0],[0,1,1,1,2,1],[1,2,2,0,1,0]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
