maxPallet = 153;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[523,474,247,131,269,463],
[1001,1001,145,261,1001,1001],
[1001,1001,275,328,1001,1001],
[1001,1001,224,257,1001,1001],
[1001,1001,207,129,1001,1001],
[1001,1001,63,99,1001,1001],
[1001,1001,323,111,1001,1001],
[1001,1001,245,44,1001,1001],
[1001,1001,50,195,1001,1001],
[1001,1001,307,89,1001,1001],
[1001,1001,317,97,1001,1001],
[1001,1001,212,336,1001,1001],
[1001,1001,325,232,1001,1001],
[1001,1001,143,42,1001,1001],
[1001,1001,109,322,1001,1001],
[1001,1001,343,250,1001,1001],
[1001,1001,63,137,1001,1001],
[1001,1001,175,206,1001,1001],
[1001,1001,183,250,1001,1001],
[1001,1001,139,166,1001,1001],
[1001,1001,118,140,1001,1001],
[1001,1001,274,180,1001,1001],
[1001,1001,232,374,1001,1001],
[1001,1001,186,68,1001,1001],
[1001,1001,172,128,1001,1001],
[1001,1001,80,68,1001,1001],
[1001,1001,140,33,1001,1001],
[1001,1001,8,227,1001,1001],
[1001,1001,269,307,1001,1001],
[1001,1001,138,116,1001,1001],
[1001,1001,241,280,1001,1001],
[1001,1001,157,228,1001,1001],
[1001,1001,86,244,1001,1001],
[1001,1001,86,23,1001,1001],
[1001,1001,229,286,1001,1001],
[1001,1001,23,1001,1001,1001],
[1001,1001,293,1001,1001,1001],
[1001,1001,207,1001,1001,1001],
[1001,1001,32,1001,1001,1001],
[1001,1001,104,1001,1001,1001],
[1001,1001,16,1001,1001,1001],
[1001,1001,120,1001,1001,1001],
[1001,1001,48,1001,1001,1001],
[1001,1001,8,1001,1001,1001],
[1001,1001,149,1001,1001,1001],
[1001,1001,155,1001,1001,1001],
[1001,1001,149,1001,1001,1001],
[1001,1001,321,1001,1001,1001],
[1001,1001,190,1001,1001,1001],
[1001,1001,214,1001,1001,1001],
[1001,1001,232,1001,1001,1001],
[1001,1001,279,1001,1001,1001],
[1001,1001,193,1001,1001,1001],
[1001,1001,308,1001,1001,1001],
[1001,1001,181,1001,1001,1001],
[1001,1001,224,1001,1001,1001],
[1001,1001,254,1001,1001,1001],
[1001,1001,303,1001,1001,1001],
[1001,1001,282,1001,1001,1001],
[1001,1001,92,1001,1001,1001],
[1001,1001,161,1001,1001,1001],
[1001,1001,114,1001,1001,1001],
[1001,1001,366,1001,1001,1001],
[1001,1001,95,1001,1001,1001],
[1001,1001,98,1001,1001,1001],
[1001,1001,330,1001,1001,1001],
[1001,1001,81,1001,1001,1001],
[1001,1001,235,1001,1001,1001],
[1001,1001,17,1001,1001,1001],
[1001,1001,196,1001,1001,1001],
[1001,1001,182,1001,1001,1001],
[1001,1001,82,1001,1001,1001],
[1001,1001,289,1001,1001,1001],
[1001,1001,170,1001,1001,1001],
[1001,1001,330,1001,1001,1001],
[1001,1001,199,1001,1001,1001],
[1001,1001,14,1001,1001,1001],
[1001,1001,11,1001,1001,1001],
[1001,1001,167,1001,1001,1001],
[1001,1001,105,1001,1001,1001],
[1001,1001,44,1001,1001,1001],
[1001,1001,99,1001,1001,1001],
[1001,1001,128,1001,1001,1001],
[1001,1001,100,1001,1001,1001],
[1001,1001,97,1001,1001,1001]];
palletCounts = 
[[[0,1,1,1,0,2],[0,2,1,3,0,1],[1,0,0,2,1,1],[1,0,1,1,1,1],[2,1,0,2,0,0]],
[[2,1,0,0,1,0],[0,0,0,2,3,1],[1,0,3,1,0,1],[1,0,4,0,2,0],[0,1,3,1,1,1]],
[[0,0,4,0,0,2],[2,1,1,1,0,0],[0,1,0,4,1,1],[1,1,1,1,0,1],[1,1,1,1,2,0]],
[[1,1,1,1,0,1],[0,2,1,3,2,0],[1,0,2,0,1,1],[1,0,3,1,2,0],[0,1,0,0,1,2]],
[[0,1,2,2,3,0],[1,1,2,2,1,0],[0,0,2,0,1,2],[1,0,1,1,3,0],[1,3,0,0,1,0]],
[[0,1,1,1,0,2],[0,3,0,0,1,1],[0,1,1,1,2,1],[0,1,0,0,1,2],[0,1,0,4,1,1]],
[[1,1,0,2,0,1],[0,1,4,2,2,0],[0,1,0,2,0,2],[1,1,1,1,0,1],[0,1,2,2,1,1]],
[[0,0,3,3,1,1],[0,1,2,0,2,1],[1,0,2,2,2,0],[0,2,2,2,0,1],[1,0,1,1,1,1]],
[[0,0,5,3,2,0],[0,2,0,2,1,1],[0,0,0,2,1,2],[1,1,1,1,0,1],[1,1,1,1,0,1]],
[[0,0,4,2,1,1],[2,0,0,0,2,0],[1,0,3,1,0,1],[1,0,2,0,1,1],[1,0,0,0,0,2]],
[[0,0,2,2,2,1],[0,0,2,2,0,2],[2,1,0,2,0,0],[0,0,1,3,2,1],[2,1,1,1,0,0]],
[[1,0,2,2,0,1],[0,2,4,2,1,0],[1,1,0,2,0,1],[1,2,2,2,0,0],[0,1,1,1,2,1]],
[[1,0,2,0,1,1],[0,1,1,1,0,2],[0,0,2,2,0,2],[0,1,3,3,0,1],[2,0,1,3,0,0]],
[[2,0,1,1,1,0],[1,2,1,1,1,0],[1,1,0,0,1,1],[2,0,1,1,1,0],[0,1,1,1,2,1]],
[[0,3,0,0,1,1],[1,1,2,2,1,0],[1,0,1,1,1,1],[2,0,3,1,0,0],[1,1,0,0,1,1]],
[[0,2,1,3,0,1],[0,0,2,0,3,1],[1,0,2,2,0,1],[0,4,0,0,2,0],[0,2,0,4,0,1]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
