[1001,1001,1001,1001,1001,66],
[1001,1001,1001,1001,1001,88],
[1001,1001,1001,1001,1001,244],
[1001,1001,1001,1001,1001,472]];
palletCounts = 
[[[0,1,1,1,2,1],[1,1,1,1,0,1],[0,1,2,2,1,1],[0,3,1,1,0,1],[0,2,3,3,1,0]],
[[0,2,1,1,3,0],[2,1,0,0,1,0],[0,1,4,2,2,0],[1,1,0,0,3,0],[0,2,0,0,0,2]],
[[3,0,0,0,0,0],[0,1,0,2,2,1],[2,0,0,0,0,1],[0,1,0,0,1,2],[0,1,1,1,0,2]],
[[0,3,0,0,1,1],[1,1,0,2,0,1],[2,0,2,2,0,0],[0,2,1,1,1,1],[0,0,2,2,0,2]],
[[0,2,0,2,1,1],[1,0,0,2,1,1],[1,1,1,1,0,1],[0,2,0,2,1,1],[0,2,1,1,1,1]],
[[1,3,2,0,0,0],[0,0,0,2,1,2],[1,0,0,0,0,2],[0,3,0,2,0,1],[1,1,4,0,1,0]],
[[0,1,0,4,1,1],[0,1,1,1,2,1],[1,2,1,3,0,0],[1,1,1,3,1,0],[1,2,0,2,1,0]],
[[1,1,2,0,0,1],[2,1,0,0,1,0],[2,1,0,0,1,0],[1,0,1,1,1,1],[1,1,1,1,0,1]],
[[1,3,1,1,0,0],[0,1,0,2,2,1],[0,2,1,1,1,1],[1,1,1,1,2,0],[0,0,6,2,2,0]],
[[1,0,6,2,0,0],[1,1,0,0,1,1],[1,2,2,2,0,0],[0,0,1,1,1,2],[0,1,2,0,2,1]],
[[1,0,2,0,1,1],[0,1,2,4,0,1],[0,3,0,0,1,1],[1,1,3,3,0,0],[0,3,2,0,0,1]],
[[0,1,1,1,2,1],[1,1,0,2,0,1],[1,1,1,1,0,1],[1,2,0,0,2,0],[1,2,0,0,0,1]],
[[2,1,1,1,0,0],[0,3,1,1,0,1],[1,1,0,0,1,1],[0,3,0,2,0,1],[1,0,1,1,3,0]],
[[0,0,0,0,2,2],[1,0,1,1,1,1],[1,1,1,3,1,0],[1,0,2,0,1,1],[0,0,1,1,1,2]],
[[0,2,2,0,1,1],[0,2,3,1,2,0],[0,1,1,1,2,1],[1,0,0,2,1,1],[0,2,2,0,1,1]],
[[1,1,0,2,0,1],[1,1,2,0,2,0],[0,1,3,3,0,1],[0,1,2,0,0,2],[0,2,2,4,1,0]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
