maxPallet = 181;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[531,192,143,65,719,366],
[1001,1001,1001,1001,373,1001],
[1001,1001,1001,1001,593,1001],
[1001,1001,1001,1001,648,1001],
[1001,1001,1001,1001,140,1001],
[1001,1001,1001,1001,602,1001],
[1001,1001,1001,1001,243,1001],
[1001,1001,1001,1001,464,1001],
[1001,1001,1001,1001,452,1001],
[1001,1001,1001,1001,101,1001],
[1001,1001,1001,1001,195,1001],
[1001,1001,1001,1001,670,1001],
[1001,1001,1001,1001,301,1001],
[1001,1001,1001,1001,626,1001],
[1001,1001,1001,1001,729,1001],
[1001,1001,1001,1001,174,1001],
[1001,1001,1001,1001,226,1001],
[1001,1001,1001,1001,4,1001],
[1001,1001,1001,1001,174,1001],
[1001,1001,1001,1001,116,1001],
[1001,1001,1001,1001,84,1001],
[1001,1001,1001,1001,68,1001],
[1001,1001,1001,1001,486,1001],
[1001,1001,1001,1001,148,1001],
[1001,1001,1001,1001,301,1001],
[1001,1001,1001,1001,236,1001],
[1001,1001,1001,1001,428,1001],
[1001,1001,1001,1001,110,1001],
[1001,1001,1001,1001,322,1001],
[1001,1001,1001,1001,117,1001],
[1001,1001,1001,1001,550,1001],
[1001,1001,1001,1001,142,1001],
[1001,1001,1001,1001,326,1001],
[1001,1001,1001,1001,357,1001],
[1001,1001,1001,1001,742,1001],
[1001,1001,1001,1001,655,1001],
[1001,1001,1001,1001,453,1001],
[1001,1001,1001,1001,295,1001],
[1001,1001,1001,1001,84,1001],
[1001,1001,1001,1001,552,1001],
[1001,1001,1001,1001,396,1001],
[1001,1001,1001,1001,364,1001],
[1001,1001,1001,1001,18,1001],
[1001,1001,1001,1001,517,1001],
[1001,1001,1001,1001,193,1001],
[1001,1001,1001,1001,202,1001],
[1001,1001,1001,1001,654,1001],
[1001,1001,1001,1001,721,1001],
[1001,1001,1001,1001,329,1001],
[1001,1001,1001,1001,82,1001],
[1001,1001,1001,1001,162,1001],
[1001,1001,1001,1001,338,1001],
[1001,1001,1001,1001,157,1001],
[1001,1001,1001,1001,379,1001],
[1001,1001,1001,1001,660,1001],
[1001,1001,1001,1001,147,1001],
[1001,1001,1001,1001,542,1001],
[1001,1001,1001,1001,633,1001],
[1001,1001,1001,1001,145,1001],
[1001,1001,1001,1001,337,1001],
[1001,1001,1001,1001,474,1001],
[1001,1001,1001,1001,529,1001],
[1001,1001,1001,1001,100,1001],
[1001,1001,1001,1001,585,1001],
[1001,1001,1001,1001,374,1001],
[1001,1001,1001,1001,93,1001],
[1001,1001,1001,1001,34,1001],
[1001,1001,1001,1001,289,1001],
[1001,1001,1001,1001,510,1001],
[1001,1001,1001,1001,685,1001],
[1001,1001,1001,1001,687,1001],
[1001,1001,1001,1001,452,1001],
[1001,1001,1001,1001,534,1001],
[1001,1001,1001,1001,388,1001],
[1001,1001,1001,1001,219,1001],
[1001,1001,1001,1001,42,1001],
[1001,1001,1001,1001,413,1001],
[1001,1001,1001,1001,129,1001],
[1001,1001,1001,1001,20,1001],
[1001,1001,1001,1001,112,1001],
[1001,1001,1001,1001,254,1001],
[1001,1001,1001,1001,151,1001],
[1001,1001,1001,1001,630,1001],
[1001,1001,1001,1001,188,1001],
[1001,1001,1001,1001,327,1001],
[1001,1001,1001,1001,617,1001],
[1001,1001,1001,1001,260,1001],
[1001,1001,1001,1001,617,1001],
[1001,1001,1001,1001,445,1001],
[1001,1001,1001,1001,231,1001],
[1001,1001,1001,1001,60,1001],
[1001,1001,1001,1001,532,1001],
[1001,1001,1001,1001,681,1001],
[1001,1001,1001,1001,647,1001],
[1001,1001,1001,1001,670,1001],
[1001,1001,1001,1001,123,1001],
[1001,1001,1001,1001,70,1001],
[1001,1001,1001,1001,242,1001],
[1001,1001,1001,1001,139,1001],
[1001,1001,1001,1001,539,1001],
[1001,1001,1001,1001,658,1001],
[1001,1001,1001,1001,202,1001],
[1001,1001,1001,1001,647,1001],
[1001,1001,1001,1001,118,1001],
[1001,1001,1001,1001,39,1001],
[1001,1001,1001,1001,297,1001],
[1001,1001,1001,1001,144,1001]];
palletCounts = 
[[[0,0,2,2,0,2],[2,1,1,1,0,0],[1,0,0,2,1,1],[0,1,0,0,1,2],[1,1,3,1,1,0]],
[[0,1,1,1,2,1],[2,1,0,2,0,0],[0,0,1,3,2,1],[0,0,1,1,1,2],[1,2,3,1,0,0]],
[[2,0,2,0,1,0],[1,2,1,3,0,0],[0,2,3,1,0,1],[0,0,2,2,0,2],[0,1,1,1,2,1]],
[[1,2,2,0,1,0],[1,1,1,1,2,0],[1,1,0,0,1,1],[0,2,2,2,2,0],[0,2,1,3,0,1]],
[[1,1,1,1,0,1],[0,0,1,1,1,2],[1,0,0,0,0,2],[0,0,2,4,1,1],[1,1,0,0,1,1]],
[[1,1,1,1,2,0],[2,1,2,0,0,0],[2,0,0,0,0,1],[0,0,0,2,1,2],[1,1,1,3,1,0]],
[[0,0,4,0,0,2],[0,0,2,2,2,1],[1,0,2,2,0,1],[0,0,4,0,4,0],[0,0,1,1,1,2]],
[[1,1,2,0,0,1],[1,0,2,4,1,0],[0,1,2,0,2,1],[2,0,0,0,0,1],[1,2,1,1,1,0]],
[[1,2,0,2,1,0],[0,3,0,2,0,1],[1,3,1,1,0,0],[1,1,1,1,0,1],[1,1,0,2,0,1]],
[[0,1,2,2,3,0],[0,1,2,2,1,1],[1,0,2,0,1,1],[1,1,1,1,0,1],[0,2,1,3,2,0]],
[[0,1,0,2,2,1],[0,3,0,2,0,1],[0,1,1,1,2,1],[1,1,0,0,1,1],[0,1,0,0,1,2]],
[[0,0,2,0,3,1],[0,0,0,2,1,2],[1,1,1,1,0,1],[1,1,0,2,0,1],[0,2,2,0,1,1]],
[[0,2,4,0,0,1],[0,2,4,2,1,0],[1,0,2,0,3,0],[0,1,1,1,0,2],[0,2,1,1,1,1]],
[[1,0,0,2,1,1],[1,0,1,1,1,1],[2,0,0,2,1,0],[1,1,1,1,2,0],[0,1,2,2,1,1]],
[[2,0,0,0,0,1],[2,1,1,1,0,0],[0,2,1,1,1,1],[1,1,0,2,0,1],[1,0,2,4,1,0]],
[[1,2,2,2,0,0],[0,2,2,0,1,1],[1,0,2,2,0,1],[0,0,0,4,2,1],[1,1,0,0,1,1]]];
maxWeightPerColumn = 
[[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500],
[750,750,750,750,750],
[750,750,750,750,750],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[750,750,750,750,750],
[750,750,750,750,750],
[500,500,500,500,500],
[500,500,500,500,500],
[500,500,500,500,500]];
