Test Pallets Weight Objective Time Wildcards
79 75 23919 23919.0 92.63399602890014 0 
80 71 23988 23988.0 90.74791407394409 0 
81 71 24113 22713.0 90.06047637271881 1 
82 82 24504 20304.0 90.02202907562256 3 
83 80 24126 22726.0 90.69518933105469 1 
84 81 24742 19142.0 90.04848155117035 4 
85 74 23969 23969.0 90.86193679714202 0 
86 87 24503 20303.0 90.07228531646729 3 
87 82 24383 20183.0 90.0348882188797 3 
88 68 22098 10898.0 3.516952441215515 8 
89 74 24144 22744.0 90.0363706407547 1 
90 72 24172 22772.0 90.55637732601166 1 
91 77 24116 22716.0 90.04238293933868 1 
92 70 22199 13799.0 7.29330198097229 6 
93 79 21493 7493.0 90.04156425952911 10 
94 68 24515 20315.0 11.176966918945313 3 
95 76 23945 23945.0 91.88937510967254 0 
96 64 24598 20398.0 27.2118117313385 3 
97 79 24152 22752.0 90.07057260799408 1 
98 82 23941 23941.0 90.03522529029846 0 
99 80 24349 21549.0 90.0476833000183 2 
100 69 23964 23964.0 91.49321056938172 0 
101 79 23941 23941.0 90.04666348266602 0 
102 65 24366 21566.0 90.05447307300568 2 
103 73 23951 23951.0 90.05325872802734 0 
104 61 24000 17000.0 52.92240747928619 5 
105 86 24122 22722.0 90.03633426475525 1 
106 72 23981 23981.0 90.05373883724212 0 
107 82 24643 16243.0 90.90473617744446 6 
108 85 24709 19109.0 90.0443203496933 4 
109 75 22683 14283.0 90.1001486940384 6 
110 72 23396 20596.0 18.205387848854066 2 
111 79 22999 15999.0 35.12228911304474 5 
112 76 23868 21068.0 91.49257700061798 2 
113 90 24985 16585.0 87.19461689853668 6 
114 81 24116 22716.0 90.95109327602387 1 
115 77 23969 23969.0 91.03264354991913 0 
116 73 24134 22734.0 90.90169004154205 1 
117 78 24560 20360.0 90.01747099018097 3 
118 80 24530 20330.0 90.05808122730255 3 
119 85 23911 23911.0 90.0247869644165 0 
120 76 23949 23949.0 93.83392421531677 0 
121 68 24345 21545.0 90.04037612628937 2 
122 81 23490 9490.0 94.36552003574371 10 
123 77 24566 20366.0 90.02826672935485 3 
124 76 24547 20347.0 90.05318261241914 3 
125 83 24772 19172.0 90.40738853836059 4 
126 80 24090 22690.0 90.87014870548248 1 
127 69 23148 21748.0 90.01375619411469 1 
128 75 23600 12400.0 13.19197597694397 8 
129 77 24768 19168.0 90.06407712936401 4 
130 71 24598 20398.0 14.204906574249268 3 
131 83 24198 22798.0 63.841074117660526 1 
132 76 24142 22742.0 91.28986792564392 1 
133 67 23373 20573.0 92.10660161209107 2 
134 73 24116 22716.0 91.36258178901673 1 
135 67 25000 18000.0 17.483554436683654 5 
136 85 24085 22685.0 90.04879813861847 1 
137 76 23762 18162.0 90.0300796403885 4 
138 81 24502 20302.0 90.03614165115357 3 
139 70 23987 23987.0 91.31093712043763 0 
140 84 24350 21550.0 92.67491440677642 2 
141 81 24074 19874.0 90.05144080257416 3 
142 90 23908 22508.0 31.288062572479248 1 
143 79 24299 21499.0 90.0623900346756 2 
144 76 23890 22490.0 90.98884108448028 1 
145 79 24150 22750.0 90.0346520471573 1 
146 71 23357 17757.0 90.59539490699768 4 
147 79 24317 21517.0 91.2642156124115 2 
148 72 23960 23960.0 91.12854340171813 0 
149 70 24163 22763.0 92.23981223201751 1 
150 55 20899 11099.0 18.2120284948349 7 
