Test Pallets Weight Objective Time Wildcards
69 20 7466 -31734.0 0.14082524394989013 28 
70 20 4722 -35878.0 4.275606168746949 29 
71 20 6091 -34509.0 0.8734990911483764 29 
72 20 6471 -32729.0 0.6434038009643555 28 
73 20 8605 -30595.0 0.6048823099136352 28 
74 20 8700 -30500.0 0.07865145015716553 28 
75 20 5836 -34764.0 10.864967087745667 29 
76 20 6738 -33862.0 1.4889562063217163 29 
77 20 7853 -32747.0 0.754428316116333 29 
78 20 6531 -34069.0 17.19107410621643 29 
79 20 5795 -34805.0 0.4836638536453247 29 
80 20 5674 -33526.0 0.1857777624130249 28 
81 20 6108 -34492.0 1.0963137578964233 29 
82 20 6065 -33135.0 0.20331014633178712 28 
83 20 5662 -34938.0 1.0524661741256713 29 
84 20 5913 -34687.0 10.021317127227784 29 
85 20 5921 -34679.0 0.10900533199310303 29 
86 20 5718 -34882.0 0.5013825311660767 29 
87 20 7203 -31997.0 0.70135182762146 28 
88 20 7991 -32609.0 0.2608679962158203 29 
89 20 5733 -34867.0 8.202548462867737 29 
90 20 6883 -33717.0 3.995473879814148 29 
91 20 7717 -31483.0 1.7456287193298339 28 
92 20 5829 -36171.0 0.2648007946014404 30 
93 20 5784 -33416.0 1.1467903451919557 28 
94 20 6712 -33888.0 0.3191555290222168 29 
95 20 6506 -34094.0 11.534067653656006 29 
96 20 5958 -34642.0 0.3980454444885254 29 
97 20 6587 -32613.0 3.06098787689209 28 
98 20 6666 -31134.0 0.057581124305725095 27 
99 20 5307 -35293.0 1.4271839275360108 29 
100 20 6544 -32656.0 0.14839168930053712 28 
101 20 5690 -34910.0 0.9567930850982665 29 
102 20 7307 -31893.0 0.05626262855529785 28 
103 20 6376 -32824.0 0.27268146800994875 28 
104 20 5902 -34698.0 0.31049964141845704 29 
105 20 7429 -31771.0 0.10528477478027344 28 
106 20 7111 -32089.0 0.07764253234863282 28 
107 20 6913 -32287.0 0.3886869430541992 28 
108 20 8175 -31025.0 0.1606676359176636 28 
109 20 7829 -31371.0 1.4508155183792115 28 
110 20 6859 -32341.0 0.08030794906616211 28 
111 20 6034 -34566.0 6.152999041557312 29 
112 20 5710 -36290.0 0.18445602607727052 30 
113 20 5743 -36257.0 0.5982625541687012 30 
114 20 5775 -33425.0 0.19002639484405517 28 
115 20 5458 -35142.0 0.40250202083587644 29 
116 20 6371 -32829.0 0.2723364372253418 28 
117 20 6963 -32237.0 0.30341441822052 28 
118 20 6529 -32671.0 0.21513387107849122 28 
119 20 6027 -33173.0 0.720253589630127 28 
120 20 6779 -31021.0 0.11876719284057617 27 
121 20 7792 -31408.0 0.49998147010803223 28 
122 20 7452 -31748.0 1.6075659275054932 28 
123 20 7046 -32154.0 10.065849216461181 28 
124 20 9273 -29927.0 0.09795397090911866 28 
125 20 7862 -32738.0 0.3979984340667725 29 
126 20 7854 -29946.0 0.11289267826080322 27 
127 20 6104 -33096.0 0.47564486026763914 28 
128 20 5181 -36819.0 0.025675397872924804 30 
129 20 7106 -33494.0 8.232493889808655 29 
130 20 8278 -29522.0 0.09251886463165283 27 
131 20 6833 -32367.0 0.4606768093109131 28 
132 20 6932 -32268.0 0.2264022912979126 28 
133 20 6779 -33821.0 5.431528143882751 29 
134 20 4519 -37481.0 0.4225897846221924 30 
135 20 6467 -32733.0 0.07449751758575439 28 
136 20 7180 -33420.0 0.08870585250854492 29 
137 20 6431 -34169.0 6.344703622817994 29 
138 20 7815 -31385.0 0.0912041368484497 28 
139 20 7189 -33411.0 1.544470682144165 29 
140 20 7719 -32881.0 2.0991895732879637 29 
141 20 4571 -36029.0 2.0779624099731446 29 
142 20 6148 -34452.0 0.3352806005477905 29 
143 20 6005 -33195.0 0.6941258316040039 28 
144 20 6582 -34018.0 10.787796690940857 29 
145 20 5231 -36769.0 0.3914233236312866 30 
146 20 6743 -32457.0 0.7210606327056884 28 
147 20 6969 -33631.0 0.22273103618621826 29 
148 20 9807 -27993.0 0.038099847793579104 27 
149 20 6990 -32210.0 0.17988543128967285 28 
150 20 5742 -36258.0 0.10649861907958984 30 
