Test Pallets Weight Objective Time Wildcards
108 68 22799 10199.0 24.25943936061859 9 
109 74 24145 22745.0 90.01872116088867 1 
110 75 23890 23890.0 90.68342002010345 0 
111 80 22139 19339.0 26.89117033100128 2 
112 78 24074 22674.0 90.04703758144379 1 
113 78 24923 17923.0 90.0111635389328 5 
114 67 23499 16499.0 84.36124477291108 5 
115 75 24535 20335.0 90.8150458650589 3 
116 72 24298 18698.0 90.04772766685485 4 
117 72 24486 20286.0 90.70882157802582 3 
118 69 24691 16291.0 40.237589868545534 6 
119 71 24874 15074.000000000002 90.02133428287506 7 
120 72 24760 19160.0 91.17379820632935 4 
121 75 24543 20343.0 91.50807540988922 3 
122 79 24835 16435.0 90.02927695465088 6 
123 79 23961 16961.0 90.04737725734711 5 
124 74 23344 20544.0 91.5583220949173 2 
125 76 24698 19098.0 90.02518871307373 4 
126 80 22887 17287.0 36.6203437128067 4 
127 77 24589 18989.0 90.7402572593689 4 
128 80 20373 16173.0 1.0572129592895507 3 
129 63 23598 19398.0 69.91697222137451 3 
130 80 22791 12991.0 6.485595922470093 7 
131 73 24312 21512.0 90.02969364929199 2 
132 80 19589 12589.0 90.01753054714203 5 
133 70 24954 17954.0 93.67104261398316 5 
134 75 24324 21524.0 91.70411854267121 2 
135 72 24929 17929.0 90.00972616672516 5 
136 74 24248 21448.0 90.02665684223174 2 
137 77 24877 17877.0 92.61960421085358 5 
138 69 22193 13793.0 33.48834038257599 6 
139 60 20398 3598.0 90.08946658325195 12 
140 63 23679 15279.0 90.04234080028534 6 
141 73 23921 23921.0 90.16540655326843 0 
142 72 24112 22712.0 90.03125049972535 1 
143 78 23381 23381.0 7.4193918380737305 0 
144 71 23871 21071.0 90.04315544128418 2 
145 76 24582 20382.0 90.0305193195343 3 
146 75 23888 23888.0 93.69535911846161 0 
147 64 23590 19390.0 91.24939712715148 3 
148 79 22714 19914.0 92.86742488193512 2 
149 80 22207 15207.0 5.284841319084167 5 
150 74 24394 21594.0 90.05354794692992 2 
