Test Pallets Weight Objective Time Wildcards
212 36 12901 -9499 10 16 
213 36 10187 -12213 10 16 
214 36 14514 -7886 10 16 
215 36 13776 -8624 10 16 
216 36 13358 -9042 10 16 
217 36 11604 -10796 10 16 
218 36 10003 -12397 10 16 
219 36 10886 -11514 10 16 
220 36 11172 -11228 10 16 
221 36 9943 -12457 10 16 
222 36 10435 -11965 10 16 
223 36 11341 -11059 10 16 
224 36 10248 -12152 10 16 
225 36 13970 -8430 10 16 
226 36 12581 -9819 10 16 
227 36 10211 -12189 10 16 
228 36 11799 -10601 10 16 
229 36 10262 -12138 10 16 
230 36 12162 -10238 10 16 
231 36 14108 -8292 10 16 
232 36 10706 -11694 10 16 
233 36 11022 -11378 10 16 
234 36 10836 -11564 10 16 
235 36 11690 -10710 10 16 
236 36 11071 -11329 10 16 
237 36 11857 -10543 10 16 
238 36 10652 -11748 10 16 
239 36 13103 -9297 10 16 
240 36 13282 -9118 10 16 
241 36 11569 -10831 10 16 
242 36 10176 -12224 10 16 
243 36 14163 -8237 10 16 
244 36 12015 -10385 10 16 
245 36 12385 -10015 10 16 
246 36 13621 -8779 10 16 
247 36 10388 -12012 10 16 
248 36 9842 -12558 10 16 
249 36 12094 -10306 10 16 
250 36 11204 -11196 10 16 
