maxPallet = 186;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[793,19,20,73,723,546],
[2001,2001,2001,109,2001,2001],
[2001,2001,2001,208,2001,2001],
[2001,2001,2001,314,2001,2001],
[2001,2001,2001,154,2001,2001],
[2001,2001,2001,3,2001,2001],
[2001,2001,2001,122,2001,2001],
[2001,2001,2001,208,2001,2001],
[2001,2001,2001,230,2001,2001],
[2001,2001,2001,167,2001,2001],
[2001,2001,2001,167,2001,2001],
[2001,2001,2001,24,2001,2001],
[2001,2001,2001,269,2001,2001],
[2001,2001,2001,140,2001,2001],
[2001,2001,2001,317,2001,2001],
[2001,2001,2001,273,2001,2001],
[2001,2001,2001,170,2001,2001],
[2001,2001,2001,87,2001,2001],
[2001,2001,2001,68,2001,2001],
[2001,2001,2001,123,2001,2001],
[2001,2001,2001,7,2001,2001],
[2001,2001,2001,345,2001,2001],
[2001,2001,2001,73,2001,2001],
[2001,2001,2001,139,2001,2001],
[2001,2001,2001,348,2001,2001],
[2001,2001,2001,103,2001,2001],
[2001,2001,2001,282,2001,2001],
[2001,2001,2001,125,2001,2001],
[2001,2001,2001,36,2001,2001],
[2001,2001,2001,283,2001,2001],
[2001,2001,2001,130,2001,2001],
[2001,2001,2001,70,2001,2001],
[2001,2001,2001,342,2001,2001],
[2001,2001,2001,189,2001,2001],
[2001,2001,2001,66,2001,2001],
[2001,2001,2001,124,2001,2001],
[2001,2001,2001,70,2001,2001],
[2001,2001,2001,48,2001,2001],
[2001,2001,2001,115,2001,2001],
[2001,2001,2001,52,2001,2001],
[2001,2001,2001,88,2001,2001],
[2001,2001,2001,235,2001,2001],
[2001,2001,2001,285,2001,2001],
[2001,2001,2001,231,2001,2001],
[2001,2001,2001,192,2001,2001],
[2001,2001,2001,156,2001,2001],
[2001,2001,2001,209,2001,2001],
[2001,2001,2001,137,2001,2001],
[2001,2001,2001,270,2001,2001],
[2001,2001,2001,369,2001,2001],
[2001,2001,2001,350,2001,2001],
[2001,2001,2001,158,2001,2001],
[2001,2001,2001,24,2001,2001],
[2001,2001,2001,201,2001,2001],
[2001,2001,2001,297,2001,2001],
[2001,2001,2001,351,2001,2001],
[2001,2001,2001,264,2001,2001],
[2001,2001,2001,319,2001,2001],
[2001,2001,2001,49,2001,2001],
[2001,2001,2001,301,2001,2001],
[2001,2001,2001,224,2001,2001],
[2001,2001,2001,220,2001,2001],
[2001,2001,2001,165,2001,2001],
[2001,2001,2001,315,2001,2001],
[2001,2001,2001,321,2001,2001],
[2001,2001,2001,328,2001,2001],
[2001,2001,2001,338,2001,2001],
[2001,2001,2001,181,2001,2001],
[2001,2001,2001,215,2001,2001],
[2001,2001,2001,105,2001,2001],
[2001,2001,2001,185,2001,2001]];
palletCounts = 
[[[1,1,0,2,2,0],[0,0,3,3,3,0],[1,0,3,1,2,0],[0,1,2,0,0,2],[1,2,0,0,0,1]],
[[0,1,0,2,0,2],[2,1,0,0,1,0],[0,1,2,2,1,1],[0,1,2,0,0,2],[1,2,0,2,1,0]],
[[0,2,2,2,2,0],[0,3,0,2,2,0],[0,0,1,1,1,2],[1,1,0,2,0,1],[2,1,1,1,0,0]],
[[1,0,3,3,1,0],[0,2,2,2,0,1],[1,2,0,0,0,1],[0,0,1,1,3,1],[0,0,3,1,0,2]],
[[0,0,1,1,3,1],[0,0,2,2,0,2],[0,0,3,1,4,0],[2,0,0,0,2,0],[1,2,1,1,1,0]],
[[1,1,0,0,1,1],[0,0,0,2,1,2],[0,1,2,2,1,1],[0,3,1,3,1,0],[0,0,4,0,2,1]],
[[1,1,1,1,0,1],[2,1,2,0,0,0],[0,2,2,0,1,1],[2,0,1,1,1,0],[0,0,3,1,0,2]],
[[0,0,3,1,2,1],[1,1,0,0,1,1],[1,3,0,2,0,0],[0,1,1,1,2,1],[1,1,2,0,2,0]],
[[0,2,1,1,1,1],[0,0,1,1,1,2],[0,1,0,0,1,2],[1,0,2,2,0,1],[1,1,1,1,0,1]],
[[0,2,2,0,1,1],[2,1,0,0,1,0],[0,0,1,3,0,2],[0,1,1,1,2,1],[0,0,3,1,2,1]],
[[0,1,4,2,2,0],[1,0,2,2,0,1],[1,2,2,0,1,0],[1,2,3,1,0,0],[1,2,2,0,1,0]],
[[0,1,3,1,1,1],[0,1,1,1,2,1],[1,0,2,2,2,0],[0,2,1,1,3,0],[1,0,3,1,0,1]],
[[0,1,2,2,1,1],[1,1,0,0,1,1],[1,0,1,1,1,1],[0,2,1,1,1,1],[0,1,3,5,1,0]],
[[1,0,1,3,0,1],[2,1,0,0,1,0],[3,0,0,0,0,0],[1,2,1,1,1,0],[0,2,3,1,2,0]],
[[2,1,0,2,0,0],[1,2,1,1,1,0],[1,0,0,0,2,1],[2,0,1,1,1,0],[1,0,2,0,1,1]],
[[1,0,4,0,0,1],[1,1,1,3,1,0],[2,0,0,2,1,0],[0,2,2,0,3,0],[1,2,0,0,0,1]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
