[633,489,2001,2001,2001,2001],
[101,285,2001,2001,2001,2001],
[36,615,2001,2001,2001,2001],
[82,540,2001,2001,2001,2001],
[96,729,2001,2001,2001,2001],
[445,257,2001,2001,2001,2001],
[81,248,2001,2001,2001,2001],
[62,569,2001,2001,2001,2001],
[661,90,2001,2001,2001,2001],
[90,631,2001,2001,2001,2001],
[552,647,2001,2001,2001,2001],
[569,12,2001,2001,2001,2001],
[554,91,2001,2001,2001,2001],
[573,201,2001,2001,2001,2001],
[170,168,2001,2001,2001,2001],
[405,232,2001,2001,2001,2001],
[781,675,2001,2001,2001,2001],
[217,267,2001,2001,2001,2001],
[417,67,2001,2001,2001,2001],
[811,620,2001,2001,2001,2001],
[700,275,2001,2001,2001,2001],
[476,526,2001,2001,2001,2001],
[814,676,2001,2001,2001,2001],
[715,520,2001,2001,2001,2001],
[552,496,2001,2001,2001,2001],
[217,581,2001,2001,2001,2001],
[464,478,2001,2001,2001,2001],
[654,176,2001,2001,2001,2001],
[108,46,2001,2001,2001,2001],
[483,420,2001,2001,2001,2001],
[526,121,2001,2001,2001,2001],
[677,213,2001,2001,2001,2001],
[279,492,2001,2001,2001,2001],
[742,578,2001,2001,2001,2001],
[214,333,2001,2001,2001,2001],
[497,372,2001,2001,2001,2001],
[132,509,2001,2001,2001,2001],
[517,16,2001,2001,2001,2001],
[356,90,2001,2001,2001,2001],
[341,365,2001,2001,2001,2001],
[671,566,2001,2001,2001,2001],
[548,18,2001,2001,2001,2001],
[682,390,2001,2001,2001,2001],
[823,1,2001,2001,2001,2001],
[618,563,2001,2001,2001,2001],
[276,579,2001,2001,2001,2001],
[195,353,2001,2001,2001,2001],
[61,487,2001,2001,2001,2001],
[182,2001,2001,2001,2001,2001],
[612,2001,2001,2001,2001,2001],
[333,2001,2001,2001,2001,2001],
[430,2001,2001,2001,2001,2001],
[81,2001,2001,2001,2001,2001],
[408,2001,2001,2001,2001,2001],
[540,2001,2001,2001,2001,2001],
[45,2001,2001,2001,2001,2001],
[321,2001,2001,2001,2001,2001],
[101,2001,2001,2001,2001,2001],
[252,2001,2001,2001,2001,2001],
[276,2001,2001,2001,2001,2001],
[550,2001,2001,2001,2001,2001],
[502,2001,2001,2001,2001,2001],
[397,2001,2001,2001,2001,2001],
[408,2001,2001,2001,2001,2001],
[575,2001,2001,2001,2001,2001],
[357,2001,2001,2001,2001,2001],
[355,2001,2001,2001,2001,2001],
[104,2001,2001,2001,2001,2001],
[565,2001,2001,2001,2001,2001],
[357,2001,2001,2001,2001,2001],
[451,2001,2001,2001,2001,2001],
[217,2001,2001,2001,2001,2001],
[232,2001,2001,2001,2001,2001],
[688,2001,2001,2001,2001,2001],
[233,2001,2001,2001,2001,2001]];
palletCounts = 
[[[0,2,2,2,0,1],[0,1,1,3,1,1],[1,0,0,0,4,0],[0,0,1,1,1,2],[1,0,1,1,1,1]],
[[1,2,2,0,1,0],[0,1,2,2,3,0],[0,3,0,2,0,1],[0,1,1,3,1,1],[1,0,1,1,1,1]],
[[0,0,3,1,2,1],[0,1,2,0,0,2],[0,1,0,2,2,1],[1,1,1,1,0,1],[0,3,0,0,1,1]],
[[0,0,3,5,2,0],[0,1,1,1,2,1],[0,1,6,0,0,1],[0,2,1,1,1,1],[1,1,0,2,0,1]],
[[1,1,3,1,1,0],[0,0,1,1,3,1],[1,0,3,1,0,1],[0,2,1,1,1,1],[1,0,0,0,0,2]],
[[2,0,2,0,1,0],[2,0,0,0,0,1],[1,2,2,2,0,0],[1,1,0,2,2,0],[2,0,3,1,0,0]],
[[0,2,1,3,0,1],[0,2,0,2,1,1],[0,2,0,2,1,1],[0,2,2,0,1,1],[1,0,2,0,3,0]],
[[0,1,2,0,2,1],[0,1,4,2,2,0],[1,0,2,0,3,0],[1,1,1,1,0,1],[0,0,1,1,1,2]],
[[2,0,2,0,1,0],[1,1,2,0,0,1],[1,1,2,0,2,0],[0,0,2,2,0,2],[0,2,2,0,1,1]],
[[1,1,2,0,2,0],[0,1,2,0,2,1],[2,1,0,2,0,0],[2,0,1,1,1,0],[1,0,0,2,1,1]],
[[1,0,1,1,1,1],[0,1,3,1,3,0],[2,1,2,0,0,0],[2,0,2,0,1,0],[0,0,6,2,0,1]],
[[1,0,2,0,1,1],[0,1,2,2,1,1],[1,1,1,1,0,1],[0,1,1,1,2,1],[0,0,1,1,1,2]],
[[0,1,0,4,1,1],[2,0,0,0,2,0],[1,0,0,0,0,2],[1,1,0,0,3,0],[0,2,3,1,0,1]],
[[0,3,0,2,2,0],[1,1,0,0,1,1],[0,1,3,3,2,0],[1,0,0,2,1,1],[0,3,1,1,0,1]],
[[2,1,1,1,0,0],[2,0,2,0,1,0],[1,0,0,2,1,1],[1,1,0,2,0,1],[0,0,0,2,1,2]],
[[1,1,2,0,0,1],[1,2,0,0,2,0],[2,0,1,1,1,0],[0,3,1,1,2,0],[0,0,0,0,0,3]]];
maxWeightPerColumn = 
[[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[1500,1500,1500,1500,1500],
[1500,1500,1500,1500,1500],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000],
[1000,1000,1000,1000,1000]];
