Test Pallets Weight Objective Time Wildcards
121 75 5864 4464 120 1 
122 80 10429 2029 120 6 
123 82 6777 3977 120 2 
124 78 7912 3712 120 3 
125 82 11708 1908 120 7 
126 84 7751 3551 120 3 
127 79 9863 2863 120 5 
128 84 8853 3253 120 4 
129 79 7936 3736 120 3 
130 82 9668 2668 120 5 
131 78 9879 2879 120 5 
132 76 9550 2550 120 5 
133 86 9948 2948 120 5 
134 83 8969 3369 120 4 
135 78 14090 90 120 10 
136 82 9733 2733 120 5 
137 83 9104 3504 120 4 
138 76 8725 3125 120 4 
139 73 12725 125 120 9 
140 76 9354 2354 120 5 
141 78 10830 2430 120 6 
142 82 12036 2236 120 7 
143 83 10821 2421 120 6 
144 85 12031 2231 120 7 
145 86 10821 2421 120 6 
146 77 10786 2386 120 6 
147 68 12359 1159 120 8 
148 75 10256 1856 120 6 
149 76 6700 3900 120 2 
150 82 8280 4080 120 3 
151 79 12402 1202 120 8 
152 81 8269 4069 120 3 
153 92 9779 2779 120 5 
154 79 8772 3172 120 4 
155 87 8206 4006 120 3 
156 77 9571 2571 120 5 
157 83 10724 2324 120 6 
158 81 10769 2369 120 6 
159 82 9904 2904 120 5 
160 69 9235 2235 120 5 
161 77 8211 2611 120 4 
162 86 7825 3625 120 3 
163 77 9798 2798 120 5 
164 70 9940 1540 120 6 
165 79 11498 1698 120 7 
166 87 7010 4210 120 2 
167 79 11849 2049 120 7 
168 82 11477 1677 120 7 
169 84 8007 3807 120 3 
170 83 9829 2829 120 5 
171 90 8028 3828 120 3 
172 70 7451 3251 120 3 
173 74 12847 1647 120 8 
174 91 9093 3493 120 4 
175 78 10759 2359 120 6 
176 88 7999 3799 120 3 
177 75 15559 159 120 11 
178 79 8149 3949 120 3 
179 84 9715 2715 120 5 
180 75 11766 1966 120 7 
181 80 13362 762 120 9 
182 87 5524 4124 120 1 
183 86 7687 3487 120 3 
184 90 8021 3821 120 3 
185 76 10178 3178 120 5 
186 76 8824 3224 120 4 
187 77 7931 3731 120 3 
188 92 9820 2820 120 5 
189 83 7870 3670 120 3 
190 77 7224 4424 120 2 
191 77 12185 985 120 8 
192 85 6960 4160 120 2 
193 84 11542 1742 120 7 
194 81 9024 3424 120 4 
195 91 7978 3778 120 3 
196 82 12257 1057 120 8 
197 85 9137 3537 120 4 
198 83 9806 2806 120 5 
199 87 15325 -75 120 11 
200 86 10848 2448 120 6 
201 78 8732 3132 120 4 
202 85 10729 2329 120 6 
203 74 8814 3214 120 4 
204 77 10672 2272 120 6 
205 80 10883 2483 120 6 
206 71 9645 2645 120 5 
207 80 11561 1761 120 7 
208 84 7341 4541 120 2 
209 78 10933 2533 120 6 
210 84 8083 3883 120 3 
211 95 7032 4232 120 2 
212 78 9838 2838 120 5 
213 71 10650 2250 120 6 
214 71 9570 1170 120 6 
215 81 12112 2312 120 7 
216 82 8071 3871 120 3 
217 79 7465 3265 120 3 
218 78 11264 1464 120 7 
219 73 8730 3130 120 4 
220 78 9539 2539 120 5 
221 88 7005 4205 120 2 
222 75 9819 2819 120 5 
223 74 7778 2178 120 4 
224 82 8902 3302 120 4 
225 83 9395 2395 120 5 
226 75 8376 2776 120 4 
227 80 7938 3738 120 3 
228 82 7102 4302 120 2 
229 70 8231 2631 120 4 
230 86 9318 3718 120 4 
231 69 11685 1885 120 7 
232 75 7971 3771 120 3 
233 70 8334 2734 120 4 
234 87 11856 2056 120 7 
235 77 11127 1327 120 7 
236 84 9941 2941 120 5 
237 83 8299 4099 120 3 
238 76 12930 1730 120 8 
239 83 10859 2459 120 6 
240 89 9227 3627 120 4 
241 80 6869 4069 120 2 
242 85 12623 1423 120 8 
243 83 8878 3278 120 4 
244 91 10097 3097 120 5 
245 83 8135 3935 120 3 
246 85 5961 4561 120 1 
247 76 12666 1466 120 8 
248 75 13369 769 120 9 
249 73 13477 877 120 9 
250 75 10063 3063 120 5 
