Test Pallets Weight Objective Time Wildcards
76 154 46478 39478.0 91.14207420063019 5 
77 173 46751 46751.0 90.03078116226196 0 
78 159 47168 45768.0 90.12555843544007 1 
79 168 46912 46912.0 90.07153429603576 0 
80 159 46721 46721.0 90.24446788024902 0 
81 138 46956 46956.0 90.11372674846649 0 
82 149 47577 43377.0 90.7970062456131 3 
83 183 46813 46813.0 90.0321087141037 0 
84 147 48344 38544.0 90.12062765407562 7 
85 172 46773 46773.0 90.04509330654145 0 
86 173 46985 32985.0 91.37839896774292 10 
87 129 46692 31291.999999999985 90.69302781486512 11 
88 162 47097 42897.0 87.10727732849121 3 
89 161 46814 46814.0 90.15201965332031 0 
90 149 46907 46907.0 90.11421052360535 0 
91 162 46821 46821.0 90.0344951133728 0 
92 134 46469 32469.0 90.09308336639404 10 
93 161 46465 39465.0 90.10628847503662 5 
94 166 46886 46886.0 90.11028081512451 0 
95 155 46915 46915.0 90.23395091438293 0 
96 152 46967 46967.0 90.16370606231689 0 
97 164 44633 29233.0 90.13968469429017 11 
98 158 46821 46821.0 90.05746837902069 0 
99 155 44870 28070.0 91.91058112430572 12 
100 168 46933 42733.0 90.02373497009278 3 
101 170 46851 46851.0 90.02010294437409 0 
102 149 46174 37774.0 91.40093033218383 6 
103 138 48046 36846.0 90.17208993053437 8 
104 153 46811 46811.0 90.11407548713684 0 
105 150 46857 46857.0 90.05287666130066 0 
106 162 46863 46863.0 90.11342217159272 0 
107 183 47479 43279.0 90.03143356609344 3 
108 175 46862 46862.0 90.02475505638122 0 
109 165 46878 46878.0 90.11070166969299 0 
110 154 46966 46966.0 91.1596836795807 0 
111 187 46738 27138.0 90.14572002029419 14 
112 166 47156 45756.0 90.13935137939453 1 
113 155 46857 46857.0 90.10463306045533 0 
114 167 46846 46846.0 90.02231761741638 0 
115 168 47345 44545.0 90.16364725971222 2 
116 169 47723 42123.0 90.10302960014343 4 
117 177 46892 46892.0 90.08044027137757 0 
118 180 47331 43131.0 90.03573027992249 3 
119 168 46862 46862.0 90.02858441066742 0 
120 176 46825 46825.0 90.02655627250671 0 
121 156 46806 46806.0 90.03406270217896 0 
122 151 46884 46884.0 90.07131199741363 0 
123 147 46266 40666.0 90.06801778793334 4 
124 189 48039 39639.0 90.32690737056733 6 
125 172 46862 46862.0 90.10452931118012 0 
126 159 46634 38234.0 90.0845417919159 6 
127 175 46982 32982.0 92.3236589975357 10 
128 172 47166 44366.0 90.18912715148926 2 
129 168 46831 46831.0 90.08846194839478 0 
130 173 46569 45169.0 90.02819818305969 1 
131 174 46817 46817.0 90.024267039299 0 
132 134 45938 31938.0 90.12361514091492 10 
133 176 46924 45524.0 90.02115743923187 1 
134 142 47960 33960.0 90.10847448730469 10 
135 174 46996 45596.0 90.02316597366332 1 
136 157 47974 40974.0 90.2878612833023 5 
137 153 47787 42187.0 90.16823780155183 4 
138 157 46851 46851.0 90.10077991867065 0 
139 165 46875 46875.0 90.50803511810302 0 
140 150 46861 46861.0 90.08528190040589 0 
141 163 47254 41654.0 90.0933664188385 4 
142 172 46732 46732.0 90.03091058158874 0 
143 166 46862 46862.0 90.11229331302643 0 
144 143 46517 42317.0 90.16673341560364 3 
145 166 46779 46779.0 90.05168812465668 0 
146 152 46988 46988.0 90.22621764945984 0 
147 150 47185 38785.0 90.13015713500977 6 
148 169 47207 41607.0 90.23612579631805 4 
149 144 48179 39779.0 90.14645872592926 6 
150 128 47498 33498.0 19.436550250053404 10 
