maxPallet = 163;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[722,698,220,318,563,840],
[[1,1,2,0,2,0],[0,2,4,2,1,0],[1,0,5,1,1,0],[0,1,0,2,2,1],[1,3,2,0,0,0]],
[[1,2,0,0,2,0],[1,1,0,2,0,1],[1,0,2,0,1,1],[0,1,0,0,1,2],[1,0,0,0,0,2]],
[[2,0,0,0,2,0],[0,0,5,1,1,1],[0,0,2,0,1,2],[1,1,2,2,1,0],[0,1,1,1,0,2]],
[[0,2,2,2,0,1],[1,1,1,1,0,1],[1,1,0,0,1,1],[1,1,2,0,0,1],[0,0,2,0,1,2]],
[[0,1,3,1,1,1],[0,1,0,4,1,1],[1,4,0,0,0,0],[1,1,2,2,1,0],[1,0,6,2,0,0]],
[[2,2,0,0,0,0],[0,1,2,0,4,0],[1,2,2,2,0,0],[0,2,0,0,2,1],[0,1,2,0,2,1]],
[[2,0,1,1,1,0],[0,2,0,0,2,1],[1,0,1,1,1,1],[1,0,3,1,0,1],[0,1,0,0,3,1]],
[[2,1,2,0,0,0],[0,1,4,4,1,0],[1,1,1,1,2,0],[2,1,1,1,0,0],[2,0,1,1,1,0]],
[[0,2,2,0,1,1],[1,1,1,1,0,1],[1,0,1,1,3,0],[0,2,1,1,1,1],[1,0,1,3,2,0]],
[[0,1,0,0,1,2],[0,0,3,1,0,2],[1,2,0,0,0,1],[0,0,4,0,2,1],[2,0,0,4,0,0]],
[[1,1,4,0,1,0],[0,0,1,1,1,2],[1,1,1,3,1,0],[1,0,1,1,1,1],[1,1,0,0,1,1]],
[[0,1,2,2,1,1],[0,0,3,1,2,1],[0,1,1,1,0,2],[0,2,1,1,1,1],[1,0,4,2,1,0]],
[[1,0,4,0,2,0],[0,0,1,1,3,1],[0,2,2,0,1,1],[0,1,0,0,1,2],[1,0,3,1,2,0]],
[[2,1,0,2,0,0],[2,0,0,0,2,0],[2,0,0,0,2,0],[2,1,0,2,0,0],[1,1,0,0,1,1]],
[[0,1,1,3,1,1],[0,1,2,2,1,1],[0,0,3,1,0,2],[1,0,1,1,1,1],[1,0,1,3,2,0]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
