maxPallet = 149;
rows = 16;
maxSequences = 5;
M = 1200;
N = 12;
U = 1400;
normalizedValueOfType = [4,2,1,1,2,4];
weight = 
[[390,696,216,46,382,715],
[4001,4001,246,4001,369,4001],
[4001,4001,70,4001,300,4001],
[4001,4001,53,4001,306,4001],
[4001,4001,358,4001,573,4001],
[4001,4001,167,4001,268,4001],
[4001,4001,254,4001,175,4001],
[4001,4001,323,4001,156,4001],
[4001,4001,157,4001,274,4001],
[4001,4001,318,4001,181,4001],
[4001,4001,69,4001,629,4001],
[4001,4001,301,4001,12,4001],
[4001,4001,285,4001,498,4001],
[4001,4001,75,4001,499,4001],
[4001,4001,259,4001,588,4001],
[4001,4001,66,4001,743,4001],
[4001,4001,25,4001,238,4001],
[4001,4001,321,4001,669,4001],
[4001,4001,210,4001,108,4001],
[4001,4001,146,4001,26,4001],
[4001,4001,89,4001,525,4001],
[4001,4001,62,4001,170,4001],
[4001,4001,228,4001,307,4001],
[4001,4001,204,4001,64,4001],
[4001,4001,72,4001,4001,4001],
[4001,4001,93,4001,4001,4001],
[4001,4001,258,4001,4001,4001],
[4001,4001,37,4001,4001,4001],
[4001,4001,258,4001,4001,4001],
[4001,4001,294,4001,4001,4001],
[4001,4001,117,4001,4001,4001],
[4001,4001,235,4001,4001,4001],
[4001,4001,46,4001,4001,4001],
[4001,4001,139,4001,4001,4001],
[4001,4001,114,4001,4001,4001],
[4001,4001,297,4001,4001,4001],
[4001,4001,29,4001,4001,4001],
[4001,4001,213,4001,4001,4001],
[4001,4001,283,4001,4001,4001],
[4001,4001,71,4001,4001,4001],
[4001,4001,207,4001,4001,4001],
[4001,4001,268,4001,4001,4001],
[4001,4001,114,4001,4001,4001],
[4001,4001,11,4001,4001,4001],
[4001,4001,292,4001,4001,4001],
[4001,4001,283,4001,4001,4001],
[4001,4001,139,4001,4001,4001],
[4001,4001,108,4001,4001,4001],
[4001,4001,171,4001,4001,4001],
[4001,4001,359,4001,4001,4001],
[4001,4001,42,4001,4001,4001],
[4001,4001,91,4001,4001,4001],
[4001,4001,231,4001,4001,4001],
[4001,4001,166,4001,4001,4001],
[4001,4001,341,4001,4001,4001]];
palletCounts = 
[[[0,2,3,1,0,1],[1,0,0,0,0,2],[1,1,3,1,1,0],[0,2,4,2,1,0],[0,1,1,1,2,1]],
[[1,1,0,2,2,0],[1,1,2,0,0,1],[1,2,2,2,0,0],[0,3,1,1,2,0],[1,0,2,0,1,1]],
[[2,1,1,1,0,0],[0,1,1,1,0,2],[2,0,4,0,0,0],[0,0,2,4,1,1],[1,0,2,4,1,0]],
[[1,1,0,2,2,0],[1,1,2,2,1,0],[0,2,0,2,1,1],[0,1,2,0,4,0],[1,0,0,0,0,2]],
[[1,0,0,0,0,2],[0,2,0,2,1,1],[0,2,0,0,0,2],[0,0,2,2,0,2],[0,2,2,2,0,1]],
[[0,2,6,0,1,0],[1,2,3,1,0,0],[2,0,3,1,0,0],[1,0,2,0,1,1],[1,1,2,2,1,0]],
[[1,0,1,3,2,0],[0,2,1,3,0,1],[2,1,0,0,1,0],[1,3,0,2,0,0],[2,0,2,0,1,0]],
[[1,0,5,3,0,0],[0,4,2,0,1,0],[1,0,3,1,0,1],[2,0,1,1,1,0],[0,1,1,1,2,1]],
[[1,0,0,2,1,1],[0,1,2,2,1,1],[1,1,0,2,2,0],[0,1,1,1,0,2],[0,3,1,1,0,1]],
[[1,1,1,1,2,0],[1,1,0,0,1,1],[1,0,0,2,1,1],[1,0,0,0,0,2],[2,1,0,2,0,0]],
[[1,1,0,2,0,1],[0,1,1,1,0,2],[0,0,3,1,2,1],[0,4,0,0,0,1],[2,0,1,1,1,0]],
[[0,1,1,1,0,2],[0,0,0,4,2,1],[0,2,2,4,1,0],[2,0,0,0,0,1],[2,1,1,1,0,0]],
[[1,0,1,1,3,0],[1,0,1,1,1,1],[1,1,0,0,1,1],[1,0,2,2,0,1],[0,2,1,3,2,0]],
[[0,1,1,1,2,1],[1,0,0,2,1,1],[0,1,5,1,2,0],[0,2,2,0,1,1],[1,1,2,0,2,0]],
[[2,1,2,0,0,0],[1,1,1,3,1,0],[0,1,2,2,1,1],[0,2,0,2,3,0],[1,1,3,1,1,0]],
[[1,0,2,4,1,0],[1,1,2,4,0,0],[1,1,1,3,1,0],[1,1,0,2,0,1],[0,0,2,2,0,2]]];
maxWeightPerColumn = 
[[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[4000,4000,4000,4000,4000],
[3000,3000,3000,3000,3000],
[3000,3000,3000,3000,3000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000],
[2000,2000,2000,2000,2000]];
